Time,Channel A,Channel B
322.39999186,6.78272600,7.19672700
322.40499186,6.60925200,7.71099900
322.40999186,6.60925200,7.88201200
322.41499186,7.30499500,7.02571300
322.41999185,6.95681600,7.88201200
322.42499185,6.78272600,7.36835600
322.42999185,6.78272600,7.71099900
322.43499185,7.30499500,7.53937000
322.43999185,6.78272600,7.71099900
322.44499185,6.95681600,7.53937000
322.44999185,6.78272600,7.53937000
322.45499185,7.30499500,7.53937000
322.45999185,6.26107300,7.71099900
322.46499185,6.95681600,7.53937000
322.46999185,7.30499500,7.88201200
322.47499185,7.13090500,7.88201200
322.47999185,6.95681600,7.53937000
322.48499185,6.95681600,7.19672700
322.48999185,7.30499500,7.71099900
322.49499185,7.13090500,7.53937000
322.49999185,7.13090500,7.36835600
322.50499185,6.78272600,7.19672700
322.50999185,6.95681600,7.53937000
322.51499185,6.78272600,7.53937000
322.51999185,6.78272600,7.53937000
322.52499185,6.60925200,7.53937000
322.52999185,6.43516200,7.19672700
322.53499185,6.60925200,7.71099900
322.53999185,6.78272600,7.36835600
322.54499185,6.95681600,7.53937000
322.54999185,6.78272600,7.36835600
322.55499185,6.95681600,7.71099900
322.55999185,7.13090500,7.53937000
322.56499185,6.95681600,7.88201200
322.56999185,6.95681600,7.19672700
322.57499185,6.78272600,7.36835600
322.57999185,7.13090500,7.71099900
322.58499185,6.95681600,7.53937000
322.58999185,6.60925200,7.19672700
322.59499185,6.60925200,7.53937000
322.59999185,7.30499500,7.71099900
322.60499185,6.95681600,7.19672700
322.60999185,6.60925200,7.53937000
322.61499185,6.08698300,7.53937000
322.61999185,6.60925200,7.53937000
322.62499185,6.78272600,7.53937000
322.62999185,7.13090500,7.53937000
322.63499185,7.47846900,7.53937000
322.63999185,6.60925200,7.53937000
322.64499185,6.60925200,7.88201200
322.64999185,7.30499500,7.53937000
322.65499185,6.95681600,7.19672700
322.65999185,6.60925200,7.19672700
322.66499185,7.13090500,7.19672700
322.66999185,6.60925200,7.53937000
322.67499185,6.78272600,7.53937000
322.67999185,6.60925200,7.53937000
322.68499185,6.78272600,7.19672700
322.68999185,7.13090500,7.53937000
322.69499185,6.78272600,7.53937000
322.69999185,6.60925200,7.19672700
322.70499185,6.60925200,7.71099900
322.70999185,6.78272600,7.19672700
322.71499185,6.78272600,7.02571300
322.71999185,6.78272600,7.36835600
322.72499185,7.30499500,7.19672700
322.72999185,6.43516200,7.19672700
322.73499185,6.95681600,7.53937000
322.73999185,7.13090500,7.53937000
322.74499185,6.78272600,7.36835600
322.74999185,6.95681600,7.53937000
322.75499185,6.95681600,7.71099900
322.75999185,6.95681600,7.71099900
322.76499185,7.13090500,7.88201200
322.76999185,7.13090500,7.36835600
322.77499185,7.30499500,7.53937000
322.77999185,6.60925200,7.36835600
322.78499185,6.78272600,7.71099900
322.78999185,7.13090500,7.88201200
322.79499185,6.78272600,7.71099900
322.79999185,7.13090500,7.53937000
322.80499185,7.13090500,7.53937000
322.80999185,6.60925200,7.36835600
322.81499185,6.60925200,7.71099900
322.81999184,6.78272600,7.19672700
322.82499184,6.78272600,7.36835600
322.82999184,6.78272600,7.19672700
322.83499184,6.26107300,7.19672700
322.83999184,6.60925200,7.71099900
322.84499184,6.60925200,7.53937000
322.84999184,6.60925200,7.53937000
322.85499184,6.78272600,7.36835600
322.85999184,6.95681600,7.53937000
322.86499184,6.78272600,7.53937000
322.86999184,6.78272600,7.19672700
322.87499184,6.95681600,7.19672700
322.87999184,6.95681600,7.71099900
322.88499184,6.78272600,7.36835600
322.88999184,6.78272600,7.88201200
322.89499184,6.95681600,7.36835600
322.89999184,6.95681600,7.19672700
322.90499184,7.13090500,7.53937000
322.90999184,6.60925200,7.36835600
322.91499184,6.78272600,7.02571300
322.91999184,6.78272600,7.19672700
322.92499184,7.13090500,7.53937000
322.92999184,6.78272600,7.36835600
322.93499184,6.60925200,7.02571300
322.93999184,6.60925200,7.53937000
322.94499184,6.78272600,7.53937000
322.94999184,6.95681600,7.88201200
322.95499184,6.78272600,7.53937000
322.95999184,6.60925200,7.53937000
322.96499184,6.78272600,7.53937000
322.96999184,6.60925200,7.02571300
322.97499184,7.13090500,7.53937000
322.97999184,6.78272600,7.53937000
322.98499184,7.13090500,7.36835600
322.98999184,6.95681600,7.02571300
322.99499184,6.95681600,7.53937000
322.99999184,6.95681600,7.19672700
323.00499184,6.60925200,7.71099900
323.00999184,6.60925200,7.88201200
323.01499184,6.60925200,7.19672700
323.01999184,7.13090500,7.88201200
323.02499184,6.95681600,7.71099900
323.02999184,7.13090500,7.19672700
323.03499184,6.78272600,7.53937000
323.03999184,6.78272600,7.36835600
323.04499184,6.95681600,7.53937000
323.04999184,6.78272600,7.19672700
323.05499184,6.78272600,7.53937000
323.05999184,6.78272600,7.19672700
323.06499184,6.78272600,7.53937000
323.06999184,6.78272600,7.53937000
323.07499184,6.60925200,7.53937000
323.07999184,6.78272600,7.02571300
323.08499184,6.95681600,7.53937000
323.08999184,6.78272600,8.05364100
323.09499184,7.13090500,7.19672700
323.09999184,6.60925200,7.53937000
323.10499184,6.78272600,7.02571300
323.10999184,7.13090500,7.53937000
323.11499184,6.78272600,7.71099900
323.11999184,6.95681600,7.36835600
323.12499184,6.95681600,6.85408400
323.12999184,6.60925200,7.53937000
323.13499184,6.78272600,7.71099900
323.13999184,6.78272600,7.53937000
323.14499184,6.78272600,7.88201200
323.14999184,7.13090500,7.19672700
323.15499184,6.78272600,7.36835600
323.15999184,6.78272600,7.88201200
323.16499184,6.60925200,7.53937000
323.16999184,7.30499500,7.53937000
323.17499184,6.95681600,7.19672700
323.17999184,6.78272600,7.71099900
323.18499184,6.78272600,7.53937000
323.18999184,6.95681600,7.19672700
323.19499184,7.13090500,7.53937000
323.19999184,7.13090500,7.53937000
323.20499184,6.26107300,7.53937000
323.20999184,6.60925200,7.36835600
323.21499183,6.95681600,7.71099900
323.21999183,7.13090500,7.36835600
323.22499183,6.60925200,7.36835600
323.22999183,7.30499500,7.19672700
323.23499183,6.43516200,7.36835600
323.23999183,6.78272600,7.71099900
323.24499183,6.95681600,7.36835600
323.24999183,6.43516200,7.36835600
323.25499183,6.95681600,7.36835600
323.25999183,6.78272600,7.88201200
323.26499183,6.95681600,7.88201200
323.26999183,6.78272600,7.36835600
323.27499183,7.13090500,7.36835600
323.27999183,6.60925200,7.53937000
323.28499183,7.30499500,7.88201200
323.28999183,6.78272600,7.53937000
323.29499183,6.95681600,7.19672700
323.29999183,7.13090500,7.19672700
323.30499183,6.60925200,7.71099900
323.30999183,6.95681600,7.53937000
323.31499183,6.78272600,7.36835600
323.31999183,6.26107300,7.19672700
323.32499183,7.13090500,7.53937000
323.32999183,6.78272600,7.36835600
323.33499183,7.13090500,7.36835600
323.33999183,6.78272600,7.19672700
323.34499183,6.95681600,7.36835600
323.34999183,7.30499500,7.53937000
323.35499183,6.60925200,7.53937000
323.35999183,6.60925200,7.53937000
323.36499183,6.78272600,7.19672700
323.36999183,6.78272600,7.36835600
323.37499183,7.13090500,7.53937000
323.37999183,7.13090500,7.53937000
323.38499183,6.78272600,7.71099900
323.38999183,6.78272600,7.88201200
323.39499183,6.95681600,7.88201200
323.39999183,6.95681600,7.19672700
323.40499183,7.13090500,7.53937000
323.40999183,6.78272600,7.53937000
323.41499183,6.78272600,7.53937000
323.41999183,6.60925200,7.88201200
323.42499183,7.13090500,7.88201200
323.42999183,6.26107300,7.71099900
323.43499183,6.78272600,7.36835600
323.43999183,7.13090500,7.53937000
323.44499183,6.78272600,7.36835600
323.44999183,6.78272600,7.53937000
323.45499183,6.95681600,7.53937000
323.45999183,7.13090500,7.53937000
323.46499183,6.78272600,7.53937000
323.46999183,6.60925200,7.53937000
323.47499183,7.30499500,7.53937000
323.47999183,6.78272600,7.02571300
323.48499183,6.26107300,7.02571300
323.48999183,6.95681600,7.88201200
323.49499183,6.95681600,7.19672700
323.49999183,7.30499500,7.36835600
323.50499183,6.60925200,7.71099900
323.50999183,7.13090500,7.19672700
323.51499183,6.78272600,7.36835600
323.51999183,7.13090500,7.53937000
323.52499183,7.13090500,7.88201200
323.52999183,6.43516200,7.19672700
323.53499183,7.13090500,7.71099900
323.53999183,6.60925200,7.36835600
323.54499183,7.13090500,7.71099900
323.54999183,6.78272600,7.88201200
323.55499183,7.13090500,7.71099900
323.55999183,6.95681600,7.36835600
323.56499183,6.95681600,7.02571300
323.56999183,6.60925200,7.53937000
323.57499183,6.95681600,7.53937000
323.57999183,6.60925200,7.19672700
323.58499183,7.13090500,7.53937000
323.58999183,6.60925200,7.53937000
323.59499183,6.95681600,7.02571300
323.59999183,6.78272600,7.53937000
323.60499183,6.78272600,7.53937000
323.60999182,6.78272600,7.53937000
323.61499182,6.78272600,7.36835600
323.61999182,6.43516200,7.19672700
323.62499182,6.26107300,7.19672700
323.62999182,6.95681600,7.36835600
323.63499182,6.78272600,7.88201200
323.63999182,7.13090500,7.71099900
323.64499182,6.26107300,7.19672700
323.64999182,6.78272600,7.71099900
323.65499182,7.13090500,7.19672700
323.65999182,6.60925200,7.53937000
323.66499182,6.60925200,7.71099900
323.66999182,6.43516200,7.36835600
323.67499182,7.30499500,7.53937000
323.67999182,6.78272600,7.71099900
323.68499182,6.78272600,7.19672700
323.68999182,7.30499500,7.19672700
323.69499182,6.95681600,7.19672700
323.69999182,6.60925200,7.53937000
323.70499182,7.13090500,7.36835600
323.70999182,6.60925200,7.53937000
323.71499182,6.95681600,7.53937000
323.71999182,6.78272600,7.19672700
323.72499182,6.95681600,7.19672700
323.72999182,6.78272600,7.19672700
323.73499182,6.78272600,7.02571300
323.73999182,6.78272600,7.53937000
323.74499182,6.95681600,7.19672700
323.74999182,6.78272600,8.05364100
323.75499182,7.30499500,7.36835600
323.75999182,7.13090500,7.19672700
323.76499182,6.78272600,7.19672700
323.76999182,7.13090500,7.71099900
323.77499182,7.13090500,7.53937000
323.77999182,6.26107300,7.71099900
323.78499182,6.78272600,7.19672700
323.78999182,6.60925200,7.71099900
323.79499182,6.78272600,7.88201200
323.79999182,6.78272600,7.53937000
323.80499182,6.60925200,7.19672700
323.80999182,6.95681600,7.53937000
323.81499182,6.78272600,7.02571300
323.81999182,7.47846900,7.53937000
323.82499182,6.60925200,7.88201200
323.82999182,6.78272600,7.02571300
323.83499182,7.13090500,7.02571300
323.83999182,6.60925200,7.19672700
323.84499182,7.13090500,7.19672700
323.84999182,6.78272600,7.53937000
323.85499182,6.60925200,7.53937000
323.85999182,6.95681600,7.53937000
323.86499182,6.95681600,7.19672700
323.86999182,7.13090500,7.71099900
323.87499182,6.95681600,7.19672700
323.87999182,6.60925200,7.19672700
323.88499182,7.13090500,7.88201200
323.88999182,7.13090500,7.36835600
323.89499182,6.78272600,7.53937000
323.89999182,6.78272600,7.02571300
323.90499182,6.95681600,7.53937000
323.90999182,7.30499500,7.19672700
323.91499182,6.60925200,7.71099900
323.91999182,6.78272600,6.85408400
323.92499182,7.65255900,7.53937000
323.92999182,6.78272600,7.19672700
323.93499182,7.13090500,7.53937000
323.93999182,7.13090500,7.53937000
323.94499182,6.78272600,7.53937000
323.94999182,6.78272600,7.02571300
323.95499182,6.78272600,7.71099900
323.95999182,6.78272600,7.36835600
323.96499182,6.78272600,7.19672700
323.96999182,7.30499500,7.53937000
323.97499182,6.78272600,7.88201200
323.97999182,6.78272600,7.53937000
323.98499182,7.13090500,7.71099900
323.98999182,7.13090500,7.53937000
323.99499182,6.95681600,7.88201200
323.99999182,7.13090500,7.71099900
324.00499181,6.95681600,7.53937000
324.00999181,6.60925200,7.88201200
324.01499181,7.13090500,7.02571300
324.01999181,6.95681600,7.19672700
324.02499181,6.95681600,7.88201200
324.02999181,6.95681600,7.53937000
324.03499181,6.95681600,7.19672700
324.03999181,6.78272600,7.88201200
324.04499181,6.95681600,7.36835600
324.04999181,6.78272600,7.02571300
324.05499181,7.13090500,7.19672700
324.05999181,7.13090500,7.19672700
324.06499181,6.95681600,7.53937000
324.06999181,7.13090500,7.36835600
324.07499181,6.60925200,7.71099900
324.07999181,6.78272600,7.36835600
324.08499181,6.78272600,7.53937000
324.08999181,7.13090500,7.53937000
324.09499181,6.60925200,7.36835600
324.09999181,6.78272600,7.02571300
324.10499181,6.78272600,7.02571300
324.10999181,7.30499500,7.71099900
324.11499181,6.78272600,7.53937000
324.11999181,6.95681600,7.19672700
324.12499181,7.13090500,7.53937000
324.12999181,6.60925200,7.36835600
324.13499181,7.30499500,7.19672700
324.13999181,6.60925200,7.53937000
324.14499181,6.60925200,7.53937000
324.14999181,7.30499500,8.05364100
324.15499181,7.30499500,7.53937000
324.15999181,7.30499500,7.88201200
324.16499181,6.95681600,7.19672700
324.16999181,6.78272600,7.19672700
324.17499181,6.78272600,7.02571300
324.17999181,6.78272600,7.53937000
324.18499181,6.78272600,7.71099900
324.18999181,6.60925200,7.71099900
324.19499181,6.60925200,7.88201200
324.19999181,6.95681600,7.53937000
324.20499181,6.78272600,7.36835600
324.20999181,6.60925200,7.53937000
324.21499181,6.95681600,7.53937000
324.21999181,6.95681600,7.88201200
324.22499181,6.78272600,7.19672700
324.22999181,7.30499500,7.53937000
324.23499181,6.78272600,7.19672700
324.23999181,6.60925200,7.19672700
324.24499181,6.78272600,7.88201200
324.24999181,6.95681600,7.88201200
324.25499181,6.60925200,7.36835600
324.25999181,6.60925200,7.71099900
324.26499181,6.78272600,7.02571300
324.26999181,6.78272600,7.53937000
324.27499181,6.78272600,7.19672700
324.27999181,6.43516200,7.36835600
324.28499181,6.60925200,7.71099900
324.28999181,6.43516200,7.36835600
324.29499181,7.30499500,7.19672700
324.29999181,7.30499500,7.53937000
324.30499181,7.13090500,7.53937000
324.30999181,7.13090500,7.02571300
324.31499181,7.13090500,7.53937000
324.31999181,6.78272600,7.88201200
324.32499181,7.13090500,7.53937000
324.32999181,6.95681600,7.19672700
324.33499181,6.78272600,7.19672700
324.33999181,7.13090500,7.19672700
324.34499181,6.95681600,7.36835600
324.34999181,6.95681600,7.19672700
324.35499181,7.13090500,7.19672700
324.35999181,7.13090500,7.36835600
324.36499181,6.78272600,7.53937000
324.36999181,7.30499500,7.53937000
324.37499181,6.60925200,7.53937000
324.37999181,6.78272600,7.88201200
324.38499181,6.78272600,7.53937000
324.38999181,6.78272600,7.36835600
324.39499181,6.78272600,7.53937000
324.39999180,6.60925200,7.53937000
324.40499180,6.60925200,7.53937000
324.40999180,6.95681600,7.19672700
324.41499180,6.78272600,7.53937000
324.41999180,6.78272600,7.53937000
324.42499180,6.95681600,7.88201200
324.42999180,6.78272600,7.53937000
324.43499180,7.30499500,7.36835600
324.43999180,6.95681600,7.53937000
324.44499180,6.95681600,7.71099900
324.44999180,6.60925200,7.53937000
324.45499180,7.30499500,7.36835600
324.45999180,6.60925200,7.19672700
324.46499180,6.78272600,7.36835600
324.46999180,7.30499500,7.19672700
324.47499180,6.78272600,7.19672700
324.47999180,6.95681600,7.53937000
324.48499180,7.13090500,7.02571300
324.48999180,6.95681600,7.71099900
324.49499180,7.13090500,7.53937000
324.49999180,6.78272600,7.53937000
324.50499180,6.60925200,7.53937000
324.50999180,6.78272600,7.19672700
324.51499180,6.78272600,7.19672700
324.51999180,6.78272600,7.53937000
324.52499180,6.60925200,7.19672700
324.52999180,6.95681600,7.36835600
324.53499180,6.60925200,7.19672700
324.53999180,6.78272600,7.36835600
324.54499180,6.95681600,7.71099900
324.54999180,7.13090500,7.53937000
324.55499180,6.78272600,7.88201200
324.55999180,7.13090500,7.19672700
324.56499180,6.43516200,7.19672700
324.56999180,6.78272600,7.71099900
324.57499180,6.60925200,7.36835600
324.57999180,7.13090500,7.88201200
324.58499180,6.95681600,7.71099900
324.58999180,6.60925200,7.88201200
324.59499180,6.95681600,7.36835600
324.59999180,6.95681600,7.53937000
324.60499180,7.13090500,7.88201200
324.60999180,6.95681600,7.02571300
324.61499180,6.95681600,7.53937000
324.61999180,7.13090500,7.36835600
324.62499180,6.78272600,7.71099900
324.62999180,6.60925200,7.88201200
324.63499180,6.60925200,7.53937000
324.63999180,6.78272600,7.53937000
324.64499180,6.78272600,7.53937000
324.64999180,6.78272600,7.19672700
324.65499180,6.95681600,7.71099900
324.65999180,6.78272600,7.19672700
324.66499180,6.78272600,7.36835600
324.66999180,7.30499500,7.02571300
324.67499180,6.95681600,7.36835600
324.67999180,6.95681600,7.19672700
324.68499180,6.95681600,7.53937000
324.68999180,6.78272600,7.71099900
324.69499180,6.60925200,7.71099900
324.69999180,7.13090500,7.71099900
324.70499180,6.78272600,7.19672700
324.70999180,6.78272600,7.71099900
324.71499180,6.95681600,7.53937000
324.71999180,6.78272600,7.19672700
324.72499180,6.95681600,7.36835600
324.72999180,6.95681600,7.71099900
324.73499180,7.13090500,7.53937000
324.73999180,6.95681600,7.53937000
324.74499180,7.13090500,7.19672700
324.74999180,6.60925200,7.53937000
324.75499180,7.13090500,7.36835600
324.75999180,6.78272600,7.53937000
324.76499180,6.78272600,7.53937000
324.76999180,6.60925200,7.88201200
324.77499180,7.30499500,7.53937000
324.77999180,6.78272600,7.19672700
324.78499180,6.95681600,7.53937000
324.78999180,6.60925200,7.88201200
324.79499179,7.30499500,7.88201200
324.79999179,6.60925200,7.88201200
324.80499179,6.95681600,7.88201200
324.80999179,6.78272600,7.53937000
324.81499179,7.13090500,7.88201200
324.81999179,6.43516200,7.02571300
324.82499179,7.13090500,7.19672700
324.82999179,6.78272600,7.71099900
324.83499179,6.60925200,7.36835600
324.83999179,7.13090500,7.02571300
324.84499179,6.78272600,7.71099900
324.84999179,7.13090500,7.53937000
324.85499179,6.95681600,7.71099900
324.85999179,6.60925200,7.19672700
324.86499179,6.78272600,7.53937000
324.86999179,6.78272600,7.19672700
324.87499179,6.78272600,7.71099900
324.87999179,6.95681600,7.88201200
324.88499179,7.13090500,7.71099900
324.88999179,6.60925200,7.53937000
324.89499179,6.95681600,7.53937000
324.89999179,6.95681600,7.53937000
324.90499179,7.13090500,7.02571300
324.90999179,6.60925200,7.88201200
324.91499179,6.60925200,7.53937000
324.91999179,6.60925200,7.53937000
324.92499179,6.60925200,7.36835600
324.92999179,7.13090500,7.36835600
324.93499179,7.13090500,7.53937000
324.93999179,6.43516200,7.53937000
324.94499179,6.78272600,7.36835600
324.94999179,7.13090500,7.19672700
324.95499179,7.13090500,7.19672700
324.95999179,7.13090500,7.19672700
324.96499179,6.78272600,7.19672700
324.96999179,6.60925200,8.05364100
324.97499179,6.60925200,7.71099900
324.97999179,7.13090500,7.36835600
324.98499179,7.13090500,7.71099900
324.98999179,6.78272600,7.71099900
324.99499179,7.13090500,7.19672700
324.99999179,6.60925200,7.71099900
325.00499179,6.60925200,7.02571300
325.00999179,6.78272600,7.36835600
325.01499179,7.13090500,7.19672700
325.01999179,7.13090500,7.02571300
325.02499179,6.78272600,7.19672700
325.02999179,6.95681600,7.36835600
325.03499179,7.13090500,7.88201200
325.03999179,6.60925200,7.19672700
325.04499179,7.13090500,7.19672700
325.04999179,6.60925200,7.53937000
325.05499179,6.95681600,7.19672700
325.05999179,7.13090500,7.19672700
325.06499179,6.95681600,7.19672700
325.06999179,6.78272600,7.53937000
325.07499179,6.78272600,7.88201200
325.07999179,6.78272600,7.53937000
325.08499179,6.26107300,7.53937000
325.08999179,6.78272600,7.53937000
325.09499179,6.78272600,7.88201200
325.09999179,6.78272600,7.53937000
325.10499179,6.60925200,7.88201200
325.10999179,6.78272600,7.36835600
325.11499179,6.95681600,7.88201200
325.11999179,7.47846900,7.19672700
325.12499179,6.60925200,7.53937000
325.12999179,6.78272600,7.53937000
325.13499179,7.13090500,7.53937000
325.13999179,6.78272600,7.53937000
325.14499179,6.26107300,7.53937000
325.14999179,6.78272600,7.53937000
325.15499179,7.30499500,7.71099900
325.15999179,7.13090500,7.71099900
325.16499179,7.13090500,7.71099900
325.16999179,6.95681600,7.71099900
325.17499179,6.78272600,7.02571300
325.17999179,6.60925200,7.88201200
325.18499179,6.78272600,7.53937000
325.18999179,6.60925200,7.19672700
325.19499178,6.95681600,7.53937000
325.19999178,7.47846900,7.19672700
325.20499178,7.30499500,7.71099900
325.20999178,7.13090500,7.71099900
325.21499178,6.60925200,7.88201200
325.21999178,7.30499500,7.88201200
325.22499178,6.78272600,8.05364100
325.22999178,7.13090500,7.36835600
325.23499178,6.95681600,7.71099900
325.23999178,7.13090500,7.53937000
325.24499178,6.78272600,7.88201200
325.24999178,7.13090500,7.53937000
325.25499178,6.95681600,7.36835600
325.25999178,6.95681600,8.05364100
325.26499178,6.60925200,7.53937000
325.26999178,7.13090500,7.53937000
325.27499178,7.13090500,7.02571300
325.27999178,6.95681600,7.71099900
325.28499178,7.13090500,7.88201200
325.28999178,6.60925200,7.71099900
325.29499178,7.13090500,7.53937000
325.29999178,7.13090500,7.19672700
325.30499178,6.78272600,7.19672700
325.30999178,6.78272600,7.19672700
325.31499178,6.95681600,7.53937000
325.31999178,7.30499500,7.53937000
325.32499178,6.95681600,7.71099900
325.32999178,6.95681600,7.71099900
325.33499178,6.78272600,7.53937000
325.33999178,6.78272600,7.19672700
325.34499178,6.95681600,7.88201200
325.34999178,6.95681600,7.53937000
325.35499178,6.95681600,7.53937000
325.35999178,6.60925200,7.71099900
325.36499178,6.60925200,7.71099900
325.36999178,6.60925200,7.02571300
325.37499178,6.95681600,7.53937000
325.37999178,6.60925200,7.53937000
325.38499178,6.60925200,7.88201200
325.38999178,7.30499500,7.88201200
325.39499178,6.60925200,7.53937000
325.39999178,6.95681600,7.19672700
325.40499178,7.13090500,6.85408400
325.40999178,7.13090500,7.19672700
325.41499178,6.95681600,7.19672700
325.41999178,6.95681600,7.88201200
325.42499178,6.95681600,7.71099900
325.42999178,6.78272600,7.71099900
325.43499178,6.60925200,7.02571300
325.43999178,6.78272600,7.53937000
325.44499178,6.95681600,7.53937000
325.44999178,7.30499500,7.88201200
325.45499178,7.13090500,8.05364100
325.45999178,7.13090500,7.53937000
325.46499178,7.13090500,7.88201200
325.46999178,6.95681600,7.19672700
325.47499178,6.95681600,7.36835600
325.47999178,7.13090500,7.71099900
325.48499178,7.30499500,8.05364100
325.48999178,6.78272600,7.36835600
325.49499178,6.78272600,7.53937000
325.49999178,7.30499500,7.36835600
325.50499178,6.60925200,7.71099900
325.50999178,6.78272600,7.53937000
325.51499178,6.78272600,8.05364100
325.51999178,7.13090500,7.88201200
325.52499178,7.13090500,7.71099900
325.52999178,7.13090500,7.88201200
325.53499178,7.13090500,7.88201200
325.53999178,7.30499500,7.88201200
325.54499178,7.30499500,7.53937000
325.54999178,6.60925200,7.19672700
325.55499178,7.30499500,7.71099900
325.55999178,6.95681600,7.19672700
325.56499178,6.60925200,7.71099900
325.56999178,7.13090500,7.36835600
325.57499178,7.30499500,7.53937000
325.57999178,7.13090500,7.71099900
325.58499178,7.47846900,7.53937000
325.58999177,6.60925200,7.71099900
325.59499177,6.78272600,7.71099900
325.59999177,6.78272600,7.36835600
325.60499177,6.60925200,7.88201200
325.60999177,6.78272600,7.53937000
325.61499177,7.30499500,7.53937000
325.61999177,6.95681600,7.19672700
325.62499177,7.13090500,7.53937000
325.62999177,7.13090500,8.05364100
325.63499177,6.95681600,7.88201200
325.63999177,6.60925200,7.71099900
325.64499177,6.78272600,7.19672700
325.64999177,7.30499500,7.71099900
325.65499177,6.60925200,7.36835600
325.65999177,7.30499500,7.53937000
325.66499177,7.13090500,7.19672700
325.66999177,6.78272600,7.88201200
325.67499177,6.78272600,7.88201200
325.67999177,6.43516200,7.88201200
325.68499177,6.60925200,7.19672700
325.68999177,6.95681600,7.53937000
325.69499177,7.13090500,7.36835600
325.69999177,6.95681600,7.53937000
325.70499177,6.95681600,7.19672700
325.70999177,6.78272600,7.53937000
325.71499177,6.60925200,8.05364100
325.71999177,6.78272600,7.19672700
325.72499177,7.13090500,7.19672700
325.72999177,6.78272600,7.88201200
325.73499177,6.43516200,7.19672700
325.73999177,6.78272600,7.36835600
325.74499177,6.60925200,7.53937000
325.74999177,6.95681600,7.71099900
325.75499177,7.30499500,7.71099900
325.75999177,7.30499500,7.36835600
325.76499177,7.30499500,7.19672700
325.76999177,7.13090500,7.36835600
325.77499177,7.13090500,7.53937000
325.77999177,6.60925200,7.19672700
325.78499177,7.13090500,7.53937000
325.78999177,6.60925200,7.71099900
325.79499177,6.60925200,7.02571300
325.79999177,6.95681600,7.71099900
325.80499177,7.13090500,8.05364100
325.80999177,7.13090500,7.36835600
325.81499177,6.78272600,7.19672700
325.81999177,6.95681600,7.53937000
325.82499177,7.65255900,7.53937000
325.82999177,7.13090500,7.02571300
325.83499177,6.95681600,7.19672700
325.83999177,6.78272600,7.19672700
325.84499177,7.13090500,7.02571300
325.84999177,6.78272600,7.19672700
325.85499177,6.78272600,7.19672700
325.85999177,6.60925200,7.71099900
325.86499177,7.13090500,7.19672700
325.86999177,6.95681600,7.53937000
325.87499177,7.13090500,7.53937000
325.87999177,7.30499500,7.53937000
325.88499177,6.78272600,7.53937000
325.88999177,7.13090500,7.36835600
325.89499177,6.95681600,7.53937000
325.89999177,6.78272600,7.53937000
325.90499177,7.13090500,7.88201200
325.90999177,7.13090500,7.36835600
325.91499177,6.78272600,7.53937000
325.91999177,6.60925200,8.05364100
325.92499177,6.95681600,7.19672700
325.92999177,6.95681600,7.53937000
325.93499177,7.13090500,7.19672700
325.93999177,7.30499500,7.88201200
325.94499177,7.13090500,7.88201200
325.94999177,7.65255900,7.71099900
325.95499177,7.13090500,7.36835600
325.95999177,6.95681600,7.19672700
325.96499177,6.78272600,7.19672700
325.96999177,6.60925200,7.36835600
325.97499177,7.13090500,7.19672700
325.97999177,7.30499500,7.19672700
325.98499176,7.13090500,7.19672700
325.98999176,7.13090500,7.53937000
325.99499176,7.30499500,7.53937000
325.99999176,7.13090500,7.19672700
326.00499176,7.13090500,7.19672700
326.00999176,6.78272600,7.19672700
326.01499176,7.13090500,7.19672700
326.01999176,6.78272600,7.53937000
326.02499176,6.95681600,7.19672700
326.02999176,6.78272600,7.71099900
326.03499176,6.78272600,7.02571300
326.03999176,7.13090500,7.88201200
326.04499176,7.30499500,7.02571300
326.04999176,7.13090500,7.53937000
326.05499176,6.60925200,7.19672700
326.05999176,7.13090500,7.53937000
326.06499176,7.13090500,7.36835600
326.06999176,6.95681600,7.88201200
326.07499176,6.95681600,7.71099900
326.07999176,6.95681600,7.53937000
326.08499176,6.60925200,7.36835600
326.08999176,6.95681600,7.53937000
326.09499176,6.95681600,7.19672700
326.09999176,7.13090500,7.71099900
326.10499176,6.95681600,7.53937000
326.10999176,7.13090500,7.53937000
326.11499176,6.95681600,7.53937000
326.11999176,6.78272600,7.71099900
326.12499176,6.95681600,7.53937000
326.12999176,7.30499500,7.36835600
326.13499176,6.95681600,7.53937000
326.13999176,7.30499500,7.19672700
326.14499176,7.13090500,7.19672700
326.14999176,6.78272600,7.53937000
326.15499176,7.13090500,7.53937000
326.15999176,6.95681600,7.02571300
326.16499176,7.13090500,7.71099900
326.16999176,6.60925200,7.71099900
326.17499176,6.78272600,7.36835600
326.17999176,6.95681600,7.71099900
326.18499176,6.78272600,7.36835600
326.18999176,6.95681600,7.19672700
326.19499176,6.60925200,7.88201200
326.19999176,7.13090500,7.19672700
326.20499176,7.30499500,7.36835600
326.20999176,7.30499500,7.53937000
326.21499176,7.13090500,7.02571300
326.21999176,6.78272600,7.88201200
326.22499176,7.30499500,7.53937000
326.22999176,6.78272600,7.19672700
326.23499176,7.30499500,7.19672700
326.23999176,6.78272600,7.53937000
326.24499176,6.95681600,8.05364100
326.24999176,6.95681600,7.53937000
326.25499176,7.47846900,7.02571300
326.25999176,7.13090500,7.88201200
326.26499176,6.43516200,7.02571300
326.26999176,6.78272600,7.53937000
326.27499176,6.78272600,7.19672700
326.27999176,6.95681600,7.19672700
