Time,Channel A,Channel B
247.91499374,7.30499500,7.19672700
247.91999374,7.13090500,7.02571300
247.92499374,7.13090500,7.36835600
247.92999374,7.30499500,7.53937000
247.93499374,6.95681600,7.53937000
247.93999374,7.13090500,7.19672700
247.94499374,6.78272600,7.19672700
247.94999374,7.13090500,7.53937000
247.95499374,6.78272600,7.19672700
247.95999374,7.30499500,7.53937000
247.96499374,6.78272600,7.19672700
247.96999374,7.30499500,7.19672700
247.97499374,6.95681600,7.53937000
247.97999374,6.78272600,7.53937000
247.98499374,7.65255900,7.19672700
247.98999374,7.30499500,7.19672700
247.99499374,7.13090500,7.88201200
247.99999373,7.47846900,7.88201200
248.00499373,6.60925200,7.53937000
248.00999373,7.13090500,7.19672700
248.01499373,7.30499500,7.36835600
248.01999373,6.95681600,7.02571300
248.02499373,6.95681600,7.36835600
248.02999373,6.78272600,7.19672700
248.03499373,6.95681600,7.19672700
248.03999373,7.13090500,7.36835600
248.04499373,6.60925200,7.88201200
248.04999373,7.13090500,6.85408400
248.05499373,7.13090500,7.19672700
248.05999373,7.13090500,7.53937000
248.06499373,6.60925200,7.71099900
248.06999373,6.78272600,7.19672700
248.07499373,7.13090500,6.85408400
248.07999373,6.78272600,7.71099900
248.08499373,7.13090500,7.53937000
248.08999373,6.43516200,7.19672700
248.09499373,7.13090500,7.36835600
248.09999373,6.95681600,7.53937000
248.10499373,7.13090500,7.53937000
248.10999373,7.30499500,7.19672700
248.11499373,6.60925200,7.19672700
248.11999373,7.30499500,8.22527000
248.12499373,7.13090500,7.36835600
248.12999373,7.30499500,7.53937000
248.13499373,7.13090500,7.19672700
248.13999373,6.95681600,7.88201200
248.14499373,7.13090500,7.53937000
248.14999373,6.43516200,7.02571300
248.15499373,7.13090500,7.53937000
248.15999373,7.13090500,7.19672700
248.16499373,7.13090500,7.19672700
248.16999373,6.78272600,7.71099900
248.17499373,6.95681600,7.19672700
248.17999373,7.13090500,7.53937000
248.18499373,6.78272600,7.02571300
248.18999373,6.78272600,7.02571300
248.19499373,6.95681600,7.36835600
248.19999373,6.60925200,7.19672700
248.20499373,6.95681600,7.53937000
248.20999373,7.13090500,7.19672700
248.21499373,7.30499500,7.53937000
248.21999373,6.78272600,7.53937000
248.22499373,6.78272600,7.71099900
248.22999373,6.78272600,7.36835600
248.23499373,7.13090500,7.36835600
248.23999373,6.95681600,7.02571300
248.24499373,7.13090500,7.53937000
248.24999373,6.95681600,7.53937000
248.25499373,6.78272600,6.85408400
248.25999373,7.13090500,7.19672700
248.26499373,6.78272600,7.19672700
248.26999373,6.95681600,7.53937000
248.27499373,6.78272600,7.19672700
248.27999373,7.13090500,7.71099900
248.28499373,7.13090500,6.68245600
248.28999373,7.65255900,7.36835600
248.29499373,7.30499500,7.02571300
248.29999373,7.30499500,7.19672700
248.30499373,7.13090500,7.02571300
248.30999373,7.13090500,7.71099900
248.31499373,7.13090500,7.19672700
248.31999373,7.13090500,7.53937000
248.32499373,7.30499500,7.53937000
248.32999373,6.60925200,7.53937000
248.33499373,6.78272600,7.36835600
248.33999373,6.60925200,7.53937000
248.34499373,6.78272600,7.36835600
248.34999373,7.13090500,7.36835600
248.35499373,6.78272600,7.02571300
248.35999373,7.47846900,7.36835600
248.36499373,7.47846900,7.53937000
248.36999373,6.60925200,7.02571300
248.37499373,6.78272600,7.71099900
248.37999373,6.78272600,7.53937000
248.38499373,7.30499500,6.68245600
248.38999373,7.30499500,7.02571300
248.39499373,6.78272600,7.36835600
248.39999372,6.78272600,7.36835600
248.40499372,6.95681600,7.19672700
248.40999372,7.13090500,7.19672700
248.41499372,7.13090500,7.19672700
248.41999372,7.30499500,7.19672700
248.42499372,7.13090500,6.68245600
248.42999372,7.30499500,7.19672700
248.43499372,7.30499500,7.53937000
248.43999372,7.13090500,7.53937000
248.44499372,7.30499500,7.36835600
248.44999372,7.13090500,7.88201200
248.45499372,6.95681600,7.88201200
248.45999372,7.30499500,7.19672700
248.46499372,7.30499500,7.19672700
248.46999372,6.78272600,7.53937000
248.47499372,7.13090500,7.88201200
248.47999372,7.30499500,7.53937000
248.48499372,6.60925200,6.68245600
248.48999372,6.60925200,7.36835600
248.49499372,6.95681600,7.53937000
248.49999372,6.78272600,7.71099900
248.50499372,7.30499500,7.19672700
248.50999372,7.13090500,7.19672700
248.51499372,7.30499500,7.19672700
248.51999372,7.13090500,7.53937000
248.52499372,6.95681600,7.19672700
248.52999372,6.95681600,7.19672700
248.53499372,7.65255900,7.53937000
248.53999372,7.13090500,7.88201200
248.54499372,7.13090500,7.02571300
248.54999372,7.13090500,7.53937000
248.55499372,6.95681600,7.19672700
248.55999372,6.60925200,7.71099900
248.56499372,6.78272600,7.36835600
248.56999372,7.13090500,7.36835600
248.57499372,7.13090500,7.53937000
248.57999372,7.13090500,7.36835600
248.58499372,6.95681600,7.53937000
248.58999372,6.78272600,7.53937000
248.59499372,7.30499500,7.19672700
248.59999372,7.30499500,7.36835600
248.60499372,7.30499500,7.19672700
248.60999372,6.95681600,7.19672700
248.61499372,6.78272600,7.53937000
248.61999372,7.13090500,7.19672700
248.62499372,7.13090500,7.02571300
248.62999372,6.78272600,6.85408400
248.63499372,7.30499500,7.02571300
248.63999372,6.95681600,7.19672700
248.64499372,6.95681600,7.19672700
248.64999372,6.95681600,7.36835600
248.65499372,7.13090500,7.53937000
248.65999372,7.13090500,7.36835600
248.66499372,7.13090500,7.53937000
248.66999372,7.13090500,7.19672700
248.67499372,7.30499500,7.53937000
248.67999372,7.30499500,7.19672700
248.68499372,6.78272600,7.02571300
248.68999372,6.95681600,7.36835600
248.69499372,6.78272600,7.19672700
248.69999372,6.95681600,7.53937000
248.70499372,7.47846900,7.02571300
248.70999372,6.60925200,7.19672700
248.71499372,6.60925200,7.36835600
248.71999372,7.30499500,7.19672700
248.72499372,6.95681600,7.02571300
248.72999372,7.65255900,7.53937000
248.73499372,7.13090500,7.71099900
248.73999372,7.13090500,7.53937000
248.74499372,6.95681600,7.02571300
248.74999372,6.95681600,7.53937000
248.75499372,7.47846900,7.71099900
248.75999372,6.95681600,7.02571300
248.76499372,7.13090500,6.85408400
248.76999372,6.95681600,7.19672700
248.77499372,6.95681600,7.36835600
248.77999372,7.13090500,7.53937000
248.78499372,7.13090500,7.19672700
248.78999372,7.13090500,7.19672700
248.79499371,6.78272600,7.53937000
248.79999371,7.13090500,7.19672700
248.80499371,7.13090500,7.02571300
248.80999371,7.13090500,7.19672700
248.81499371,6.95681600,7.36835600
248.81999371,7.13090500,7.53937000
248.82499371,7.30499500,7.36835600
248.82999371,7.30499500,7.02571300
248.83499371,7.30499500,7.19672700
248.83999371,7.13090500,7.19672700
248.84499371,7.30499500,7.53937000
248.84999371,7.13090500,7.02571300
248.85499371,7.13090500,7.02571300
248.85999371,7.30499500,6.68245600
248.86499371,6.95681600,7.36835600
248.86999371,7.13090500,7.53937000
248.87499371,7.13090500,7.19672700
248.87999371,7.13090500,7.19672700
248.88499371,7.13090500,7.02571300
248.88999371,6.95681600,7.53937000
248.89499371,6.78272600,7.19672700
248.89999371,6.78272600,7.02571300
248.90499371,6.78272600,7.53937000
248.90999371,7.13090500,7.53937000
248.91499371,7.30499500,7.19672700
248.91999371,7.30499500,6.85408400
248.92499371,7.13090500,7.19672700
248.92999371,6.60925200,7.53937000
248.93499371,6.95681600,7.02571300
248.93999371,6.78272600,7.36835600
248.94499371,6.95681600,7.19672700
248.94999371,7.13090500,7.19672700
248.95499371,7.30499500,7.71099900
248.95999371,6.78272600,6.85408400
248.96499371,6.78272600,7.71099900
248.96999371,6.78272600,7.02571300
248.97499371,7.30499500,7.53937000
248.97999371,7.13090500,7.02571300
248.98499371,6.78272600,7.19672700
248.98999371,7.13090500,7.19672700
248.99499371,7.13090500,7.19672700
248.99999371,6.95681600,7.71099900
249.00499371,7.30499500,7.53937000
249.00999371,6.95681600,7.02571300
249.01499371,7.30499500,7.36835600
249.01999371,7.13090500,7.19672700
249.02499371,6.78272600,7.88201200
249.02999371,7.47846900,7.53937000
249.03499371,6.95681600,7.19672700
249.03999371,6.78272600,7.71099900
249.04499371,7.13090500,7.19672700
249.04999371,6.78272600,7.36835600
249.05499371,7.13090500,7.53937000
249.05999371,7.13090500,7.36835600
249.06499371,7.13090500,7.53937000
249.06999371,7.30499500,7.71099900
249.07499371,6.95681600,6.85408400
249.07999371,6.78272600,7.02571300
249.08499371,6.95681600,7.36835600
249.08999371,7.13090500,7.19672700
249.09499371,6.78272600,7.02571300
249.09999371,6.95681600,7.53937000
249.10499371,6.95681600,7.36835600
249.10999371,7.65255900,7.19672700
249.11499371,7.30499500,7.36835600
249.11999371,7.13090500,7.02571300
249.12499371,7.13090500,7.36835600
249.12999371,7.13090500,7.19672700
249.13499371,7.65255900,7.36835600
249.13999371,6.60925200,7.19672700
249.14499371,7.13090500,7.36835600
249.14999371,7.30499500,7.53937000
249.15499371,6.95681600,7.02571300
249.15999371,7.13090500,7.53937000
249.16499371,7.13090500,7.19672700
249.16999371,7.13090500,7.36835600
249.17499371,6.78272600,7.53937000
249.17999371,7.47846900,7.19672700
249.18499371,7.30499500,7.02571300
249.18999370,7.13090500,7.53937000
249.19499370,6.78272600,7.02571300
249.19999370,6.95681600,7.53937000
249.20499370,7.13090500,7.53937000
249.20999370,7.13090500,7.19672700
249.21499370,6.78272600,7.88201200
249.21999370,7.30499500,7.02571300
249.22499370,7.13090500,7.02571300
249.22999370,6.60925200,7.53937000
249.23499370,6.78272600,7.19672700
249.23999370,7.13090500,7.36835600
249.24499370,6.78272600,7.19672700
249.24999370,7.30499500,7.02571300
249.25499370,6.78272600,7.02571300
249.25999370,6.78272600,7.53937000
249.26499370,7.13090500,7.53937000
249.26999370,7.13090500,7.36835600
249.27499370,6.78272600,7.53937000
249.27999370,7.13090500,7.19672700
249.28499370,6.78272600,7.88201200
249.28999370,6.78272600,7.36835600
249.29499370,7.13090500,7.19672700
249.29999370,6.78272600,7.19672700
249.30499370,6.95681600,7.19672700
249.30999370,7.13090500,7.19672700
249.31499370,7.47846900,7.71099900
249.31999370,6.78272600,7.19672700
249.32499370,7.47846900,7.53937000
249.32999370,6.95681600,7.02571300
249.33499370,6.95681600,7.19672700
249.33999370,7.13090500,7.19672700
249.34499370,7.13090500,7.19672700
249.34999370,6.95681600,7.53937000
249.35499370,7.13090500,7.53937000
249.35999370,6.78272600,7.71099900
249.36499370,6.95681600,7.19672700
249.36999370,7.13090500,7.53937000
249.37499370,7.13090500,7.71099900
249.37999370,6.95681600,7.02571300
249.38499370,6.78272600,7.19672700
249.38999370,7.30499500,7.02571300
249.39499370,6.95681600,6.85408400
249.39999370,7.13090500,7.36835600
249.40499370,7.13090500,7.53937000
249.40999370,7.30499500,7.02571300
249.41499370,7.30499500,7.19672700
249.41999370,6.95681600,7.19672700
249.42499370,7.30499500,7.36835600
249.42999370,7.13090500,7.53937000
249.43499370,6.78272600,7.36835600
249.43999370,7.13090500,7.19672700
249.44499370,6.43516200,7.19672700
249.44999370,6.60925200,7.19672700
249.45499370,6.95681600,7.53937000
249.45999370,6.95681600,7.02571300
249.46499370,6.95681600,7.19672700
249.46999370,7.30499500,7.53937000
249.47499370,6.95681600,7.19672700
249.47999370,7.13090500,6.85408400
249.48499370,6.78272600,7.36835600
249.48999370,6.78272600,7.53937000
249.49499370,7.65255900,7.53937000
249.49999370,7.13090500,7.02571300
249.50499370,7.30499500,7.53937000
249.50999370,7.65255900,7.19672700
249.51499370,6.78272600,7.36835600
249.51999370,7.13090500,7.19672700
249.52499370,7.47846900,7.02571300
249.52999370,7.13090500,7.02571300
249.53499370,6.78272600,7.02571300
249.53999370,7.13090500,7.19672700
249.54499370,7.13090500,7.71099900
249.54999370,7.30499500,7.88201200
249.55499370,7.30499500,7.53937000
249.55999370,7.65255900,6.68245600
249.56499370,7.13090500,7.71099900
249.56999370,6.60925200,7.19672700
249.57499370,7.30499500,7.53937000
249.57999370,7.30499500,7.19672700
249.58499369,7.13090500,7.02571300
249.58999369,7.13090500,7.19672700
249.59499369,7.30499500,7.36835600
249.59999369,6.95681600,7.19672700
249.60499369,7.13090500,7.19672700
249.60999369,6.60925200,6.85408400
249.61499369,6.78272600,7.88201200
249.61999369,7.13090500,7.19672700
249.62499369,7.13090500,7.53937000
249.62999369,6.95681600,7.53937000
249.63499369,7.13090500,7.53937000
249.63999369,7.13090500,7.19672700
249.64499369,7.30499500,7.19672700
249.64999369,6.78272600,7.19672700
249.65499369,7.13090500,7.53937000
249.65999369,7.13090500,7.53937000
249.66499369,7.30499500,7.53937000
249.66999369,7.30499500,7.53937000
249.67499369,6.78272600,7.19672700
249.67999369,6.95681600,7.36835600
249.68499369,6.60925200,7.36835600
249.68999369,7.30499500,7.53937000
249.69499369,7.30499500,7.02571300
249.69999369,7.13090500,7.19672700
249.70499369,6.95681600,7.53937000
249.70999369,7.13090500,7.53937000
249.71499369,7.13090500,7.53937000
249.71999369,6.60925200,7.19672700
249.72499369,7.30499500,7.36835600
249.72999369,7.13090500,7.36835600
249.73499369,7.13090500,7.53937000
249.73999369,6.95681600,7.36835600
249.74499369,7.30499500,7.53937000
249.74999369,6.95681600,7.53937000
249.75499369,6.78272600,7.19672700
249.75999369,6.78272600,6.85408400
249.76499369,7.13090500,7.19672700
249.76999369,7.13090500,7.19672700
249.77499369,7.30499500,7.53937000
249.77999369,7.13090500,6.85408400
249.78499369,7.47846900,7.19672700
249.78999369,7.13090500,7.19672700
249.79499369,6.60925200,7.53937000
249.79999369,6.95681600,7.02571300
249.80499369,7.30499500,7.36835600
249.80999369,6.95681600,7.19672700
249.81499369,7.13090500,7.88201200
249.81999369,7.13090500,7.19672700
249.82499369,6.95681600,7.19672700
249.82999369,6.95681600,7.19672700
249.83499369,7.30499500,7.02571300
249.83999369,6.95681600,7.53937000
249.84499369,6.78272600,7.19672700
249.84999369,7.13090500,7.19672700
249.85499369,7.47846900,6.85408400
249.85999369,6.78272600,7.36835600
249.86499369,7.30499500,7.19672700
249.86999369,7.13090500,7.19672700
249.87499369,7.30499500,6.85408400
249.87999369,7.13090500,7.71099900
249.88499369,6.95681600,7.19672700
249.88999369,6.78272600,7.36835600
249.89499369,7.30499500,7.53937000
249.89999369,6.78272600,7.36835600
249.90499369,7.13090500,7.19672700
249.90999369,7.30499500,7.19672700
249.91499369,7.30499500,7.53937000
249.91999369,6.95681600,7.19672700
249.92499369,6.78272600,7.53937000
249.92999369,7.13090500,7.19672700
249.93499369,7.30499500,7.19672700
249.93999369,7.13090500,7.88201200
249.94499369,6.95681600,7.36835600
249.94999369,6.78272600,7.02571300
249.95499369,7.13090500,7.71099900
249.95999369,6.78272600,7.02571300
249.96499369,6.95681600,7.71099900
249.96999369,7.30499500,7.19672700
249.97499369,7.13090500,7.19672700
249.97999368,7.13090500,7.02571300
249.98499368,7.13090500,7.19672700
249.98999368,7.30499500,7.53937000
249.99499368,7.30499500,7.19672700
249.99999368,6.95681600,7.53937000
250.00499368,7.13090500,7.02571300
250.00999368,7.13090500,7.19672700
250.01499368,6.78272600,7.19672700
250.01999368,6.78272600,7.53937000
250.02499368,7.13090500,7.53937000
250.02999368,6.78272600,7.19672700
250.03499368,7.13090500,6.68245600
250.03999368,7.13090500,7.53937000
250.04499368,7.47846900,7.36835600
250.04999368,7.13090500,7.53937000
250.05499368,6.95681600,7.36835600
250.05999368,7.13090500,7.53937000
250.06499368,6.95681600,7.36835600
250.06999368,6.78272600,7.19672700
250.07499368,6.95681600,7.19672700
250.07999368,7.65255900,7.19672700
250.08499368,7.13090500,7.02571300
250.08999368,7.30499500,7.53937000
250.09499368,6.60925200,7.36835600
250.09999368,7.13090500,7.36835600
250.10499368,6.78272600,6.68245600
250.10999368,7.13090500,7.19672700
250.11499368,6.78272600,7.36835600
250.11999368,7.30499500,7.71099900
250.12499368,6.60925200,7.02571300
250.12999368,6.95681600,7.02571300
250.13499368,6.78272600,7.53937000
250.13999368,6.95681600,7.19672700
250.14499368,7.65255900,7.36835600
250.14999368,7.30499500,7.19672700
250.15499368,6.78272600,7.53937000
250.15999368,6.95681600,7.19672700
250.16499368,7.13090500,7.36835600
250.16999368,6.95681600,7.02571300
250.17499368,7.13090500,7.53937000
250.17999368,7.13090500,7.02571300
250.18499368,7.30499500,7.19672700
250.18999368,6.78272600,7.02571300
250.19499368,7.13090500,6.85408400
250.19999368,6.60925200,7.19672700
250.20499368,7.30499500,7.36835600
250.20999368,7.13090500,7.19672700
250.21499368,7.13090500,7.19672700
250.21999368,7.30499500,7.36835600
250.22499368,7.13090500,7.53937000
250.22999368,7.13090500,7.02571300
250.23499368,7.47846900,7.53937000
250.23999368,6.78272600,7.36835600
250.24499368,7.30499500,7.19672700
250.24999368,7.30499500,7.36835600
250.25499368,7.13090500,7.02571300
250.25999368,6.95681600,7.02571300
250.26499368,7.13090500,7.19672700
250.26999368,7.30499500,6.85408400
250.27499368,7.47846900,7.53937000
250.27999368,7.13090500,7.19672700
250.28499368,6.95681600,7.19672700
250.28999368,7.30499500,7.19672700
250.29499368,6.78272600,7.02571300
250.29999368,7.30499500,7.53937000
250.30499368,7.13090500,7.36835600
250.30999368,6.26107300,7.19672700
250.31499368,6.60925200,7.19672700
250.31999368,7.13090500,7.19672700
250.32499368,7.30499500,7.19672700
250.32999368,6.60925200,7.19672700
250.33499368,7.13090500,7.71099900
250.33999368,6.78272600,7.53937000
250.34499368,7.47846900,7.53937000
250.34999368,7.47846900,7.19672700
250.35499368,6.95681600,7.53937000
250.35999368,7.13090500,7.19672700
250.36499368,6.78272600,7.02571300
250.36999368,7.13090500,7.53937000
250.37499367,6.95681600,7.36835600
250.37999367,7.13090500,7.53937000
250.38499367,7.30499500,6.85408400
250.38999367,7.13090500,7.88201200
250.39499367,7.30499500,7.53937000
250.39999367,7.65255900,6.68245600
250.40499367,7.13090500,8.05364100
250.40999367,6.78272600,7.19672700
250.41499367,6.95681600,7.53937000
250.41999367,6.78272600,7.19672700
250.42499367,6.60925200,7.19672700
250.42999367,7.13090500,8.05364100
250.43499367,6.78272600,7.53937000
250.43999367,6.60925200,7.02571300
250.44499367,7.13090500,7.88201200
250.44999367,6.78272600,7.19672700
250.45499367,7.13090500,7.36835600
250.45999367,6.78272600,7.19672700
250.46499367,6.95681600,7.53937000
250.46999367,6.60925200,7.19672700
250.47499367,6.78272600,7.36835600
250.47999367,6.60925200,7.53937000
250.48499367,6.95681600,7.19672700
250.48999367,7.13090500,7.53937000
250.49499367,7.13090500,7.19672700
250.49999367,6.78272600,7.02571300
250.50499367,6.95681600,7.02571300
250.50999367,7.47846900,7.19672700
250.51499367,7.47846900,7.36835600
250.51999367,7.13090500,7.36835600
250.52499367,6.78272600,7.53937000
250.52999367,7.13090500,7.02571300
250.53499367,7.30499500,7.19672700
250.53999367,7.13090500,7.88201200
250.54499367,7.13090500,7.36835600
250.54999367,7.13090500,7.02571300
250.55499367,6.78272600,7.02571300
250.55999367,6.60925200,7.53937000
250.56499367,7.47846900,7.19672700
250.56999367,7.30499500,7.02571300
250.57499367,7.13090500,7.36835600
250.57999367,6.60925200,7.53937000
250.58499367,7.30499500,7.53937000
250.58999367,6.95681600,7.19672700
250.59499367,7.13090500,7.19672700
250.59999367,6.78272600,6.85408400
250.60499367,7.13090500,7.53937000
250.60999367,6.95681600,7.36835600
250.61499367,7.13090500,7.71099900
250.61999367,7.13090500,7.02571300
250.62499367,6.78272600,7.02571300
250.62999367,7.13090500,7.19672700
250.63499367,6.78272600,7.88201200
250.63999367,6.78272600,7.71099900
250.64499367,6.78272600,7.02571300
250.64999367,6.60925200,7.19672700
250.65499367,6.60925200,7.02571300
250.65999367,7.13090500,7.02571300
250.66499367,6.95681600,7.02571300
250.66999367,7.13090500,7.19672700
250.67499367,7.13090500,7.53937000
250.67999367,7.13090500,7.19672700
250.68499367,7.30499500,7.36835600
250.68999367,7.30499500,7.02571300
250.69499367,7.13090500,7.53937000
250.69999367,7.13090500,7.53937000
250.70499367,6.95681600,7.02571300
250.70999367,6.95681600,7.02571300
250.71499367,7.30499500,7.02571300
250.71999367,6.95681600,7.53937000
250.72499367,7.47846900,7.53937000
250.72999367,7.13090500,7.36835600
250.73499367,7.13090500,7.53937000
250.73999367,7.13090500,7.53937000
250.74499367,6.78272600,7.53937000
250.74999367,7.13090500,7.53937000
250.75499367,6.78272600,7.19672700
250.75999367,7.13090500,7.02571300
250.76499367,6.78272600,7.53937000
250.76999367,6.60925200,6.85408400
250.77499366,6.78272600,7.36835600
250.77999366,6.60925200,7.36835600
250.78499366,6.78272600,7.19672700
250.78999366,7.30499500,7.19672700
250.79499366,6.95681600,7.02571300
250.79999366,7.13090500,7.88201200
250.80499366,6.95681600,7.71099900
250.80999366,7.47846900,7.19672700
250.81499366,6.95681600,7.53937000
250.81999366,7.30499500,7.19672700
250.82499366,6.78272600,7.53937000
250.82999366,7.13090500,7.71099900
250.83499366,6.95681600,7.19672700
250.83999366,7.47846900,7.19672700
250.84499366,6.78272600,7.71099900
250.84999366,7.30499500,7.53937000
250.85499366,7.30499500,7.19672700
250.85999366,6.78272600,7.19672700
250.86499366,7.13090500,7.02571300
250.86999366,7.30499500,6.68245600
250.87499366,7.13090500,7.53937000
250.87999366,6.60925200,7.36835600
250.88499366,7.30499500,7.53937000
250.88999366,7.13090500,6.85408400
250.89499366,6.78272600,7.36835600
250.89999366,7.13090500,7.53937000
250.90499366,7.13090500,7.02571300
250.90999366,6.78272600,7.36835600
250.91499366,7.13090500,7.19672700
250.91999366,7.30499500,7.53937000
250.92499366,6.60925200,7.19672700
250.92999366,7.30499500,7.02571300
250.93499366,7.13090500,7.19672700
250.93999366,7.30499500,7.53937000
250.94499366,7.13090500,7.53937000
250.94999366,6.78272600,7.53937000
250.95499366,7.13090500,7.88201200
250.95999366,7.30499500,7.19672700
250.96499366,7.47846900,7.53937000
250.96999366,7.13090500,7.19672700
250.97499366,6.95681600,7.88201200
250.97999366,6.60925200,7.36835600
250.98499366,7.13090500,7.88201200
250.98999366,6.95681600,7.53937000
250.99499366,7.30499500,7.02571300
250.99999366,6.60925200,7.19672700
251.00499366,7.47846900,7.53937000
251.00999366,6.78272600,7.53937000
251.01499366,6.95681600,7.02571300
251.01999366,7.13090500,7.53937000
251.02499366,7.13090500,7.19672700
251.02999366,7.13090500,7.02571300
251.03499366,7.13090500,7.53937000
251.03999366,6.95681600,7.88201200
251.04499366,6.95681600,7.19672700
251.04999366,6.60925200,7.36835600
251.05499366,6.60925200,7.02571300
251.05999366,6.60925200,7.71099900
251.06499366,6.78272600,7.02571300
251.06999366,6.78272600,6.68245600
251.07499366,7.13090500,7.02571300
251.07999366,7.13090500,7.19672700
251.08499366,7.13090500,6.85408400
251.08999366,6.95681600,6.68245600
251.09499366,6.78272600,7.36835600
251.09999366,6.78272600,6.85408400
251.10499366,7.13090500,7.36835600
251.10999366,7.13090500,7.19672700
251.11499366,7.13090500,7.88201200
251.11999366,7.30499500,7.36835600
251.12499366,6.78272600,7.36835600
251.12999366,6.78272600,7.02571300
251.13499366,6.95681600,7.53937000
251.13999366,6.95681600,7.19672700
251.14499366,7.13090500,7.02571300
251.14999366,7.13090500,7.88201200
251.15499366,7.30499500,7.02571300
251.15999366,6.78272600,7.53937000
251.16499366,7.30499500,7.53937000
251.16999365,7.30499500,7.36835600
251.17499365,7.13090500,7.19672700
251.17999365,6.95681600,7.19672700
251.18499365,7.13090500,7.53937000
251.18999365,6.78272600,7.02571300
251.19499365,6.95681600,7.36835600
251.19999365,6.95681600,7.02571300
251.20499365,7.13090500,6.68245600
251.20999365,6.60925200,7.19672700
251.21499365,7.47846900,7.36835600
251.21999365,6.78272600,7.36835600
251.22499365,7.30499500,7.36835600
251.22999365,6.78272600,7.19672700
251.23499365,7.13090500,7.19672700
251.23999365,6.78272600,7.53937000
251.24499365,7.13090500,7.19672700
251.24999365,6.95681600,7.19672700
251.25499365,7.13090500,7.02571300
251.25999365,6.78272600,7.53937000
251.26499365,6.78272600,7.53937000
251.26999365,7.30499500,7.02571300
251.27499365,7.13090500,7.36835600
251.27999365,7.13090500,7.02571300
251.28499365,6.95681600,7.36835600
251.28999365,7.13090500,7.53937000
251.29499365,6.78272600,7.36835600
251.29999365,6.95681600,7.19672700
251.30499365,7.30499500,7.19672700
251.30999365,7.13090500,7.53937000
251.31499365,6.95681600,7.53937000
251.31999365,7.13090500,7.02571300
251.32499365,7.13090500,7.02571300
251.32999365,6.95681600,7.53937000
251.33499365,7.13090500,7.88201200
251.33999365,6.95681600,7.19672700
251.34499365,6.95681600,7.53937000
251.34999365,7.13090500,7.88201200
251.35499365,7.13090500,7.36835600
251.35999365,7.30499500,7.19672700
251.36499365,7.30499500,7.71099900
251.36999365,6.78272600,7.19672700
251.37499365,6.95681600,7.36835600
251.37999365,7.30499500,7.02571300
251.38499365,6.95681600,7.19672700
251.38999365,6.78272600,7.19672700
251.39499365,7.30499500,7.53937000
251.39999365,7.13090500,7.53937000
251.40499365,7.13090500,7.36835600
251.40999365,7.30499500,7.19672700
251.41499365,6.95681600,7.36835600
251.41999365,7.13090500,7.53937000
251.42499365,7.13090500,7.53937000
251.42999365,6.78272600,7.19672700
251.43499365,6.78272600,7.19672700
251.43999365,7.13090500,7.36835600
251.44499365,7.13090500,7.36835600
251.44999365,7.30499500,7.71099900
251.45499365,7.13090500,7.19672700
251.45999365,7.13090500,7.19672700
251.46499365,7.13090500,7.53937000
251.46999365,7.13090500,6.85408400
251.47499365,6.95681600,7.19672700
251.47999365,7.30499500,7.36835600
251.48499365,6.78272600,7.19672700
251.48999365,6.95681600,7.19672700
251.49499365,7.30499500,7.53937000
251.49999365,7.13090500,8.05364100
251.50499365,6.95681600,7.02571300
251.50999365,7.13090500,7.19672700
251.51499365,6.78272600,7.53937000
251.51999365,6.95681600,7.53937000
251.52499365,7.47846900,7.36835600
251.52999365,6.78272600,7.36835600
251.53499365,7.30499500,7.36835600
251.53999365,6.95681600,7.19672700
251.54499365,7.13090500,7.02571300
251.54999365,7.13090500,7.36835600
251.55499365,6.78272600,7.02571300
251.55999365,7.30499500,7.19672700
251.56499364,6.78272600,7.71099900
251.56999364,7.30499500,7.19672700
251.57499364,7.30499500,7.19672700
251.57999364,6.60925200,7.53937000
251.58499364,7.30499500,7.19672700
251.58999364,6.60925200,7.19672700
251.59499364,6.78272600,7.19672700
251.59999364,6.95681600,7.02571300
251.60499364,6.95681600,7.53937000
251.60999364,7.13090500,7.36835600
251.61499364,6.95681600,7.36835600
251.61999364,6.78272600,6.85408400
251.62499364,6.95681600,7.71099900
251.62999364,7.13090500,7.53937000
251.63499364,7.47846900,7.19672700
251.63999364,7.13090500,7.02571300
251.64499364,7.30499500,7.71099900
251.64999364,6.60925200,7.19672700
251.65499364,6.78272600,7.02571300
251.65999364,7.30499500,7.19672700
251.66499364,7.13090500,7.19672700
251.66999364,7.13090500,7.02571300
251.67499364,6.60925200,7.02571300
251.67999364,7.13090500,7.36835600
251.68499364,6.78272600,7.36835600
251.68999364,7.13090500,7.36835600
251.69499364,6.95681600,7.19672700
251.69999364,7.65255900,7.19672700
251.70499364,7.65255900,7.02571300
251.70999364,6.95681600,7.19672700
251.71499364,7.30499500,7.19672700
251.71999364,6.78272600,7.88201200
251.72499364,6.95681600,7.53937000
251.72999364,6.43516200,7.53937000
251.73499364,6.95681600,7.71099900
251.73999364,6.60925200,7.53937000
251.74499364,7.30499500,7.36835600
251.74999364,6.95681600,7.36835600
251.75499364,7.13090500,7.71099900
251.75999364,6.95681600,7.71099900
251.76499364,6.95681600,7.36835600
251.76999364,6.78272600,7.19672700
251.77499364,7.30499500,7.02571300
251.77999364,7.13090500,6.85408400
251.78499364,6.95681600,7.53937000
251.78999364,6.95681600,7.36835600
251.79499364,7.13090500,6.85408400
