Time,Channel A,Channel B
288.64499271,6.95681600,7.02571300
288.64999271,7.13090500,6.85408400
288.65499271,7.47846900,7.19672700
288.65999271,7.30499500,7.02571300
288.66499271,7.65255900,6.68245600
288.66999271,7.82664800,7.19672700
288.67499271,7.47846900,6.68245600
288.67999271,7.30499500,7.36835600
288.68499271,7.13090500,6.68245600
288.68999271,7.30499500,6.68245600
288.69499271,7.30499500,7.02571300
288.69999271,7.13090500,7.02571300
288.70499271,7.30499500,7.19672700
288.70999271,7.30499500,7.02571300
288.71499271,7.13090500,7.36835600
288.71999271,7.30499500,7.53937000
288.72499271,6.95681600,7.02571300
288.72999271,7.30499500,7.19672700
288.73499271,7.13090500,7.02571300
288.73999271,6.95681600,7.53937000
288.74499271,6.95681600,7.02571300
288.74999271,7.47846900,6.68245600
288.75499271,6.95681600,7.53937000
288.75999271,7.13090500,7.88201200
288.76499271,6.78272600,7.19672700
288.76999271,7.47846900,7.19672700
288.77499270,7.30499500,7.02571300
288.77999270,6.78272600,7.02571300
288.78499270,7.13090500,7.02571300
288.78999270,7.30499500,6.68245600
288.79499270,7.13090500,7.02571300
288.79999270,7.13090500,7.02571300
288.80499270,7.30499500,6.85408400
288.80999270,7.30499500,7.02571300
288.81499270,7.13090500,7.02571300
288.81999270,7.47846900,7.36835600
288.82499270,7.13090500,7.19672700
288.82999270,6.95681600,7.02571300
288.83499270,7.30499500,7.02571300
288.83999270,7.47846900,6.68245600
288.84499270,7.13090500,7.19672700
288.84999270,7.13090500,7.02571300
288.85499270,6.95681600,7.19672700
288.85999270,7.30499500,7.02571300
288.86499270,6.78272600,7.02571300
288.86999270,7.13090500,7.02571300
288.87499270,7.47846900,7.19672700
288.87999270,7.13090500,6.85408400
288.88499270,6.78272600,7.19672700
288.88999270,7.30499500,7.19672700
288.89499270,7.13090500,7.53937000
288.89999270,7.13090500,7.02571300
288.90499270,7.13090500,6.85408400
288.90999270,7.13090500,6.85408400
288.91499270,7.30499500,6.68245600
288.91999270,7.13090500,7.19672700
288.92499270,7.13090500,7.19672700
288.92999270,6.78272600,7.36835600
288.93499270,7.30499500,6.51144200
288.93999270,7.13090500,6.85408400
288.94499270,7.30499500,7.02571300
288.94999270,6.95681600,6.68245600
288.95499270,6.95681600,7.02571300
288.95999270,6.95681600,7.02571300
288.96499270,6.95681600,7.53937000
288.96999270,7.13090500,7.02571300
288.97499270,7.13090500,6.68245600
288.97999270,6.95681600,7.02571300
288.98499270,7.13090500,6.68245600
288.98999270,7.30499500,6.68245600
288.99499270,7.30499500,7.19672700
288.99999270,7.30499500,7.19672700
289.00499270,7.13090500,7.02571300
289.00999270,7.30499500,7.02571300
289.01499270,6.95681600,6.85408400
289.01999270,6.95681600,7.36835600
289.02499270,6.95681600,7.36835600
289.02999270,7.13090500,7.36835600
289.03499270,7.65255900,7.36835600
289.03999270,7.13090500,6.85408400
289.04499270,7.30499500,7.19672700
289.04999270,7.13090500,7.02571300
289.05499270,7.30499500,6.85408400
289.05999270,7.47846900,7.53937000
289.06499270,7.30499500,6.85408400
289.06999270,6.95681600,7.53937000
289.07499270,7.30499500,7.02571300
289.07999270,7.82664800,6.85408400
289.08499270,7.13090500,7.19672700
289.08999270,7.30499500,7.02571300
289.09499270,7.30499500,7.02571300
289.09999270,6.95681600,7.19672700
289.10499270,7.65255900,7.02571300
289.10999270,7.13090500,6.68245600
289.11499270,7.13090500,7.02571300
289.11999270,7.65255900,7.53937000
289.12499270,7.13090500,7.02571300
289.12999270,7.30499500,7.19672700
289.13499270,7.30499500,6.68245600
289.13999270,7.65255900,6.85408400
289.14499270,7.82664800,7.02571300
289.14999270,7.47846900,7.19672700
289.15499270,7.82664800,7.02571300
289.15999270,7.30499500,6.68245600
289.16499270,6.95681600,7.19672700
289.16999269,6.60925200,6.51144200
289.17499269,7.30499500,7.02571300
289.17999269,7.13090500,7.36835600
289.18499269,7.30499500,6.68245600
289.18999269,6.78272600,7.19672700
289.19499269,7.65255900,7.02571300
289.19999269,7.13090500,7.19672700
289.20499269,7.13090500,7.02571300
289.20999269,7.30499500,7.02571300
289.21499269,7.30499500,7.53937000
289.21999269,6.78272600,7.19672700
289.22499269,7.30499500,7.02571300
289.22999269,7.13090500,6.51144200
289.23499269,6.78272600,7.19672700
289.23999269,7.30499500,7.19672700
289.24499269,7.13090500,6.85408400
289.24999269,7.13090500,6.85408400
289.25499269,7.30499500,7.36835600
289.25999269,7.30499500,7.36835600
289.26499269,7.82664800,7.19672700
289.26999269,7.30499500,7.36835600
289.27499269,7.13090500,6.85408400
289.27999269,7.13090500,6.68245600
289.28499269,7.47846900,7.02571300
289.28999269,7.82664800,6.68245600
289.29499269,7.30499500,6.68245600
289.29999269,6.78272600,6.51144200
289.30499269,7.13090500,7.02571300
289.30999269,7.30499500,7.19672700
289.31499269,6.95681600,7.19672700
289.31999269,6.95681600,7.02571300
289.32499269,7.47846900,7.19672700
289.32999269,7.30499500,6.85408400
289.33499269,7.30499500,7.19672700
289.33999269,7.13090500,7.02571300
289.34499269,6.95681600,7.19672700
289.34999269,6.95681600,7.19672700
289.35499269,7.13090500,7.19672700
289.35999269,7.30499500,6.68245600
289.36499269,6.78272600,7.36835600
289.36999269,7.30499500,7.02571300
289.37499269,7.30499500,7.02571300
289.37999269,6.95681600,7.19672700
289.38499269,7.47846900,6.85408400
289.38999269,7.65255900,7.02571300
289.39499269,7.30499500,7.02571300
289.39999269,7.13090500,7.19672700
289.40499269,7.47846900,7.19672700
289.40999269,7.13090500,7.53937000
289.41499269,7.47846900,7.02571300
289.41999269,7.13090500,7.53937000
289.42499269,7.30499500,7.19672700
289.42999269,7.30499500,6.33981300
289.43499269,7.30499500,7.02571300
289.43999269,7.30499500,7.19672700
289.44499269,7.47846900,7.02571300
289.44999269,6.60925200,6.85408400
289.45499269,7.30499500,7.02571300
289.45999269,7.13090500,7.19672700
289.46499269,7.13090500,7.36835600
289.46999269,7.65255900,7.02571300
289.47499269,7.13090500,7.02571300
289.47999269,6.95681600,6.33981300
289.48499269,7.13090500,6.51144200
289.48999269,7.13090500,7.19672700
289.49499269,7.30499500,6.85408400
289.49999269,6.95681600,7.53937000
289.50499269,8.00073700,7.19672700
289.50999269,7.13090500,7.02571300
289.51499269,7.30499500,7.02571300
289.51999269,7.30499500,7.36835600
289.52499269,6.78272600,7.19672700
289.52999269,7.65255900,6.68245600
289.53499269,7.65255900,7.19672700
289.53999269,7.13090500,7.02571300
289.54499269,7.47846900,7.19672700
289.54999269,7.13090500,7.19672700
289.55499269,7.30499500,7.19672700
289.55999269,7.13090500,6.68245600
289.56499268,6.95681600,7.02571300
289.56999268,6.95681600,7.19672700
289.57499268,6.95681600,7.19672700
289.57999268,7.13090500,7.36835600
289.58499268,7.13090500,7.02571300
289.58999268,7.30499500,6.85408400
289.59499268,7.30499500,6.68245600
289.59999268,7.13090500,7.02571300
289.60499268,7.30499500,7.19672700
289.60999268,7.30499500,7.19672700
289.61499268,7.30499500,7.02571300
289.61999268,7.13090500,6.68245600
289.62499268,6.95681600,7.19672700
289.62999268,6.95681600,7.02571300
289.63499268,7.65255900,7.19672700
289.63999268,8.00073700,7.02571300
289.64499268,7.30499500,7.36835600
289.64999268,7.13090500,7.19672700
289.65499268,7.30499500,7.02571300
289.65999268,7.65255900,7.02571300
289.66499268,7.13090500,7.02571300
289.66999268,7.13090500,7.19672700
289.67499268,6.78272600,7.19672700
289.67999268,7.13090500,7.02571300
289.68499268,7.13090500,6.68245600
289.68999268,7.30499500,6.85408400
289.69499268,6.78272600,7.19672700
289.69999268,6.95681600,6.68245600
289.70499268,7.13090500,7.02571300
289.70999268,7.82664800,7.02571300
289.71499268,7.65255900,6.51144200
289.71999268,7.30499500,7.02571300
289.72499268,7.30499500,7.19672700
289.72999268,7.13090500,7.36835600
289.73499268,7.13090500,7.02571300
289.73999268,7.30499500,7.02571300
289.74499268,7.30499500,6.68245600
289.74999268,7.47846900,7.02571300
289.75499268,6.95681600,7.02571300
289.75999268,7.30499500,7.02571300
289.76499268,6.95681600,7.53937000
289.76999268,7.30499500,7.19672700
289.77499268,7.13090500,7.02571300
289.77999268,7.30499500,6.68245600
289.78499268,6.95681600,7.02571300
289.78999268,7.47846900,7.02571300
289.79499268,7.30499500,7.19672700
289.79999268,7.13090500,7.02571300
289.80499268,7.65255900,7.02571300
289.80999268,7.30499500,7.53937000
289.81499268,7.13090500,7.02571300
289.81999268,6.95681600,7.02571300
289.82499268,7.13090500,6.68245600
289.82999268,6.60925200,6.68245600
289.83499268,7.30499500,7.53937000
289.83999268,7.13090500,6.33981300
289.84499268,7.30499500,7.02571300
289.84999268,6.78272600,6.85408400
289.85499268,7.30499500,7.36835600
289.85999268,7.13090500,7.02571300
289.86499268,6.78272600,7.02571300
289.86999268,7.47846900,7.19672700
289.87499268,7.30499500,7.36835600
289.87999268,7.65255900,7.53937000
289.88499268,6.60925200,6.68245600
289.88999268,6.78272600,6.68245600
289.89499268,7.13090500,7.02571300
289.89999268,7.13090500,7.02571300
289.90499268,7.13090500,6.68245600
289.90999268,7.13090500,7.02571300
289.91499268,7.47846900,7.19672700
289.91999268,7.65255900,6.85408400
289.92499268,7.30499500,7.02571300
289.92999268,7.13090500,6.68245600
289.93499268,7.13090500,7.19672700
289.93999268,7.65255900,6.85408400
289.94499268,7.30499500,7.36835600
289.94999268,7.47846900,7.19672700
289.95499268,7.65255900,7.19672700
289.95999267,7.47846900,7.19672700
289.96499267,7.13090500,7.36835600
289.96999267,7.30499500,7.02571300
289.97499267,7.30499500,6.85408400
289.97999267,7.13090500,7.19672700
289.98499267,7.30499500,7.02571300
289.98999267,7.30499500,6.85408400
289.99499267,6.78272600,7.02571300
289.99999267,6.95681600,6.85408400
290.00499267,7.13090500,7.19672700
290.00999267,7.30499500,6.68245600
290.01499267,7.30499500,7.02571300
290.01999267,7.30499500,6.68245600
290.02499267,7.13090500,7.02571300
290.02999267,7.13090500,7.02571300
290.03499267,6.95681600,7.02571300
290.03999267,7.47846900,6.68245600
290.04499267,7.30499500,7.19672700
290.04999267,6.60925200,7.02571300
290.05499267,7.30499500,7.19672700
290.05999267,7.30499500,7.19672700
290.06499267,7.13090500,7.19672700
290.06999267,7.13090500,6.85408400
290.07499267,7.30499500,6.85408400
290.07999267,7.13090500,6.85408400
290.08499267,7.13090500,7.02571300
290.08999267,7.30499500,7.02571300
290.09499267,7.47846900,7.02571300
290.09999267,7.13090500,7.02571300
290.10499267,7.13090500,7.19672700
290.10999267,6.95681600,7.02571300
290.11499267,7.30499500,7.02571300
290.11999267,7.13090500,7.36835600
290.12499267,7.47846900,6.33981300
290.12999267,7.47846900,6.68245600
290.13499267,7.30499500,7.19672700
290.13999267,7.13090500,6.68245600
290.14499267,7.13090500,7.02571300
290.14999267,7.30499500,7.71099900
290.15499267,7.13090500,6.85408400
290.15999267,7.13090500,6.85408400
290.16499267,7.13090500,7.71099900
290.16999267,7.65255900,6.85408400
290.17499267,6.60925200,7.02571300
290.17999267,7.30499500,7.02571300
290.18499267,6.95681600,6.85408400
290.18999267,6.78272600,7.53937000
290.19499267,7.30499500,7.19672700
290.19999267,7.13090500,6.85408400
290.20499267,7.13090500,7.02571300
290.20999267,6.78272600,7.19672700
290.21499267,6.78272600,6.68245600
290.21999267,7.13090500,7.02571300
290.22499267,7.30499500,7.19672700
290.22999267,7.47846900,7.53937000
290.23499267,7.30499500,7.36835600
290.23999267,6.95681600,6.68245600
290.24499267,7.13090500,6.68245600
290.24999267,7.13090500,7.53937000
290.25499267,7.13090500,7.36835600
290.25999267,7.30499500,7.02571300
290.26499267,7.30499500,6.68245600
290.26999267,7.13090500,7.19672700
290.27499267,6.95681600,7.19672700
290.27999267,7.30499500,7.02571300
290.28499267,7.30499500,7.19672700
290.28999267,7.30499500,7.02571300
290.29499267,7.13090500,6.85408400
290.29999267,7.47846900,7.19672700
290.30499267,6.95681600,6.68245600
290.30999267,6.78272600,6.51144200
290.31499267,7.30499500,6.68245600
290.31999267,7.65255900,6.68245600
290.32499267,7.30499500,7.53937000
290.32999267,7.47846900,7.02571300
290.33499267,7.13090500,7.19672700
290.33999267,6.78272600,7.19672700
290.34499267,7.30499500,7.02571300
290.34999267,7.13090500,7.19672700
290.35499267,7.30499500,7.02571300
290.35999266,7.30499500,7.36835600
290.36499266,7.13090500,6.85408400
290.36999266,6.95681600,7.19672700
290.37499266,7.47846900,7.02571300
290.37999266,7.13090500,7.36835600
290.38499266,7.30499500,7.53937000
290.38999266,6.78272600,7.02571300
290.39499266,7.30499500,7.02571300
290.39999266,6.78272600,6.68245600
290.40499266,6.60925200,6.68245600
290.40999266,7.30499500,7.19672700
290.41499266,7.30499500,7.53937000
290.41999266,7.30499500,7.36835600
290.42499266,6.95681600,7.02571300
290.42999266,7.30499500,7.36835600
290.43499266,7.47846900,7.02571300
290.43999266,7.47846900,7.19672700
290.44499266,7.30499500,7.02571300
290.44999266,6.78272600,7.02571300
290.45499266,7.13090500,7.02571300
290.45999266,6.78272600,6.68245600
290.46499266,6.95681600,7.19672700
290.46999266,6.95681600,6.85408400
290.47499266,7.30499500,6.68245600
290.47999266,7.13090500,7.19672700
290.48499266,7.30499500,6.68245600
290.48999266,7.65255900,6.68245600
290.49499266,7.47846900,7.02571300
290.49999266,7.30499500,7.53937000
290.50499266,7.30499500,7.36835600
290.50999266,7.65255900,6.33981300
290.51499266,7.47846900,7.19672700
290.51999266,7.13090500,6.68245600
290.52499266,7.65255900,7.19672700
290.52999266,7.30499500,7.02571300
290.53499266,7.30499500,6.68245600
290.53999266,7.30499500,7.19672700
290.54499266,7.47846900,6.68245600
290.54999266,7.30499500,6.68245600
290.55499266,7.30499500,7.02571300
290.55999266,7.30499500,7.02571300
290.56499266,7.30499500,7.02571300
290.56999266,7.30499500,7.36835600
290.57499266,6.78272600,7.02571300
290.57999266,8.00073700,7.02571300
290.58499266,7.30499500,7.36835600
290.58999266,6.78272600,6.85408400
290.59499266,6.95681600,7.02571300
290.59999266,7.30499500,7.02571300
290.60499266,7.13090500,7.02571300
290.60999266,7.47846900,7.53937000
290.61499266,7.30499500,7.02571300
290.61999266,7.13090500,7.02571300
290.62499266,7.13090500,7.36835600
290.62999266,7.65255900,7.19672700
290.63499266,6.95681600,7.02571300
290.63999266,7.65255900,7.19672700
290.64499266,7.30499500,7.19672700
290.64999266,7.13090500,7.02571300
290.65499266,7.30499500,6.68245600
290.65999266,7.13090500,7.36835600
290.66499266,6.95681600,7.19672700
290.66999266,7.13090500,7.02571300
290.67499266,7.47846900,7.02571300
290.67999266,7.13090500,7.19672700
290.68499266,7.13090500,6.85408400
290.68999266,7.13090500,7.02571300
290.69499266,7.13090500,7.02571300
290.69999266,7.30499500,7.02571300
290.70499266,7.13090500,7.19672700
290.70999266,7.13090500,6.51144200
290.71499266,7.13090500,7.02571300
290.71999266,7.13090500,7.53937000
290.72499266,7.47846900,7.02571300
290.72999266,7.13090500,7.02571300
290.73499266,7.13090500,7.19672700
290.73999266,6.78272600,7.36835600
290.74499266,7.30499500,7.36835600
290.74999266,7.30499500,7.02571300
290.75499265,7.13090500,7.36835600
290.75999265,7.65255900,7.02571300
290.76499265,7.13090500,7.36835600
290.76999265,7.13090500,7.19672700
290.77499265,6.95681600,7.19672700
290.77999265,7.13090500,7.19672700
290.78499265,7.13090500,7.02571300
290.78999265,7.30499500,7.19672700
290.79499265,6.78272600,7.53937000
290.79999265,7.13090500,6.85408400
290.80499265,7.30499500,7.02571300
290.80999265,7.13090500,7.02571300
290.81499265,7.30499500,7.02571300
290.81999265,7.65255900,6.85408400
290.82499265,7.65255900,7.53937000
290.82999265,7.30499500,7.19672700
290.83499265,7.30499500,7.02571300
290.83999265,7.30499500,7.36835600
290.84499265,7.13090500,7.53937000
290.84999265,7.30499500,7.02571300
290.85499265,7.13090500,7.02571300
290.85999265,7.30499500,7.02571300
290.86499265,7.13090500,6.68245600
290.86999265,7.30499500,7.02571300
290.87499265,7.13090500,7.19672700
290.87999265,7.30499500,6.68245600
290.88499265,7.30499500,7.02571300
290.88999265,7.30499500,6.51144200
290.89499265,6.78272600,7.36835600
290.89999265,7.13090500,7.53937000
290.90499265,7.30499500,6.68245600
290.90999265,7.30499500,7.02571300
290.91499265,7.13090500,7.19672700
290.91999265,7.13090500,7.36835600
290.92499265,7.30499500,7.02571300
290.92999265,7.13090500,7.02571300
290.93499265,6.60925200,6.51144200
290.93999265,7.30499500,7.19672700
290.94499265,7.30499500,7.02571300
290.94999265,7.13090500,6.68245600
290.95499265,7.13090500,7.53937000
290.95999265,7.13090500,7.19672700
290.96499265,6.95681600,7.02571300
290.96999265,6.78272600,7.02571300
290.97499265,7.13090500,7.19672700
290.97999265,7.30499500,7.19672700
290.98499265,7.82664800,6.85408400
290.98999265,7.13090500,7.19672700
290.99499265,7.13090500,6.51144200
290.99999265,7.65255900,7.36835600
291.00499265,7.30499500,7.02571300
291.00999265,7.47846900,7.36835600
291.01499265,7.30499500,7.19672700
291.01999265,7.13090500,6.85408400
291.02499265,7.65255900,7.53937000
291.02999265,7.30499500,6.85408400
291.03499265,7.30499500,7.19672700
291.03999265,6.78272600,7.02571300
291.04499265,7.30499500,6.85408400
291.04999265,7.47846900,7.02571300
291.05499265,7.47846900,7.19672700
291.05999265,7.30499500,7.19672700
291.06499265,7.13090500,7.36835600
291.06999265,6.95681600,6.51144200
291.07499265,7.30499500,7.19672700
291.07999265,7.13090500,7.53937000
291.08499265,7.30499500,7.19672700
291.08999265,7.47846900,7.02571300
291.09499265,7.65255900,7.02571300
291.09999265,7.30499500,7.02571300
291.10499265,7.30499500,6.68245600
291.10999265,7.30499500,7.19672700
291.11499265,7.30499500,6.51144200
291.11999265,7.13090500,7.36835600
291.12499265,7.47846900,6.68245600
291.12999265,7.13090500,7.19672700
291.13499265,6.95681600,6.68245600
291.13999265,6.78272600,7.53937000
291.14499265,7.30499500,7.53937000
291.14999264,6.95681600,7.19672700
291.15499264,7.30499500,7.19672700
291.15999264,7.65255900,6.68245600
291.16499264,7.30499500,7.19672700
291.16999264,7.30499500,7.02571300
291.17499264,7.82664800,7.02571300
291.17999264,7.13090500,7.02571300
291.18499264,7.13090500,7.19672700
291.18999264,6.95681600,7.02571300
291.19499264,7.13090500,7.19672700
291.19999264,6.78272600,7.02571300
291.20499264,6.78272600,7.19672700
291.20999264,7.13090500,7.53937000
291.21499264,7.47846900,7.19672700
291.21999264,7.30499500,7.53937000
291.22499264,7.13090500,7.02571300
291.22999264,7.30499500,6.68245600
291.23499264,6.95681600,7.02571300
291.23999264,6.95681600,7.02571300
291.24499264,7.30499500,7.19672700
291.24999264,7.47846900,7.36835600
291.25499264,7.30499500,7.19672700
291.25999264,7.30499500,7.53937000
291.26499264,6.78272600,7.19672700
291.26999264,7.13090500,7.53937000
291.27499264,7.30499500,7.19672700
291.27999264,6.95681600,7.19672700
291.28499264,7.13090500,6.68245600
291.28999264,7.65255900,7.02571300
291.29499264,7.30499500,7.36835600
291.29999264,6.95681600,7.02571300
291.30499264,7.13090500,7.19672700
291.30999264,7.30499500,7.02571300
291.31499264,7.30499500,6.85408400
291.31999264,7.47846900,7.02571300
291.32499264,7.13090500,7.02571300
291.32999264,7.13090500,7.19672700
291.33499264,7.13090500,7.36835600
291.33999264,7.13090500,7.02571300
291.34499264,7.13090500,7.19672700
291.34999264,8.00073700,7.19672700
291.35499264,7.30499500,7.02571300
291.35999264,6.78272600,7.19672700
291.36499264,7.82664800,7.19672700
291.36999264,7.47846900,7.53937000
291.37499264,6.95681600,7.02571300
291.37999264,7.13090500,7.19672700
291.38499264,7.13090500,7.19672700
291.38999264,7.13090500,7.02571300
291.39499264,6.78272600,6.85408400
291.39999264,7.13090500,7.02571300
291.40499264,7.13090500,6.85408400
291.40999264,7.13090500,7.19672700
291.41499264,7.30499500,7.02571300
291.41999264,7.65255900,7.19672700
291.42499264,7.30499500,7.53937000
291.42999264,7.13090500,7.88201200
291.43499264,7.13090500,7.02571300
291.43999264,7.13090500,7.02571300
291.44499264,7.13090500,7.19672700
291.44999264,7.30499500,7.19672700
291.45499264,7.13090500,7.53937000
291.45999264,7.65255900,7.02571300
291.46499264,7.30499500,7.36835600
291.46999264,7.65255900,7.19672700
291.47499264,7.47846900,6.85408400
291.47999264,7.13090500,7.19672700
291.48499264,6.78272600,6.85408400
291.48999264,7.47846900,7.19672700
291.49499264,7.47846900,7.19672700
291.49999264,7.13090500,7.19672700
291.50499264,7.13090500,7.36835600
291.50999264,7.47846900,6.68245600
291.51499264,7.30499500,7.53937000
291.51999264,7.30499500,7.19672700
291.52499264,7.30499500,7.02571300
291.52999264,7.30499500,7.19672700
291.53499264,7.13090500,7.19672700
291.53999264,7.30499500,7.19672700
291.54499263,7.30499500,7.02571300
291.54999263,7.82664800,7.19672700
291.55499263,7.13090500,7.02571300
291.55999263,6.95681600,7.19672700
291.56499263,7.13090500,6.85408400
291.56999263,7.47846900,6.68245600
291.57499263,7.13090500,7.36835600
291.57999263,7.13090500,7.02571300
291.58499263,7.13090500,7.02571300
291.58999263,7.30499500,7.53937000
291.59499263,7.30499500,7.19672700
291.59999263,7.30499500,7.19672700
291.60499263,7.30499500,6.85408400
291.60999263,7.30499500,6.85408400
291.61499263,7.82664800,7.02571300
291.61999263,7.13090500,7.36835600
291.62499263,7.30499500,7.02571300
291.62999263,6.60925200,6.85408400
291.63499263,7.13090500,7.19672700
291.63999263,6.95681600,7.53937000
291.64499263,7.30499500,6.85408400
291.64999263,7.13090500,7.02571300
291.65499263,7.65255900,6.85408400
291.65999263,7.30499500,7.02571300
291.66499263,7.47846900,6.85408400
291.66999263,7.13090500,7.36835600
291.67499263,7.47846900,6.68245600
291.67999263,7.30499500,7.36835600
291.68499263,7.30499500,7.19672700
291.68999263,7.47846900,7.19672700
291.69499263,7.30499500,7.02571300
291.69999263,7.13090500,7.02571300
291.70499263,6.95681600,7.19672700
291.70999263,7.13090500,7.19672700
291.71499263,7.30499500,6.85408400
291.71999263,7.47846900,7.19672700
291.72499263,7.30499500,7.02571300
291.72999263,7.30499500,7.19672700
291.73499263,7.13090500,7.02571300
291.73999263,7.30499500,6.68245600
291.74499263,6.78272600,6.68245600
291.74999263,6.95681600,7.19672700
291.75499263,7.13090500,6.85408400
291.75999263,6.95681600,7.19672700
291.76499263,6.78272600,7.36835600
291.76999263,7.65255900,7.02571300
291.77499263,7.13090500,7.19672700
291.77999263,7.30499500,6.68245600
291.78499263,7.47846900,7.19672700
291.78999263,6.95681600,7.19672700
291.79499263,7.30499500,7.02571300
291.79999263,7.30499500,7.53937000
291.80499263,7.65255900,7.02571300
291.80999263,7.30499500,7.19672700
291.81499263,7.13090500,7.02571300
291.81999263,7.13090500,7.19672700
291.82499263,7.30499500,7.02571300
291.82999263,7.30499500,7.02571300
291.83499263,7.30499500,7.19672700
291.83999263,7.30499500,7.19672700
291.84499263,7.30499500,7.19672700
291.84999263,7.30499500,7.02571300
291.85499263,7.13090500,7.88201200
291.85999263,7.65255900,7.02571300
291.86499263,7.13090500,7.19672700
291.86999263,7.13090500,7.19672700
291.87499263,7.13090500,7.02571300
291.87999263,7.30499500,7.19672700
291.88499263,6.95681600,7.02571300
291.88999263,7.30499500,7.53937000
291.89499263,7.13090500,7.02571300
291.89999263,7.30499500,7.19672700
291.90499263,7.47846900,7.19672700
291.90999263,6.60925200,7.53937000
291.91499263,6.78272600,7.19672700
291.91999263,7.30499500,7.02571300
291.92499263,7.47846900,6.85408400
291.92999263,6.78272600,7.02571300
291.93499263,7.13090500,6.68245600
291.93999262,7.30499500,7.19672700
291.94499262,6.60925200,6.68245600
291.94999262,7.30499500,7.36835600
291.95499262,7.65255900,6.85408400
291.95999262,7.30499500,7.02571300
291.96499262,6.95681600,7.36835600
291.96999262,7.30499500,7.02571300
291.97499262,7.30499500,7.19672700
291.97999262,7.30499500,7.02571300
291.98499262,7.13090500,7.02571300
291.98999262,7.30499500,6.68245600
291.99499262,6.78272600,6.51144200
291.99999262,7.65255900,7.19672700
292.00499262,6.95681600,6.68245600
292.00999262,7.47846900,6.85408400
292.01499262,7.13090500,7.19672700
292.01999262,7.47846900,7.19672700
292.02499262,7.13090500,6.85408400
292.02999262,7.47846900,7.53937000
292.03499262,7.13090500,7.19672700
292.03999262,7.13090500,7.19672700
292.04499262,7.30499500,7.02571300
292.04999262,7.13090500,6.68245600
292.05499262,7.47846900,7.53937000
292.05999262,7.47846900,7.53937000
292.06499262,7.47846900,6.68245600
292.06999262,7.13090500,6.68245600
292.07499262,7.30499500,7.53937000
292.07999262,7.30499500,7.02571300
292.08499262,7.30499500,7.02571300
292.08999262,7.30499500,6.33981300
292.09499262,6.78272600,7.02571300
292.09999262,7.30499500,7.02571300
292.10499262,7.30499500,6.85408400
292.10999262,7.47846900,6.85408400
292.11499262,7.13090500,6.85408400
292.11999262,6.95681600,6.85408400
292.12499262,6.78272600,6.68245600
292.12999262,7.13090500,7.53937000
292.13499262,7.13090500,7.02571300
292.13999262,7.30499500,7.19672700
292.14499262,7.47846900,7.02571300
292.14999262,7.65255900,7.19672700
292.15499262,7.30499500,6.85408400
292.15999262,7.30499500,7.02571300
292.16499262,7.13090500,7.36835600
292.16999262,7.47846900,6.85408400
292.17499262,7.30499500,7.36835600
292.17999262,7.30499500,7.53937000
292.18499262,7.13090500,6.85408400
292.18999262,7.65255900,7.02571300
292.19499262,7.30499500,7.02571300
292.19999262,7.13090500,7.02571300
292.20499262,6.95681600,7.02571300
292.20999262,7.30499500,6.68245600
292.21499262,7.13090500,7.19672700
292.21999262,6.78272600,7.36835600
292.22499262,7.30499500,7.02571300
292.22999262,7.30499500,6.68245600
292.23499262,7.13090500,7.19672700
292.23999262,7.13090500,7.19672700
292.24499262,7.13090500,7.36835600
292.24999262,7.65255900,6.33981300
292.25499262,6.95681600,7.36835600
292.25999262,7.30499500,7.02571300
292.26499262,7.30499500,7.02571300
292.26999262,7.30499500,6.68245600
292.27499262,7.13090500,7.02571300
292.27999262,7.47846900,7.02571300
292.28499262,7.30499500,7.36835600
292.28999262,7.13090500,7.02571300
292.29499262,7.47846900,6.85408400
292.29999262,6.78272600,7.02571300
292.30499262,7.30499500,7.02571300
292.30999262,7.13090500,7.02571300
292.31499262,7.13090500,7.02571300
292.31999262,7.30499500,7.02571300
292.32499262,7.47846900,7.02571300
292.32999262,7.13090500,6.85408400
292.33499261,7.30499500,6.85408400
292.33999261,7.30499500,7.02571300
292.34499261,7.65255900,7.19672700
292.34999261,7.13090500,7.19672700
292.35499261,7.30499500,7.02571300
292.35999261,6.78272600,7.02571300
292.36499261,6.78272600,7.36835600
292.36999261,7.13090500,7.19672700
292.37499261,7.13090500,7.02571300
292.37999261,7.13090500,7.19672700
292.38499261,6.60925200,6.68245600
292.38999261,7.30499500,6.85408400
292.39499261,7.47846900,7.19672700
292.39999261,7.30499500,7.02571300
292.40499261,7.13090500,7.19672700
292.40999261,7.13090500,7.19672700
292.41499261,7.30499500,7.19672700
292.41999261,7.13090500,6.68245600
292.42499261,7.13090500,7.19672700
292.42999261,7.30499500,7.02571300
292.43499261,7.65255900,7.19672700
292.43999261,7.65255900,7.02571300
292.44499261,6.78272600,7.53937000
292.44999261,7.30499500,7.19672700
292.45499261,7.30499500,7.02571300
292.45999261,7.13090500,6.85408400
292.46499261,7.30499500,7.19672700
292.46999261,7.13090500,7.02571300
292.47499261,7.47846900,7.02571300
292.47999261,7.65255900,6.85408400
292.48499261,7.30499500,7.36835600
292.48999261,7.13090500,7.02571300
292.49499261,7.13090500,6.85408400
292.49999261,7.30499500,7.19672700
292.50499261,6.95681600,7.02571300
292.50999261,7.30499500,7.02571300
292.51499261,7.13090500,7.02571300
292.51999261,7.30499500,6.85408400
292.52499261,7.13090500,7.19672700
