Time,Channel A,Channel B
201.89999490,6.60925200,7.53937000
201.90499490,7.13090500,7.19672700
201.90999490,7.13090500,7.19672700
201.91499490,6.95681600,7.53937000
201.91999490,6.78272600,6.85408400
201.92499490,7.30499500,7.36835600
201.92999490,7.13090500,7.53937000
201.93499490,6.95681600,6.85408400
201.93999490,6.95681600,7.53937000
201.94499490,7.13090500,7.02571300
201.94999490,7.13090500,7.19672700
201.95499490,6.78272600,7.36835600
201.95999490,6.95681600,7.53937000
201.96499490,6.95681600,7.19672700
201.96999490,6.95681600,7.71099900
201.97499490,6.78272600,7.19672700
201.97999490,6.78272600,7.02571300
201.98499490,7.47846900,7.02571300
201.98999490,7.13090500,6.85408400
201.99499490,7.30499500,7.88201200
201.99999490,7.30499500,7.71099900
202.00499490,7.30499500,7.02571300
202.00999490,7.13090500,7.36835600
202.01499490,6.78272600,7.36835600
202.01999490,7.13090500,7.88201200
202.02499490,6.78272600,7.02571300
202.02999490,6.60925200,7.19672700
202.03499490,6.95681600,7.36835600
202.03999490,7.13090500,7.53937000
202.04499490,6.60925200,7.19672700
202.04999490,6.78272600,7.02571300
202.05499490,7.13090500,7.71099900
202.05999490,6.78272600,7.71099900
202.06499490,6.43516200,7.53937000
202.06999490,7.13090500,7.53937000
202.07499490,7.13090500,7.36835600
202.07999490,7.30499500,7.19672700
202.08499489,6.95681600,7.53937000
202.08999489,6.78272600,7.88201200
202.09499489,6.78272600,7.19672700
202.09999489,7.13090500,7.88201200
202.10499489,6.78272600,7.53937000
202.10999489,6.60925200,7.02571300
202.11499489,7.30499500,7.88201200
202.11999489,6.60925200,7.71099900
202.12499489,7.13090500,7.53937000
202.12999489,7.65255900,7.71099900
202.13499489,7.13090500,7.53937000
202.13999489,7.82664800,7.02571300
202.14499489,7.30499500,7.53937000
202.14999489,6.78272600,7.19672700
202.15499489,7.13090500,7.19672700
202.15999489,6.78272600,7.53937000
202.16499489,7.13090500,7.02571300
202.16999489,6.95681600,7.19672700
202.17499489,6.78272600,7.02571300
202.17999489,7.13090500,7.02571300
202.18499489,7.30499500,7.36835600
202.18999489,6.95681600,7.53937000
202.19499489,7.13090500,7.02571300
202.19999489,6.78272600,7.02571300
202.20499489,6.95681600,7.02571300
202.20999489,6.95681600,7.36835600
202.21499489,6.78272600,7.88201200
202.21999489,6.78272600,7.02571300
202.22499489,7.30499500,7.36835600
202.22999489,6.78272600,7.53937000
202.23499489,7.30499500,7.53937000
202.23999489,6.78272600,7.19672700
202.24499489,6.78272600,7.19672700
202.24999489,6.78272600,7.53937000
202.25499489,6.78272600,7.53937000
202.25999489,7.13090500,7.19672700
202.26499489,6.78272600,7.53937000
202.26999489,6.95681600,7.19672700
202.27499489,6.60925200,7.36835600
202.27999489,7.13090500,7.36835600
202.28499489,6.43516200,7.36835600
202.28999489,7.13090500,7.88201200
202.29499489,7.13090500,7.36835600
202.29999489,7.65255900,7.02571300
202.30499489,6.78272600,7.53937000
202.30999489,6.78272600,6.85408400
202.31499489,7.65255900,7.36835600
202.31999489,7.30499500,7.02571300
202.32499489,6.78272600,7.53937000
202.32999489,6.78272600,7.53937000
202.33499489,6.60925200,7.19672700
202.33999489,7.13090500,6.85408400
202.34499489,7.13090500,7.02571300
202.34999489,6.95681600,7.19672700
202.35499489,7.30499500,7.71099900
202.35999489,7.13090500,7.53937000
202.36499489,7.13090500,7.71099900
202.36999489,6.78272600,6.85408400
202.37499489,6.95681600,7.19672700
202.37999489,7.13090500,7.53937000
202.38499489,7.13090500,7.53937000
202.38999489,7.65255900,7.36835600
202.39499489,6.95681600,7.36835600
202.39999489,6.95681600,7.19672700
202.40499489,7.30499500,7.53937000
202.40999489,7.13090500,7.36835600
202.41499489,7.13090500,7.36835600
202.41999489,7.13090500,7.19672700
202.42499489,7.13090500,7.19672700
202.42999489,6.60925200,7.36835600
202.43499489,7.30499500,7.02571300
202.43999489,6.78272600,7.71099900
202.44499489,7.13090500,7.53937000
202.44999489,7.13090500,6.68245600
202.45499489,6.78272600,7.19672700
202.45999489,7.30499500,7.19672700
202.46499489,7.13090500,7.53937000
202.46999489,6.78272600,7.02571300
202.47499489,7.30499500,7.71099900
202.47999488,6.78272600,7.19672700
202.48499488,7.13090500,7.53937000
202.48999488,7.13090500,6.85408400
202.49499488,6.78272600,7.02571300
202.49999488,6.95681600,7.19672700
202.50499488,7.30499500,7.53937000
202.50999488,7.30499500,6.85408400
202.51499488,7.13090500,7.53937000
202.51999488,6.95681600,7.88201200
202.52499488,7.30499500,7.53937000
202.52999488,7.13090500,7.36835600
202.53499488,6.60925200,7.19672700
202.53999488,7.13090500,7.19672700
202.54499488,6.95681600,7.36835600
202.54999488,7.13090500,7.19672700
202.55499488,7.13090500,7.19672700
202.55999488,6.78272600,7.19672700
202.56499488,7.13090500,7.53937000
202.56999488,7.65255900,7.19672700
202.57499488,6.78272600,7.19672700
202.57999488,6.95681600,7.53937000
202.58499488,7.13090500,7.36835600
202.58999488,7.13090500,7.19672700
202.59499488,7.30499500,7.19672700
202.59999488,7.65255900,7.02571300
202.60499488,6.78272600,7.19672700
202.60999488,6.95681600,7.02571300
202.61499488,7.13090500,7.19672700
202.61999488,6.60925200,7.02571300
202.62499488,6.95681600,7.02571300
202.62999488,6.78272600,7.53937000
202.63499488,6.78272600,7.36835600
202.63999488,6.78272600,7.19672700
202.64499488,7.30499500,7.02571300
202.64999488,7.65255900,7.53937000
202.65499488,7.13090500,7.02571300
202.65999488,6.95681600,7.53937000
202.66499488,7.13090500,7.02571300
202.66999488,6.60925200,7.19672700
202.67499488,7.13090500,7.71099900
202.67999488,6.60925200,7.19672700
202.68499488,6.95681600,7.02571300
202.68999488,7.13090500,7.71099900
202.69499488,7.13090500,7.02571300
202.69999488,7.13090500,7.02571300
202.70499488,7.13090500,7.36835600
202.70999488,6.95681600,6.85408400
202.71499488,7.13090500,7.19672700
202.71999488,6.78272600,7.19672700
202.72499488,7.30499500,7.19672700
202.72999488,6.78272600,7.19672700
202.73499488,7.13090500,7.19672700
202.73999488,7.30499500,7.53937000
202.74499488,7.13090500,7.71099900
202.74999488,7.13090500,7.71099900
202.75499488,7.30499500,7.53937000
202.75999488,7.30499500,7.02571300
202.76499488,7.13090500,7.19672700
202.76999488,6.95681600,7.02571300
202.77499488,6.78272600,7.02571300
202.77999488,6.95681600,7.02571300
202.78499488,7.13090500,7.88201200
202.78999488,6.95681600,7.71099900
202.79499488,7.30499500,7.53937000
202.79999488,7.13090500,7.36835600
202.80499488,6.95681600,6.85408400
202.80999488,7.47846900,7.19672700
202.81499488,7.13090500,7.02571300
202.81999488,7.30499500,7.19672700
202.82499488,6.95681600,7.19672700
202.82999488,6.78272600,7.02571300
202.83499488,6.60925200,7.53937000
202.83999488,7.13090500,7.19672700
202.84499488,7.30499500,7.19672700
202.84999488,7.30499500,7.02571300
202.85499488,7.13090500,6.85408400
202.85999488,6.95681600,7.19672700
202.86499488,6.78272600,7.71099900
202.86999488,6.95681600,7.53937000
202.87499487,7.13090500,7.53937000
202.87999487,7.13090500,7.36835600
202.88499487,6.78272600,7.19672700
202.88999487,6.95681600,7.71099900
202.89499487,6.78272600,7.53937000
202.89999487,6.95681600,7.53937000
202.90499487,6.78272600,7.19672700
202.90999487,7.30499500,7.19672700
202.91499487,7.13090500,7.02571300
202.91999487,6.78272600,7.53937000
202.92499487,7.13090500,7.19672700
202.92999487,6.78272600,7.19672700
202.93499487,6.78272600,7.53937000
202.93999487,6.78272600,7.19672700
202.94499487,7.13090500,7.36835600
202.94999487,7.13090500,7.19672700
202.95499487,6.60925200,6.85408400
202.95999487,7.30499500,7.19672700
202.96499487,7.13090500,7.36835600
202.96999487,6.95681600,7.19672700
202.97499487,7.13090500,7.36835600
202.97999487,6.95681600,7.36835600
202.98499487,7.13090500,7.36835600
202.98999487,7.13090500,7.53937000
202.99499487,7.30499500,7.02571300
202.99999487,7.30499500,7.36835600
203.00499487,6.95681600,7.19672700
203.00999487,7.13090500,7.19672700
203.01499487,7.13090500,7.36835600
203.01999487,6.95681600,7.36835600
203.02499487,7.13090500,7.53937000
203.02999487,6.78272600,6.68245600
203.03499487,7.13090500,7.71099900
203.03999487,7.30499500,7.19672700
203.04499487,6.95681600,7.19672700
203.04999487,6.95681600,7.53937000
203.05499487,6.95681600,7.19672700
203.05999487,6.78272600,7.02571300
203.06499487,6.95681600,7.19672700
203.06999487,7.13090500,7.02571300
203.07499487,7.13090500,7.19672700
203.07999487,7.13090500,7.53937000
203.08499487,7.13090500,7.19672700
203.08999487,7.30499500,7.02571300
203.09499487,6.78272600,7.19672700
203.09999487,6.95681600,7.53937000
203.10499487,7.30499500,7.36835600
203.10999487,7.13090500,7.53937000
203.11499487,7.13090500,7.36835600
203.11999487,7.30499500,7.53937000
203.12499487,6.78272600,7.19672700
203.12999487,7.47846900,7.19672700
203.13499487,7.13090500,7.36835600
203.13999487,7.13090500,7.53937000
203.14499487,7.13090500,7.19672700
203.14999487,7.13090500,7.19672700
203.15499487,6.60925200,7.19672700
203.15999487,6.78272600,7.53937000
203.16499487,6.78272600,7.19672700
203.16999487,7.13090500,6.51144200
203.17499487,6.78272600,7.02571300
203.17999487,7.30499500,6.85408400
203.18499487,7.30499500,7.19672700
203.18999487,7.30499500,7.19672700
203.19499487,7.13090500,7.02571300
203.19999487,7.30499500,6.68245600
203.20499487,6.95681600,7.02571300
203.20999487,6.60925200,7.19672700
203.21499487,6.78272600,7.19672700
203.21999487,7.13090500,7.36835600
203.22499487,6.78272600,7.36835600
203.22999487,7.30499500,7.71099900
203.23499487,7.13090500,6.85408400
203.23999487,6.95681600,6.85408400
203.24499487,6.78272600,7.53937000
203.24999487,7.13090500,7.19672700
203.25499487,7.47846900,7.19672700
203.25999487,6.78272600,7.36835600
203.26499487,6.95681600,7.19672700
203.26999486,6.78272600,7.36835600
203.27499486,6.60925200,6.68245600
203.27999486,6.78272600,7.19672700
203.28499486,7.13090500,7.53937000
203.28999486,6.78272600,7.36835600
203.29499486,6.95681600,7.19672700
203.29999486,6.95681600,7.19672700
203.30499486,6.60925200,7.53937000
203.30999486,6.95681600,7.88201200
203.31499486,6.78272600,7.53937000
203.31999486,6.78272600,7.19672700
203.32499486,7.30499500,7.02571300
203.32999486,7.30499500,7.19672700
203.33499486,7.13090500,7.19672700
203.33999486,7.30499500,7.53937000
203.34499486,6.78272600,7.19672700
203.34999486,6.95681600,7.02571300
203.35499486,7.30499500,7.71099900
203.35999486,6.95681600,7.19672700
203.36499486,7.13090500,7.36835600
203.36999486,7.30499500,7.02571300
203.37499486,7.13090500,7.53937000
203.37999486,7.13090500,7.53937000
203.38499486,6.95681600,7.53937000
203.38999486,7.13090500,7.36835600
203.39499486,6.78272600,7.02571300
203.39999486,7.65255900,7.36835600
203.40499486,6.95681600,6.68245600
203.40999486,7.13090500,7.36835600
203.41499486,7.13090500,7.19672700
203.41999486,7.30499500,7.02571300
203.42499486,7.13090500,7.02571300
203.42999486,7.30499500,7.02571300
203.43499486,6.78272600,7.19672700
203.43999486,7.30499500,7.19672700
203.44499486,7.30499500,6.85408400
203.44999486,6.78272600,7.53937000
203.45499486,7.13090500,7.19672700
203.45999486,7.30499500,7.53937000
203.46499486,7.30499500,7.19672700
203.46999486,6.95681600,7.19672700
203.47499486,6.78272600,6.85408400
203.47999486,7.65255900,7.19672700
203.48499486,6.95681600,7.19672700
203.48999486,7.13090500,7.36835600
203.49499486,6.78272600,7.36835600
203.49999486,6.78272600,7.36835600
203.50499486,6.95681600,7.88201200
203.50999486,6.78272600,7.19672700
203.51499486,6.78272600,7.19672700
203.51999486,7.13090500,7.02571300
203.52499486,7.13090500,7.19672700
203.52999486,7.13090500,7.19672700
203.53499486,6.78272600,7.53937000
203.53999486,7.13090500,7.36835600
203.54499486,6.95681600,7.19672700
203.54999486,7.30499500,7.36835600
203.55499486,7.13090500,7.19672700
203.55999486,6.60925200,7.19672700
203.56499486,7.13090500,7.19672700
203.56999486,6.78272600,7.53937000
203.57499486,7.13090500,7.36835600
203.57999486,6.95681600,7.19672700
203.58499486,6.78272600,7.19672700
203.58999486,6.78272600,7.02571300
203.59499486,7.30499500,7.53937000
203.59999486,6.60925200,7.53937000
203.60499486,7.13090500,7.53937000
203.60999486,7.13090500,7.71099900
203.61499486,7.30499500,7.19672700
203.61999486,6.78272600,7.02571300
203.62499486,6.95681600,6.68245600
203.62999486,7.13090500,7.02571300
203.63499486,6.78272600,7.53937000
203.63999486,6.78272600,7.88201200
203.64499486,6.78272600,7.88201200
203.64999486,6.78272600,7.02571300
203.65499486,7.13090500,7.53937000
203.65999486,7.47846900,7.02571300
203.66499485,6.60925200,7.88201200
203.66999485,6.78272600,7.53937000
203.67499485,6.95681600,7.88201200
203.67999485,6.60925200,7.02571300
203.68499485,7.30499500,7.36835600
203.68999485,7.30499500,7.19672700
203.69499485,6.95681600,7.19672700
203.69999485,7.13090500,7.19672700
203.70499485,6.78272600,7.02571300
203.70999485,7.13090500,7.02571300
203.71499485,6.78272600,7.53937000
203.71999485,7.13090500,7.36835600
203.72499485,6.95681600,7.02571300
203.72999485,6.95681600,7.19672700
203.73499485,7.13090500,7.53937000
203.73999485,7.13090500,7.02571300
203.74499485,6.78272600,7.36835600
203.74999485,6.95681600,7.19672700
203.75499485,6.95681600,7.02571300
203.75999485,6.95681600,7.36835600
203.76499485,6.60925200,7.19672700
203.76999485,6.95681600,7.19672700
203.77499485,6.95681600,7.02571300
203.77999485,6.95681600,7.02571300
203.78499485,6.78272600,6.85408400
203.78999485,7.13090500,7.19672700
203.79499485,7.30499500,7.88201200
203.79999485,6.95681600,7.19672700
203.80499485,6.78272600,7.36835600
203.80999485,6.78272600,7.19672700
203.81499485,7.30499500,7.02571300
203.81999485,7.30499500,7.36835600
203.82499485,6.95681600,7.53937000
203.82999485,6.60925200,7.19672700
203.83499485,6.78272600,7.19672700
203.83999485,6.60925200,7.71099900
203.84499485,7.30499500,7.88201200
203.84999485,6.78272600,7.19672700
203.85499485,7.13090500,7.19672700
203.85999485,7.13090500,7.36835600
203.86499485,6.95681600,7.36835600
203.86999485,6.95681600,7.36835600
203.87499485,6.95681600,7.19672700
203.87999485,6.78272600,7.36835600
203.88499485,7.13090500,7.88201200
203.88999485,6.78272600,7.02571300
203.89499485,6.95681600,7.53937000
203.89999485,7.30499500,7.53937000
203.90499485,6.60925200,7.53937000
203.90999485,6.95681600,7.19672700
203.91499485,7.13090500,7.71099900
203.91999485,6.95681600,7.53937000
203.92499485,6.78272600,7.53937000
203.92999485,6.95681600,7.02571300
203.93499485,6.60925200,7.19672700
203.93999485,6.95681600,7.36835600
203.94499485,6.95681600,7.19672700
203.94999485,6.78272600,7.02571300
203.95499485,7.13090500,7.19672700
203.95999485,6.78272600,7.53937000
203.96499485,7.13090500,7.19672700
203.96999485,6.95681600,7.19672700
203.97499485,7.30499500,7.02571300
203.97999485,6.78272600,7.02571300
203.98499485,6.95681600,7.19672700
203.98999485,6.78272600,7.02571300
203.99499485,7.30499500,7.19672700
203.99999485,6.95681600,7.53937000
204.00499485,7.13090500,7.19672700
204.00999485,6.95681600,7.19672700
204.01499485,7.30499500,7.71099900
204.01999485,7.30499500,7.19672700
204.02499485,6.60925200,7.02571300
204.02999485,6.95681600,7.88201200
204.03499485,7.13090500,7.19672700
204.03999485,7.13090500,7.02571300
204.04499485,6.78272600,7.53937000
204.04999485,7.13090500,7.19672700
204.05499485,6.95681600,7.53937000
204.05999485,6.78272600,7.02571300
204.06499484,7.13090500,7.19672700
204.06999484,7.13090500,7.53937000
204.07499484,6.78272600,7.53937000
204.07999484,7.13090500,7.19672700
204.08499484,6.78272600,7.53937000
204.08999484,6.95681600,7.19672700
204.09499484,7.13090500,7.19672700
204.09999484,7.30499500,7.19672700
204.10499484,6.95681600,7.53937000
204.10999484,7.13090500,7.19672700
204.11499484,6.95681600,7.02571300
204.11999484,6.78272600,7.02571300
204.12499484,6.78272600,7.36835600
204.12999484,7.30499500,7.53937000
204.13499484,7.13090500,7.19672700
204.13999484,7.13090500,7.53937000
204.14499484,7.13090500,7.19672700
204.14999484,7.13090500,7.53937000
204.15499484,7.30499500,7.02571300
204.15999484,6.60925200,7.19672700
204.16499484,7.13090500,7.53937000
204.16999484,7.30499500,7.53937000
204.17499484,7.13090500,7.36835600
204.17999484,7.13090500,7.19672700
204.18499484,6.95681600,7.02571300
204.18999484,6.78272600,7.36835600
204.19499484,6.78272600,7.02571300
204.19999484,6.95681600,7.36835600
204.20499484,6.78272600,7.19672700
204.20999484,6.78272600,7.53937000
204.21499484,7.13090500,7.02571300
204.21999484,6.60925200,7.19672700
204.22499484,6.78272600,7.19672700
204.22999484,7.30499500,7.53937000
204.23499484,7.30499500,7.19672700
204.23999484,7.30499500,7.19672700
204.24499484,7.30499500,7.19672700
204.24999484,7.47846900,7.19672700
204.25499484,7.13090500,7.36835600
204.25999484,7.13090500,7.71099900
204.26499484,7.47846900,7.02571300
204.26999484,6.78272600,7.19672700
204.27499484,6.78272600,7.53937000
204.27999484,7.13090500,7.19672700
204.28499484,7.30499500,7.71099900
204.28999484,6.78272600,7.19672700
204.29499484,6.95681600,7.19672700
204.29999484,6.95681600,7.19672700
204.30499484,7.13090500,7.02571300
204.30999484,7.13090500,7.02571300
204.31499484,6.95681600,7.36835600
204.31999484,7.13090500,7.02571300
204.32499484,6.60925200,7.02571300
204.32999484,7.13090500,7.53937000
204.33499484,7.13090500,7.36835600
204.33999484,7.13090500,7.53937000
204.34499484,6.95681600,7.19672700
204.34999484,6.78272600,7.36835600
204.35499484,7.13090500,7.53937000
204.35999484,6.95681600,7.36835600
204.36499484,7.13090500,7.36835600
204.36999484,6.95681600,7.19672700
204.37499484,7.13090500,7.53937000
204.37999484,7.13090500,6.68245600
204.38499484,6.95681600,7.19672700
204.38999484,7.13090500,7.02571300
204.39499484,7.13090500,7.19672700
204.39999484,7.13090500,7.53937000
204.40499484,6.78272600,7.19672700
204.40999484,7.30499500,7.36835600
204.41499484,7.13090500,7.36835600
204.41999484,7.13090500,7.36835600
204.42499484,7.13090500,7.19672700
204.42999484,7.13090500,7.53937000
204.43499484,6.78272600,7.53937000
204.43999484,6.43516200,7.19672700
204.44499484,7.47846900,7.53937000
204.44999484,7.30499500,6.85408400
204.45499484,7.30499500,7.53937000
204.45999483,6.95681600,7.53937000
204.46499483,6.95681600,7.71099900
204.46999483,7.13090500,7.53937000
204.47499483,6.60925200,7.19672700
204.47999483,6.78272600,7.19672700
204.48499483,7.13090500,7.36835600
204.48999483,6.78272600,7.02571300
204.49499483,6.60925200,7.19672700
204.49999483,6.95681600,7.53937000
204.50499483,6.95681600,7.19672700
204.50999483,7.13090500,7.19672700
204.51499483,8.00073700,7.53937000
204.51999483,6.78272600,7.53937000
204.52499483,7.13090500,7.02571300
204.52999483,7.30499500,7.53937000
204.53499483,7.30499500,7.19672700
204.53999483,6.78272600,7.36835600
204.54499483,6.95681600,7.71099900
204.54999483,7.13090500,7.53937000
204.55499483,6.43516200,7.02571300
204.55999483,6.95681600,7.53937000
204.56499483,6.60925200,7.53937000
204.56999483,6.78272600,7.53937000
204.57499483,7.30499500,7.53937000
204.57999483,6.78272600,7.53937000
204.58499483,7.13090500,7.02571300
204.58999483,6.78272600,7.02571300
204.59499483,7.30499500,7.53937000
204.59999483,7.13090500,7.71099900
204.60499483,7.13090500,7.36835600
204.60999483,6.78272600,7.53937000
204.61499483,7.13090500,7.53937000
204.61999483,6.78272600,7.19672700
204.62499483,7.13090500,7.36835600
204.62999483,7.30499500,7.19672700
204.63499483,6.78272600,7.53937000
204.63999483,7.13090500,7.02571300
204.64499483,6.95681600,7.53937000
204.64999483,7.30499500,7.53937000
204.65499483,7.13090500,7.53937000
204.65999483,6.60925200,7.02571300
204.66499483,6.95681600,7.53937000
204.66999483,7.13090500,7.02571300
204.67499483,6.78272600,7.02571300
204.67999483,7.13090500,7.53937000
204.68499483,7.30499500,7.53937000
204.68999483,6.95681600,7.53937000
204.69499483,6.95681600,7.53937000
204.69999483,7.30499500,7.02571300
204.70499483,6.95681600,7.19672700
204.70999483,7.13090500,7.19672700
204.71499483,7.30499500,7.02571300
204.71999483,6.78272600,7.19672700
204.72499483,6.78272600,6.68245600
204.72999483,6.78272600,7.19672700
204.73499483,6.95681600,7.02571300
204.73999483,6.60925200,7.53937000
204.74499483,7.13090500,7.53937000
204.74999483,7.30499500,7.53937000
204.75499483,7.30499500,7.02571300
204.75999483,7.47846900,7.02571300
204.76499483,6.78272600,7.02571300
204.76999483,6.95681600,7.02571300
204.77499483,7.13090500,7.71099900
204.77999483,7.13090500,7.88201200
204.78499483,7.13090500,7.36835600
204.78999483,6.60925200,7.02571300
204.79499483,7.30499500,7.36835600
204.79999483,6.78272600,7.02571300
204.80499483,6.95681600,7.53937000
204.80999483,6.78272600,7.36835600
204.81499483,7.65255900,7.19672700
204.81999483,6.95681600,6.85408400
204.82499483,6.78272600,7.36835600
204.82999483,7.13090500,7.02571300
204.83499483,7.47846900,7.19672700
204.83999483,7.47846900,7.19672700
204.84499483,6.26107300,7.19672700
204.84999483,6.78272600,7.88201200
204.85499482,6.78272600,7.19672700
204.85999482,6.78272600,7.02571300
204.86499482,6.95681600,7.36835600
204.86999482,7.30499500,7.36835600
204.87499482,6.78272600,7.53937000
204.87999482,6.60925200,7.71099900
204.88499482,7.30499500,7.71099900
204.88999482,6.78272600,7.53937000
204.89499482,7.13090500,7.53937000
204.89999482,7.47846900,7.53937000
204.90499482,6.60925200,7.88201200
204.90999482,7.13090500,7.19672700
204.91499482,7.13090500,7.19672700
204.91999482,7.13090500,7.02571300
204.92499482,6.78272600,7.19672700
204.92999482,7.13090500,7.19672700
204.93499482,7.13090500,8.05364100
204.93999482,6.78272600,7.02571300
204.94499482,6.60925200,7.53937000
204.94999482,6.60925200,7.36835600
204.95499482,6.78272600,7.88201200
204.95999482,6.78272600,7.02571300
204.96499482,6.95681600,7.53937000
204.96999482,7.13090500,7.53937000
204.97499482,7.30499500,7.19672700
204.97999482,7.13090500,7.53937000
204.98499482,6.78272600,7.02571300
204.98999482,7.30499500,7.36835600
204.99499482,7.30499500,7.19672700
204.99999482,6.78272600,7.36835600
205.00499482,7.30499500,7.36835600
205.00999482,7.13090500,7.02571300
205.01499482,6.60925200,7.19672700
205.01999482,6.78272600,7.53937000
205.02499482,6.78272600,7.19672700
205.02999482,7.13090500,7.02571300
205.03499482,6.78272600,7.53937000
205.03999482,7.13090500,7.19672700
205.04499482,7.13090500,7.19672700
205.04999482,7.13090500,7.53937000
205.05499482,7.30499500,7.19672700
205.05999482,6.60925200,7.36835600
205.06499482,6.78272600,7.53937000
205.06999482,6.78272600,7.19672700
205.07499482,6.78272600,7.53937000
205.07999482,7.30499500,7.53937000
205.08499482,7.30499500,7.19672700
205.08999482,7.13090500,7.19672700
205.09499482,7.30499500,7.36835600
205.09999482,7.13090500,7.02571300
205.10499482,7.47846900,7.53937000
205.10999482,7.30499500,7.19672700
205.11499482,7.30499500,7.19672700
205.11999482,7.13090500,7.53937000
205.12499482,6.78272600,7.36835600
205.12999482,7.13090500,7.02571300
205.13499482,7.13090500,7.36835600
205.13999482,7.13090500,7.36835600
205.14499482,7.13090500,7.19672700
205.14999482,7.13090500,7.88201200
205.15499482,7.13090500,7.19672700
205.15999482,6.60925200,7.36835600
205.16499482,6.60925200,7.02571300
205.16999482,6.95681600,7.53937000
205.17499482,7.13090500,7.53937000
205.17999482,6.95681600,7.19672700
205.18499482,7.13090500,7.02571300
205.18999482,7.65255900,7.19672700
205.19499482,7.30499500,7.53937000
205.19999482,7.30499500,7.53937000
205.20499482,6.78272600,7.36835600
205.20999482,6.95681600,7.36835600
205.21499482,7.13090500,6.85408400
205.21999482,6.78272600,7.19672700
205.22499482,6.60925200,7.53937000
205.22999482,6.78272600,6.85408400
205.23499482,7.30499500,7.19672700
205.23999482,7.30499500,6.85408400
205.24499482,6.78272600,7.36835600
205.24999481,7.13090500,7.53937000
205.25499481,6.60925200,7.53937000
205.25999481,7.30499500,7.53937000
205.26499481,7.13090500,7.36835600
205.26999481,6.78272600,7.88201200
205.27499481,7.13090500,6.68245600
205.27999481,6.95681600,7.53937000
205.28499481,6.60925200,6.85408400
205.28999481,7.30499500,7.19672700
205.29499481,7.13090500,7.02571300
205.29999481,6.78272600,6.85408400
205.30499481,6.78272600,7.02571300
205.30999481,6.95681600,7.36835600
205.31499481,7.13090500,7.02571300
205.31999481,6.95681600,7.19672700
205.32499481,6.60925200,7.53937000
205.32999481,6.43516200,7.02571300
205.33499481,7.13090500,7.53937000
205.33999481,7.30499500,6.85408400
205.34499481,6.60925200,7.36835600
205.34999481,7.30499500,7.19672700
205.35499481,6.95681600,7.53937000
205.35999481,7.30499500,6.68245600
205.36499481,7.65255900,6.85408400
205.36999481,7.13090500,7.53937000
205.37499481,6.78272600,7.19672700
205.37999481,6.78272600,7.19672700
205.38499481,6.78272600,7.53937000
205.38999481,6.95681600,7.53937000
205.39499481,7.13090500,6.68245600
205.39999481,7.13090500,7.53937000
205.40499481,6.78272600,7.19672700
205.40999481,7.13090500,7.36835600
205.41499481,7.13090500,7.19672700
205.41999481,7.30499500,7.36835600
205.42499481,7.13090500,7.19672700
205.42999481,7.47846900,7.53937000
205.43499481,7.30499500,7.19672700
205.43999481,7.13090500,7.71099900
205.44499481,6.95681600,7.36835600
205.44999481,7.13090500,7.53937000
205.45499481,6.78272600,7.88201200
205.45999481,6.78272600,7.02571300
205.46499481,7.30499500,7.88201200
205.46999481,7.30499500,7.02571300
205.47499481,7.13090500,7.53937000
205.47999481,7.30499500,7.53937000
205.48499481,6.78272600,7.36835600
205.48999481,7.13090500,7.02571300
205.49499481,6.78272600,7.88201200
205.49999481,6.95681600,7.19672700
205.50499481,7.13090500,7.19672700
205.50999481,6.95681600,7.53937000
205.51499481,7.13090500,7.53937000
205.51999481,6.95681600,7.19672700
205.52499481,6.60925200,7.71099900
205.52999481,6.78272600,7.19672700
205.53499481,7.13090500,7.02571300
205.53999481,7.13090500,7.53937000
205.54499481,7.30499500,7.53937000
205.54999481,7.30499500,7.19672700
205.55499481,7.13090500,7.19672700
205.55999481,7.13090500,7.36835600
205.56499481,6.95681600,7.53937000
205.56999481,6.60925200,7.19672700
205.57499481,7.13090500,7.53937000
205.57999481,7.13090500,7.19672700
205.58499481,6.26107300,8.05364100
205.58999481,7.13090500,7.36835600
205.59499481,6.78272600,7.19672700
205.59999481,7.13090500,7.36835600
205.60499481,7.13090500,7.53937000
205.60999481,7.30499500,7.53937000
205.61499481,7.13090500,7.02571300
205.61999481,6.95681600,7.53937000
205.62499481,6.60925200,7.19672700
205.62999481,6.95681600,7.36835600
205.63499481,6.60925200,7.02571300
205.63999481,6.60925200,7.53937000
205.64499480,7.13090500,7.53937000
205.64999480,6.78272600,7.88201200
205.65499480,6.95681600,7.02571300
205.65999480,6.78272600,7.36835600
205.66499480,7.13090500,7.36835600
205.66999480,7.30499500,7.36835600
205.67499480,7.47846900,7.19672700
205.67999480,6.60925200,7.19672700
205.68499480,6.95681600,7.53937000
205.68999480,6.95681600,7.19672700
205.69499480,6.78272600,7.19672700
205.69999480,7.30499500,7.19672700
205.70499480,6.78272600,7.19672700
205.70999480,6.78272600,7.19672700
205.71499480,7.13090500,7.19672700
205.71999480,7.30499500,7.71099900
205.72499480,7.13090500,7.19672700
205.72999480,6.78272600,7.53937000
205.73499480,6.95681600,7.53937000
205.73999480,6.78272600,7.36835600
205.74499480,6.95681600,7.88201200
205.74999480,6.95681600,7.19672700
205.75499480,7.13090500,7.19672700
205.75999480,6.95681600,7.19672700
205.76499480,7.13090500,7.19672700
205.76999480,6.78272600,7.02571300
205.77499480,6.95681600,7.19672700
205.77999480,7.13090500,7.19672700
