Time,Channel A,Channel B
244.80999382,7.13090500,7.88201200
244.81499382,6.78272600,7.36835600
244.81999382,6.78272600,7.53937000
244.82499382,6.60925200,7.53937000
244.82999382,6.95681600,7.19672700
244.83499381,6.78272600,7.88201200
244.83999381,6.78272600,7.36835600
244.84499381,6.78272600,7.19672700
244.84999381,7.13090500,7.71099900
244.85499381,6.95681600,7.71099900
244.85999381,6.43516200,8.05364100
244.86499381,7.13090500,7.36835600
244.86999381,6.95681600,7.02571300
244.87499381,7.13090500,7.71099900
244.87999381,7.13090500,7.19672700
244.88499381,7.13090500,7.53937000
244.88999381,6.78272600,7.19672700
244.89499381,6.78272600,7.53937000
244.89999381,7.30499500,7.71099900
244.90499381,6.60925200,7.53937000
244.90999381,6.78272600,7.19672700
244.91499381,6.95681600,7.71099900
244.91999381,6.78272600,7.19672700
244.92499381,7.13090500,7.19672700
244.92999381,6.95681600,7.02571300
244.93499381,6.95681600,7.71099900
244.93999381,7.13090500,7.53937000
244.94499381,7.13090500,7.02571300
244.94999381,7.13090500,7.53937000
244.95499381,6.43516200,7.19672700
244.95999381,6.60925200,7.88201200
244.96499381,6.95681600,7.19672700
244.96999381,6.78272600,7.88201200
244.97499381,6.78272600,7.88201200
244.97999381,6.60925200,7.19672700
244.98499381,6.95681600,7.53937000
244.98999381,6.78272600,7.19672700
244.99499381,6.78272600,7.02571300
244.99999381,6.95681600,7.36835600
245.00499381,6.78272600,7.02571300
245.00999381,7.30499500,7.36835600
245.01499381,6.78272600,7.19672700
245.01999381,7.30499500,7.19672700
245.02499381,6.78272600,7.53937000
245.02999381,6.60925200,7.53937000
245.03499381,6.08698300,7.53937000
245.03999381,6.60925200,7.19672700
245.04499381,6.60925200,7.36835600
245.04999381,7.30499500,7.53937000
245.05499381,7.13090500,7.71099900
245.05999381,7.13090500,7.53937000
245.06499381,6.60925200,7.53937000
245.06999381,7.13090500,7.71099900
245.07499381,7.30499500,7.02571300
245.07999381,7.13090500,7.36835600
245.08499381,7.13090500,7.36835600
245.08999381,6.78272600,7.02571300
245.09499381,6.78272600,7.71099900
245.09999381,6.95681600,7.53937000
245.10499381,6.78272600,7.53937000
245.10999381,6.95681600,7.53937000
245.11499381,6.78272600,7.53937000
245.11999381,6.60925200,7.53937000
245.12499381,6.95681600,7.88201200
245.12999381,6.95681600,7.53937000
245.13499381,7.13090500,7.71099900
245.13999381,7.13090500,7.53937000
245.14499381,6.78272600,7.19672700
245.14999381,6.95681600,7.71099900
245.15499381,6.26107300,7.36835600
245.15999381,7.13090500,7.02571300
245.16499381,6.60925200,7.88201200
245.16999381,7.30499500,7.53937000
245.17499381,6.60925200,7.53937000
245.17999381,6.95681600,7.53937000
245.18499381,7.13090500,7.53937000
245.18999381,6.78272600,7.88201200
245.19499381,6.60925200,7.53937000
245.19999381,6.95681600,7.36835600
245.20499381,6.95681600,7.36835600
245.20999381,6.95681600,8.05364100
245.21499381,6.78272600,7.71099900
245.21999381,6.60925200,7.53937000
245.22499381,7.13090500,7.71099900
245.22999380,6.95681600,7.02571300
245.23499380,6.43516200,7.71099900
245.23999380,7.30499500,7.36835600
245.24499380,7.13090500,7.36835600
245.24999380,6.78272600,7.19672700
245.25499380,6.95681600,7.19672700
245.25999380,6.78272600,7.53937000
245.26499380,6.78272600,7.19672700
245.26999380,6.78272600,7.53937000
245.27499380,7.13090500,7.53937000
245.27999380,7.13090500,7.53937000
245.28499380,6.60925200,7.88201200
245.28999380,7.30499500,7.53937000
245.29499380,7.13090500,7.36835600
245.29999380,6.26107300,7.53937000
245.30499380,6.95681600,7.19672700
245.30999380,6.78272600,7.36835600
245.31499380,7.30499500,7.53937000
245.31999380,6.78272600,7.88201200
245.32499380,6.60925200,7.19672700
245.32999380,6.43516200,7.88201200
245.33499380,7.13090500,7.88201200
245.33999380,6.60925200,7.53937000
245.34499380,6.78272600,7.36835600
245.34999380,6.78272600,7.36835600
245.35499380,6.78272600,6.85408400
245.35999380,6.95681600,7.88201200
245.36499380,6.95681600,7.53937000
245.36999380,7.30499500,7.36835600
245.37499380,7.13090500,7.53937000
245.37999380,7.13090500,7.19672700
245.38499380,6.95681600,7.88201200
245.38999380,6.78272600,7.19672700
245.39499380,7.13090500,7.53937000
245.39999380,7.13090500,7.53937000
245.40499380,6.95681600,7.71099900
245.40999380,6.95681600,7.53937000
245.41499380,7.30499500,7.36835600
245.41999380,7.13090500,7.88201200
245.42499380,7.13090500,7.36835600
245.42999380,7.30499500,7.88201200
245.43499380,6.95681600,7.53937000
245.43999380,6.78272600,7.36835600
245.44499380,7.13090500,7.19672700
245.44999380,7.13090500,7.71099900
245.45499380,7.13090500,7.36835600
245.45999380,6.78272600,7.53937000
245.46499380,6.95681600,7.88201200
245.46999380,6.78272600,7.19672700
245.47499380,6.78272600,7.19672700
245.47999380,7.13090500,7.88201200
245.48499380,6.78272600,7.36835600
245.48999380,7.13090500,7.36835600
245.49499380,7.13090500,7.71099900
245.49999380,7.13090500,7.71099900
245.50499380,7.13090500,6.85408400
245.50999380,6.95681600,7.71099900
245.51499380,7.13090500,7.19672700
245.51999380,6.78272600,7.88201200
245.52499380,6.78272600,7.19672700
245.52999380,6.95681600,7.19672700
245.53499380,6.78272600,7.53937000
245.53999380,6.60925200,6.68245600
245.54499380,7.13090500,7.71099900
245.54999380,6.78272600,7.71099900
245.55499380,7.13090500,7.19672700
245.55999380,6.95681600,7.53937000
245.56499380,6.78272600,7.53937000
245.56999380,6.78272600,7.71099900
245.57499380,7.13090500,7.88201200
245.57999380,7.30499500,7.88201200
245.58499380,6.78272600,7.36835600
245.58999380,7.13090500,7.53937000
245.59499380,6.26107300,7.53937000
245.59999380,7.13090500,7.02571300
245.60499380,6.78272600,7.53937000
245.60999380,6.78272600,7.71099900
245.61499380,6.95681600,7.71099900
245.61999380,6.95681600,7.53937000
245.62499379,7.30499500,7.19672700
245.62999379,7.30499500,7.53937000
245.63499379,6.78272600,7.71099900
245.63999379,6.95681600,7.53937000
245.64499379,6.78272600,7.71099900
245.64999379,6.78272600,7.36835600
245.65499379,7.13090500,7.36835600
245.65999379,6.78272600,7.53937000
245.66499379,6.60925200,7.53937000
245.66999379,6.78272600,7.53937000
245.67499379,6.95681600,7.19672700
245.67999379,6.95681600,8.05364100
245.68499379,6.60925200,7.36835600
245.68999379,6.60925200,7.53937000
245.69499379,6.78272600,7.19672700
245.69999379,6.43516200,7.02571300
245.70499379,6.95681600,7.53937000
245.70999379,6.78272600,7.19672700
245.71499379,6.95681600,7.53937000
245.71999379,6.78272600,7.53937000
245.72499379,7.13090500,7.53937000
245.72999379,6.95681600,7.88201200
245.73499379,6.43516200,7.53937000
245.73999379,7.13090500,7.19672700
245.74499379,7.13090500,7.53937000
245.74999379,6.95681600,7.88201200
245.75499379,6.78272600,7.19672700
245.75999379,6.60925200,7.36835600
245.76499379,7.13090500,7.53937000
245.76999379,7.13090500,7.71099900
245.77499379,6.78272600,7.71099900
245.77999379,7.30499500,7.19672700
245.78499379,7.13090500,7.53937000
245.78999379,6.78272600,7.53937000
245.79499379,6.95681600,7.53937000
245.79999379,7.13090500,7.19672700
245.80499379,6.78272600,7.71099900
245.80999379,6.60925200,7.53937000
245.81499379,7.13090500,7.53937000
245.81999379,6.60925200,7.53937000
245.82499379,6.78272600,7.36835600
245.82999379,6.95681600,7.88201200
245.83499379,7.30499500,8.05364100
245.83999379,6.95681600,7.02571300
245.84499379,6.78272600,7.88201200
245.84999379,6.78272600,7.19672700
245.85499379,6.26107300,7.19672700
245.85999379,7.13090500,8.05364100
245.86499379,7.13090500,7.53937000
245.86999379,6.78272600,7.71099900
245.87499379,7.13090500,7.53937000
245.87999379,7.30499500,8.05364100
245.88499379,6.60925200,7.88201200
245.88999379,7.13090500,7.88201200
245.89499379,6.95681600,7.53937000
245.89999379,7.13090500,7.71099900
245.90499379,7.13090500,7.88201200
245.90999379,7.13090500,8.22527000
245.91499379,7.13090500,7.19672700
245.91999379,7.30499500,7.53937000
245.92499379,6.95681600,7.88201200
245.92999379,6.95681600,7.36835600
245.93499379,6.60925200,7.02571300
245.93999379,6.78272600,7.71099900
245.94499379,6.60925200,7.53937000
245.94999379,6.60925200,7.02571300
245.95499379,6.78272600,7.53937000
245.95999379,7.13090500,7.19672700
245.96499379,6.78272600,7.53937000
245.96999379,6.78272600,7.53937000
245.97499379,6.78272600,6.85408400
245.97999379,6.60925200,7.88201200
245.98499379,7.13090500,7.53937000
245.98999379,6.78272600,7.53937000
245.99499379,7.47846900,7.71099900
245.99999379,6.95681600,7.36835600
246.00499379,6.95681600,7.36835600
246.00999379,6.60925200,7.53937000
246.01499379,6.60925200,7.36835600
246.01999379,6.95681600,7.53937000
246.02499378,6.95681600,7.19672700
246.02999378,7.13090500,7.02571300
246.03499378,7.30499500,7.53937000
246.03999378,6.78272600,7.71099900
246.04499378,6.95681600,7.36835600
246.04999378,7.30499500,7.36835600
246.05499378,7.13090500,7.19672700
246.05999378,6.95681600,7.36835600
246.06499378,7.13090500,7.53937000
246.06999378,6.43516200,7.19672700
246.07499378,6.60925200,7.19672700
246.07999378,6.60925200,7.36835600
246.08499378,6.78272600,7.53937000
246.08999378,7.30499500,7.19672700
246.09499378,7.13090500,7.53937000
246.09999378,6.95681600,7.53937000
246.10499378,7.13090500,7.71099900
246.10999378,6.95681600,7.02571300
246.11499378,6.78272600,7.19672700
246.11999378,6.78272600,7.02571300
246.12499378,6.78272600,7.36835600
246.12999378,6.78272600,7.36835600
246.13499378,6.78272600,7.53937000
246.13999378,6.78272600,7.53937000
246.14499378,6.26107300,7.53937000
246.14999378,6.26107300,7.19672700
246.15499378,6.26107300,7.02571300
246.15999378,6.78272600,7.88201200
246.16499378,7.13090500,7.53937000
246.16999378,6.60925200,7.36835600
246.17499378,6.78272600,7.02571300
246.17999378,6.95681600,7.71099900
246.18499378,6.78272600,7.53937000
246.18999378,6.78272600,7.53937000
246.19499378,6.78272600,7.53937000
246.19999378,6.95681600,7.36835600
246.20499378,6.78272600,7.19672700
246.20999378,6.60925200,7.53937000
246.21499378,6.78272600,7.53937000
246.21999378,7.30499500,8.05364100
246.22499378,6.60925200,7.36835600
246.22999378,7.13090500,7.71099900
246.23499378,6.60925200,7.71099900
246.23999378,6.60925200,7.53937000
246.24499378,6.60925200,7.71099900
246.24999378,6.60925200,7.53937000
246.25499378,6.60925200,7.02571300
246.25999378,7.13090500,8.05364100
246.26499378,6.78272600,7.53937000
246.26999378,6.95681600,7.71099900
246.27499378,7.13090500,7.36835600
246.27999378,6.43516200,7.53937000
246.28499378,7.13090500,7.88201200
246.28999378,7.13090500,7.71099900
246.29499378,6.78272600,7.19672700
246.29999378,7.30499500,7.88201200
246.30499378,6.78272600,7.19672700
246.30999378,6.78272600,7.53937000
246.31499378,6.95681600,7.36835600
246.31999378,6.78272600,7.53937000
246.32499378,6.60925200,7.53937000
246.32999378,6.78272600,7.19672700
246.33499378,7.30499500,7.53937000
246.33999378,7.13090500,6.85408400
246.34499378,7.13090500,7.53937000
246.34999378,7.13090500,7.53937000
246.35499378,6.95681600,7.53937000
246.35999378,6.95681600,7.71099900
246.36499378,6.60925200,7.53937000
246.36999378,7.13090500,7.71099900
246.37499378,7.30499500,7.53937000
246.37999378,7.13090500,7.36835600
246.38499378,6.78272600,7.88201200
246.38999378,7.13090500,7.71099900
246.39499378,7.13090500,7.53937000
246.39999378,6.78272600,7.19672700
246.40499378,6.26107300,7.36835600
246.40999378,6.95681600,7.53937000
246.41499378,6.78272600,7.19672700
246.41999377,7.13090500,7.71099900
246.42499377,7.30499500,7.53937000
246.42999377,6.78272600,7.02571300
246.43499377,6.60925200,7.71099900
246.43999377,6.78272600,7.36835600
246.44499377,6.78272600,8.05364100
246.44999377,7.13090500,7.19672700
246.45499377,6.60925200,7.53937000
246.45999377,6.78272600,7.19672700
246.46499377,6.78272600,7.53937000
246.46999377,6.78272600,7.19672700
246.47499377,6.60925200,7.36835600
246.47999377,6.95681600,7.53937000
246.48499377,6.78272600,7.53937000
246.48999377,6.95681600,7.88201200
246.49499377,6.78272600,7.53937000
246.49999377,6.60925200,7.19672700
246.50499377,6.60925200,7.53937000
246.50999377,6.95681600,7.53937000
246.51499377,6.95681600,7.88201200
246.51999377,6.78272600,7.88201200
246.52499377,6.78272600,7.36835600
246.52999377,6.60925200,7.71099900
246.53499377,7.13090500,7.88201200
246.53999377,6.78272600,7.53937000
246.54499377,6.78272600,7.53937000
246.54999377,6.43516200,7.88201200
246.55499377,6.60925200,7.36835600
246.55999377,7.30499500,7.71099900
246.56499377,7.13090500,7.71099900
246.56999377,6.95681600,7.53937000
246.57499377,6.95681600,7.71099900
246.57999377,7.30499500,7.71099900
246.58499377,7.30499500,7.71099900
246.58999377,6.60925200,7.53937000
246.59499377,6.78272600,7.36835600
246.59999377,6.95681600,7.53937000
246.60499377,6.60925200,7.53937000
246.60999377,7.30499500,7.53937000
246.61499377,7.13090500,7.71099900
246.61999377,6.78272600,7.53937000
246.62499377,7.47846900,7.53937000
246.62999377,7.13090500,7.71099900
246.63499377,7.30499500,8.05364100
246.63999377,6.60925200,7.19672700
246.64499377,6.95681600,7.36835600
246.64999377,6.60925200,7.53937000
246.65499377,6.95681600,7.53937000
246.65999377,6.78272600,7.19672700
246.66499377,6.60925200,7.53937000
246.66999377,6.95681600,7.71099900
246.67499377,7.13090500,7.53937000
246.67999377,6.95681600,7.88201200
246.68499377,6.60925200,7.88201200
246.68999377,6.78272600,7.36835600
246.69499377,6.78272600,7.02571300
246.69999377,6.78272600,7.71099900
246.70499377,7.13090500,7.19672700
246.70999377,6.95681600,7.88201200
246.71499377,6.95681600,6.85408400
246.71999377,6.95681600,7.36835600
246.72499377,6.78272600,7.53937000
246.72999377,6.95681600,7.88201200
246.73499377,6.78272600,7.36835600
246.73999377,7.13090500,7.53937000
246.74499377,6.60925200,7.19672700
246.74999377,6.78272600,7.53937000
246.75499377,6.95681600,7.19672700
246.75999377,6.60925200,7.88201200
246.76499377,6.78272600,7.88201200
246.76999377,7.13090500,7.71099900
246.77499377,7.30499500,7.53937000
246.77999377,6.60925200,7.71099900
246.78499377,6.78272600,7.53937000
246.78999377,6.60925200,7.19672700
246.79499377,6.95681600,7.88201200
246.79999377,6.78272600,7.71099900
246.80499377,6.60925200,7.53937000
246.80999377,6.78272600,7.36835600
246.81499376,6.78272600,7.02571300
246.81999376,7.13090500,7.36835600
246.82499376,6.95681600,7.36835600
246.82999376,6.95681600,7.02571300
246.83499376,7.13090500,7.53937000
246.83999376,6.95681600,7.36835600
246.84499376,6.95681600,7.53937000
246.84999376,7.13090500,8.05364100
246.85499376,7.13090500,7.88201200
246.85999376,6.95681600,7.71099900
246.86499376,6.60925200,7.19672700
246.86999376,7.30499500,7.88201200
246.87499376,6.78272600,7.36835600
246.87999376,6.95681600,7.71099900
246.88499376,6.60925200,7.36835600
246.88999376,6.95681600,7.71099900
246.89499376,6.43516200,7.36835600
246.89999376,6.78272600,7.53937000
246.90499376,6.78272600,7.88201200
246.90999376,6.78272600,7.19672700
246.91499376,7.13090500,7.36835600
246.91999376,6.95681600,7.36835600
246.92499376,6.60925200,7.19672700
246.92999376,6.60925200,7.19672700
246.93499376,6.60925200,7.53937000
246.93999376,6.78272600,7.53937000
246.94499376,6.95681600,7.53937000
246.94999376,6.60925200,8.05364100
246.95499376,6.78272600,7.53937000
246.95999376,6.95681600,7.53937000
246.96499376,6.95681600,7.19672700
246.96999376,6.60925200,7.19672700
246.97499376,6.60925200,7.88201200
246.97999376,7.30499500,7.88201200
246.98499376,6.78272600,7.53937000
246.98999376,7.30499500,7.53937000
246.99499376,6.78272600,7.53937000
246.99999376,6.78272600,7.19672700
247.00499376,6.60925200,7.19672700
247.00999376,6.60925200,7.53937000
247.01499376,6.95681600,7.19672700
247.01999376,7.13090500,7.71099900
247.02499376,6.60925200,7.53937000
247.02999376,6.78272600,7.53937000
247.03499376,6.95681600,7.71099900
247.03999376,6.60925200,7.53937000
247.04499376,7.30499500,7.88201200
247.04999376,6.95681600,7.71099900
247.05499376,7.30499500,7.88201200
247.05999376,7.65255900,7.19672700
247.06499376,6.95681600,7.53937000
247.06999376,6.78272600,7.53937000
247.07499376,7.13090500,7.53937000
247.07999376,6.95681600,7.02571300
247.08499376,7.13090500,7.53937000
247.08999376,6.95681600,7.71099900
247.09499376,6.78272600,7.36835600
247.09999376,6.78272600,7.36835600
247.10499376,6.95681600,7.53937000
247.10999376,6.78272600,7.53937000
247.11499376,7.13090500,7.19672700
247.11999376,6.78272600,7.53937000
247.12499376,6.95681600,7.53937000
247.12999376,6.78272600,7.88201200
247.13499376,7.13090500,8.39628400
247.13999376,6.60925200,7.19672700
247.14499376,6.26107300,7.02571300
247.14999376,6.95681600,7.19672700
247.15499376,6.78272600,7.71099900
247.15999376,6.78272600,7.88201200
247.16499376,6.78272600,7.36835600
247.16999376,6.95681600,7.88201200
247.17499376,6.60925200,7.53937000
247.17999376,7.30499500,7.19672700
247.18499376,7.13090500,7.53937000
247.18999376,6.78272600,7.71099900
247.19499376,6.78272600,8.05364100
247.19999376,6.26107300,8.05364100
247.20499376,7.13090500,7.53937000
247.20999375,6.60925200,7.53937000
247.21499375,7.30499500,7.19672700
247.21999375,6.60925200,6.85408400
247.22499375,6.78272600,7.53937000
247.22999375,6.78272600,7.53937000
247.23499375,6.95681600,7.88201200
247.23999375,6.78272600,7.53937000
247.24499375,7.30499500,7.88201200
247.24999375,6.60925200,7.53937000
247.25499375,7.13090500,7.53937000
247.25999375,6.95681600,7.02571300
247.26499375,7.65255900,7.88201200
247.26999375,7.30499500,7.36835600
247.27499375,6.78272600,7.88201200
247.27999375,6.78272600,7.88201200
247.28499375,6.60925200,7.88201200
247.28999375,7.30499500,7.19672700
247.29499375,6.95681600,7.53937000
247.29999375,6.78272600,7.19672700
247.30499375,6.78272600,7.71099900
247.30999375,7.13090500,7.88201200
247.31499375,7.13090500,7.88201200
247.31999375,7.13090500,7.88201200
247.32499375,6.78272600,7.71099900
247.32999375,6.78272600,7.19672700
247.33499375,7.13090500,7.19672700
247.33999375,6.78272600,7.19672700
247.34499375,7.13090500,7.88201200
247.34999375,6.78272600,7.88201200
247.35499375,6.95681600,7.53937000
247.35999375,7.13090500,7.36835600
247.36499375,6.78272600,7.36835600
247.36999375,6.95681600,7.88201200
247.37499375,6.60925200,7.53937000
247.37999375,7.13090500,7.19672700
247.38499375,7.47846900,7.88201200
247.38999375,7.13090500,7.88201200
247.39499375,7.65255900,7.19672700
247.39999375,7.13090500,7.19672700
247.40499375,7.13090500,7.53937000
247.40999375,6.95681600,7.88201200
247.41499375,6.60925200,8.05364100
247.41999375,6.78272600,7.88201200
247.42499375,7.30499500,7.53937000
247.42999375,6.78272600,7.36835600
247.43499375,6.95681600,7.71099900
247.43999375,7.30499500,7.19672700
247.44499375,7.13090500,7.71099900
247.44999375,6.78272600,7.53937000
247.45499375,6.43516200,7.88201200
247.45999375,6.78272600,7.53937000
247.46499375,7.13090500,7.88201200
247.46999375,6.95681600,7.71099900
247.47499375,6.78272600,7.53937000
247.47999375,6.95681600,7.88201200
247.48499375,6.95681600,7.88201200
247.48999375,7.13090500,7.53937000
247.49499375,7.13090500,7.53937000
247.49999375,6.78272600,8.05364100
247.50499375,6.95681600,7.53937000
247.50999375,7.13090500,7.53937000
247.51499375,7.30499500,7.53937000
247.51999375,7.13090500,7.71099900
247.52499375,6.43516200,7.19672700
247.52999375,6.78272600,7.36835600
247.53499375,6.95681600,7.53937000
247.53999375,7.13090500,7.53937000
247.54499375,6.60925200,7.19672700
247.54999375,6.78272600,7.53937000
247.55499375,6.95681600,7.36835600
247.55999375,6.78272600,7.53937000
247.56499375,6.78272600,7.19672700
247.56999375,6.78272600,7.53937000
247.57499375,6.43516200,7.19672700
247.57999375,6.43516200,7.71099900
247.58499375,6.60925200,7.88201200
247.58999375,7.13090500,7.71099900
247.59499375,7.13090500,7.02571300
247.59999375,6.95681600,7.02571300
247.60499374,6.26107300,7.19672700
247.60999374,6.78272600,7.36835600
247.61499374,7.13090500,7.88201200
247.61999374,7.13090500,7.19672700
247.62499374,7.13090500,7.88201200
247.62999374,6.78272600,7.53937000
247.63499374,6.78272600,7.88201200
247.63999374,6.95681600,7.88201200
247.64499374,7.13090500,7.88201200
247.64999374,7.13090500,7.36835600
247.65499374,6.43516200,8.05364100
247.65999374,6.78272600,7.53937000
247.66499374,6.60925200,7.88201200
247.66999374,6.78272600,7.53937000
247.67499374,6.60925200,7.88201200
247.67999374,7.13090500,7.53937000
247.68499374,6.78272600,7.88201200
247.68999374,6.95681600,7.36835600
247.69499374,7.13090500,7.71099900
247.69999374,7.30499500,7.88201200
247.70499374,6.95681600,7.19672700
247.70999374,6.95681600,7.53937000
247.71499374,7.47846900,7.02571300
247.71999374,6.60925200,7.36835600
247.72499374,6.78272600,7.36835600
247.72999374,6.78272600,8.05364100
247.73499374,6.95681600,7.53937000
247.73999374,6.78272600,7.88201200
247.74499374,6.78272600,7.71099900
247.74999374,7.30499500,7.71099900
247.75499374,6.95681600,7.88201200
247.75999374,7.13090500,7.71099900
247.76499374,6.78272600,7.53937000
247.76999374,6.95681600,7.71099900
247.77499374,6.60925200,7.88201200
247.77999374,6.95681600,7.19672700
247.78499374,6.78272600,7.71099900
247.78999374,6.95681600,7.19672700
247.79499374,6.60925200,7.71099900
247.79999374,6.78272600,7.36835600
247.80499374,6.78272600,7.02571300
247.80999374,6.95681600,7.36835600
247.81499374,7.13090500,7.36835600
247.81999374,6.95681600,7.53937000
247.82499374,6.60925200,7.53937000
247.82999374,6.60925200,7.19672700
247.83499374,6.60925200,7.53937000
247.83999374,6.78272600,7.88201200
247.84499374,7.13090500,7.36835600
247.84999374,6.60925200,7.36835600
247.85499374,6.95681600,8.05364100
247.85999374,6.78272600,7.88201200
247.86499374,7.13090500,7.53937000
247.86999374,6.95681600,7.36835600
247.87499374,6.78272600,7.88201200
247.87999374,6.26107300,7.71099900
247.88499374,6.43516200,7.19672700
247.88999374,7.13090500,7.53937000
247.89499374,6.78272600,8.05364100
247.89999374,6.95681600,7.71099900
247.90499374,6.95681600,7.02571300
247.90999374,7.13090500,7.02571300
247.91499374,6.78272600,7.36835600
247.91999374,7.30499500,7.53937000
247.92499374,6.78272600,7.19672700
247.92999374,6.78272600,7.02571300
247.93499374,7.13090500,7.36835600
247.93999374,6.60925200,7.53937000
247.94499374,7.13090500,7.88201200
247.94999374,6.78272600,7.53937000
247.95499374,6.78272600,7.19672700
247.95999374,6.78272600,7.53937000
247.96499374,6.78272600,7.19672700
247.96999374,6.95681600,7.71099900
247.97499374,6.95681600,7.36835600
247.97999374,7.13090500,7.02571300
247.98499374,7.13090500,7.88201200
247.98999374,6.95681600,7.71099900
247.99499374,6.95681600,7.53937000
247.99999373,7.13090500,7.53937000
248.00499373,7.13090500,7.36835600
248.00999373,6.60925200,7.71099900
248.01499373,6.95681600,7.53937000
248.01999373,7.13090500,7.88201200
248.02499373,6.78272600,7.53937000
248.02999373,7.13090500,7.71099900
248.03499373,7.13090500,7.71099900
248.03999373,6.78272600,7.36835600
248.04499373,7.30499500,7.19672700
248.04999373,7.13090500,7.36835600
248.05499373,6.60925200,7.53937000
248.05999373,6.78272600,7.53937000
248.06499373,6.95681600,7.88201200
248.06999373,6.60925200,7.71099900
248.07499373,6.78272600,7.71099900
248.07999373,7.13090500,7.53937000
248.08499373,6.60925200,7.53937000
248.08999373,6.08698300,7.02571300
248.09499373,6.95681600,7.36835600
248.09999373,6.43516200,7.88201200
248.10499373,6.60925200,7.88201200
248.10999373,6.78272600,7.36835600
248.11499373,7.13090500,7.19672700
248.11999373,7.13090500,7.53937000
248.12499373,6.95681600,7.53937000
248.12999373,7.13090500,7.53937000
248.13499373,6.26107300,7.53937000
248.13999373,6.95681600,7.19672700
248.14499373,6.60925200,7.19672700
248.14999373,6.60925200,7.71099900
248.15499373,7.13090500,7.53937000
248.15999373,6.26107300,7.53937000
248.16499373,6.60925200,7.19672700
248.16999373,7.30499500,7.19672700
248.17499373,7.30499500,7.36835600
248.17999373,6.95681600,7.88201200
248.18499373,6.78272600,7.36835600
248.18999373,7.13090500,7.71099900
248.19499373,7.13090500,7.19672700
248.19999373,6.78272600,7.53937000
248.20499373,6.95681600,7.02571300
248.20999373,7.30499500,7.88201200
248.21499373,6.60925200,7.53937000
248.21999373,6.78272600,7.88201200
248.22499373,6.95681600,7.53937000
248.22999373,6.43516200,7.53937000
248.23499373,6.78272600,7.53937000
248.23999373,7.13090500,7.19672700
248.24499373,6.60925200,7.19672700
248.24999373,6.78272600,7.88201200
248.25499373,6.78272600,7.53937000
248.25999373,6.78272600,7.71099900
248.26499373,6.78272600,7.88201200
248.26999373,7.13090500,7.53937000
248.27499373,6.95681600,7.02571300
248.27999373,6.60925200,7.19672700
248.28499373,6.78272600,7.53937000
248.28999373,6.78272600,7.36835600
248.29499373,6.95681600,7.36835600
248.29999373,6.60925200,7.53937000
248.30499373,6.78272600,7.36835600
248.30999373,6.78272600,7.02571300
248.31499373,6.60925200,7.53937000
248.31999373,6.43516200,7.19672700
248.32499373,6.78272600,7.53937000
248.32999373,7.13090500,7.88201200
248.33499373,6.78272600,7.19672700
248.33999373,7.65255900,7.19672700
248.34499373,6.78272600,7.53937000
248.34999373,7.13090500,7.19672700
248.35499373,7.13090500,7.53937000
248.35999373,7.13090500,7.53937000
248.36499373,6.78272600,7.19672700
248.36999373,6.78272600,7.36835600
248.37499373,6.78272600,7.19672700
248.37999373,6.95681600,7.19672700
248.38499373,7.30499500,7.53937000
248.38999373,6.43516200,7.19672700
248.39499373,6.78272600,7.71099900
248.39999372,7.30499500,7.19672700
248.40499372,6.78272600,7.88201200
248.40999372,6.78272600,7.71099900
248.41499372,7.13090500,7.53937000
248.41999372,6.95681600,7.53937000
248.42499372,6.78272600,7.53937000
248.42999372,7.13090500,7.53937000
248.43499372,7.13090500,8.05364100
248.43999372,6.78272600,7.53937000
248.44499372,7.13090500,7.53937000
248.44999372,6.95681600,7.71099900
248.45499372,7.13090500,7.36835600
248.45999372,6.60925200,7.53937000
248.46499372,6.60925200,7.19672700
248.46999372,6.60925200,7.02571300
248.47499372,6.95681600,7.53937000
248.47999372,6.78272600,7.19672700
248.48499372,7.13090500,7.53937000
248.48999372,6.78272600,7.53937000
248.49499372,6.78272600,7.71099900
248.49999372,7.47846900,7.19672700
248.50499372,6.78272600,7.19672700
248.50999372,6.78272600,7.53937000
248.51499372,7.13090500,7.02571300
248.51999372,6.60925200,7.36835600
248.52499372,7.13090500,7.88201200
248.52999372,6.95681600,7.53937000
248.53499372,6.95681600,7.19672700
248.53999372,6.78272600,7.53937000
248.54499372,6.95681600,7.36835600
248.54999372,7.30499500,7.53937000
248.55499372,6.95681600,7.71099900
248.55999372,6.78272600,7.71099900
248.56499372,7.13090500,7.19672700
248.56999372,6.95681600,7.53937000
248.57499372,6.60925200,7.71099900
248.57999372,6.78272600,7.53937000
248.58499372,6.78272600,7.36835600
248.58999372,6.78272600,7.53937000
248.59499372,7.13090500,7.53937000
248.59999372,6.26107300,7.53937000
248.60499372,7.13090500,7.53937000
248.60999372,6.78272600,7.36835600
248.61499372,6.78272600,7.36835600
248.61999372,6.95681600,7.88201200
248.62499372,6.78272600,7.71099900
248.62999372,6.78272600,7.53937000
248.63499372,7.13090500,7.71099900
248.63999372,6.78272600,7.71099900
248.64499372,6.78272600,7.53937000
248.64999372,7.30499500,7.53937000
248.65499372,7.30499500,7.19672700
248.65999372,7.30499500,7.19672700
248.66499372,6.60925200,7.19672700
248.66999372,6.43516200,7.19672700
248.67499372,7.30499500,8.05364100
248.67999372,6.78272600,7.88201200
248.68499372,6.78272600,7.53937000
248.68999372,6.60925200,7.36835600
