Time,Channel A,Channel B
254.69999357,7.13090500,6.85408400
254.70499357,7.13090500,7.53937000
254.70999357,7.13090500,7.19672700
254.71499357,7.13090500,7.19672700
254.71999357,7.30499500,7.02571300
254.72499357,7.30499500,7.36835600
254.72999356,7.47846900,6.85408400
254.73499356,6.95681600,7.53937000
254.73999356,7.30499500,7.19672700
254.74499356,6.78272600,7.02571300
254.74999356,7.30499500,7.02571300
254.75499356,7.30499500,7.19672700
254.75999356,7.30499500,7.36835600
254.76499356,7.13090500,7.02571300
254.76999356,7.13090500,7.19672700
254.77499356,7.13090500,6.85408400
254.77999356,7.30499500,7.19672700
254.78499356,7.30499500,7.36835600
254.78999356,7.13090500,7.36835600
254.79499356,7.30499500,7.53937000
254.79999356,7.13090500,7.53937000
254.80499356,7.13090500,7.36835600
254.80999356,7.30499500,7.02571300
254.81499356,7.13090500,7.36835600
254.81999356,7.30499500,7.02571300
254.82499356,6.95681600,7.02571300
254.82999356,7.30499500,7.19672700
254.83499356,6.78272600,7.36835600
254.83999356,7.13090500,7.02571300
254.84499356,7.30499500,7.02571300
254.84999356,7.13090500,7.71099900
254.85499356,7.65255900,7.19672700
254.85999356,7.47846900,7.19672700
254.86499356,7.13090500,7.19672700
254.86999356,7.13090500,7.71099900
254.87499356,6.95681600,7.19672700
254.87999356,7.13090500,7.19672700
254.88499356,7.13090500,7.88201200
254.88999356,6.78272600,7.19672700
254.89499356,7.13090500,7.02571300
254.89999356,7.13090500,7.36835600
254.90499356,7.13090500,7.19672700
254.90999356,6.60925200,7.53937000
254.91499356,7.47846900,6.85408400
254.91999356,7.13090500,7.36835600
254.92499356,7.30499500,6.85408400
254.92999356,6.95681600,7.02571300
254.93499356,7.13090500,6.85408400
254.93999356,7.13090500,7.53937000
254.94499356,6.95681600,7.53937000
254.94999356,7.13090500,7.02571300
254.95499356,6.95681600,7.02571300
254.95999356,7.65255900,7.19672700
254.96499356,6.78272600,7.53937000
254.96999356,7.13090500,7.19672700
254.97499356,7.13090500,7.19672700
254.97999356,6.95681600,7.19672700
254.98499356,6.78272600,7.19672700
254.98999356,6.95681600,7.02571300
254.99499356,6.78272600,7.88201200
254.99999356,6.78272600,7.53937000
255.00499356,6.95681600,7.02571300
255.00999356,7.13090500,7.19672700
255.01499356,7.47846900,7.02571300
255.01999356,6.60925200,6.85408400
255.02499356,7.13090500,6.85408400
255.02999356,7.47846900,7.02571300
255.03499356,7.13090500,7.02571300
255.03999356,7.13090500,7.53937000
255.04499356,7.30499500,7.36835600
255.04999356,7.30499500,6.51144200
255.05499356,7.30499500,7.19672700
255.05999356,6.78272600,7.71099900
255.06499356,7.13090500,7.19672700
255.06999356,7.13090500,7.19672700
255.07499356,7.13090500,7.02571300
255.07999356,7.30499500,7.19672700
255.08499356,7.13090500,7.19672700
255.08999356,6.78272600,7.19672700
255.09499356,7.13090500,7.36835600
255.09999356,7.13090500,7.02571300
255.10499356,6.95681600,7.19672700
255.10999356,7.13090500,7.02571300
255.11499356,7.30499500,7.36835600
255.11999356,7.30499500,7.71099900
255.12499356,6.95681600,7.02571300
255.12999355,6.78272600,7.36835600
255.13499355,7.13090500,7.53937000
255.13999355,7.13090500,7.02571300
255.14499355,7.13090500,7.02571300
255.14999355,7.30499500,7.36835600
255.15499355,7.13090500,7.36835600
255.15999355,6.95681600,6.85408400
255.16499355,7.13090500,7.19672700
255.16999355,7.13090500,7.19672700
255.17499355,6.78272600,7.19672700
255.17999355,7.30499500,7.19672700
255.18499355,6.78272600,7.02571300
255.18999355,7.30499500,7.19672700
255.19499355,6.78272600,7.19672700
255.19999355,7.13090500,7.36835600
255.20499355,6.95681600,7.36835600
255.20999355,7.13090500,7.19672700
255.21499355,7.13090500,7.53937000
255.21999355,6.95681600,7.19672700
255.22499355,6.95681600,7.02571300
255.22999355,6.78272600,7.02571300
255.23499355,7.30499500,7.19672700
255.23999355,7.13090500,6.85408400
255.24499355,7.13090500,7.19672700
255.24999355,6.95681600,6.85408400
255.25499355,6.95681600,7.71099900
255.25999355,6.95681600,7.19672700
255.26499355,6.78272600,7.36835600
255.26999355,7.30499500,7.19672700
255.27499355,7.13090500,7.36835600
255.27999355,6.95681600,7.02571300
255.28499355,6.78272600,6.85408400
255.28999355,7.13090500,7.02571300
255.29499355,6.60925200,7.19672700
255.29999355,7.47846900,7.19672700
255.30499355,7.30499500,7.53937000
255.30999355,6.95681600,7.36835600
255.31499355,6.95681600,7.19672700
255.31999355,7.30499500,7.53937000
255.32499355,7.13090500,6.68245600
255.32999355,7.13090500,7.02571300
255.33499355,7.30499500,7.02571300
255.33999355,6.78272600,7.19672700
255.34499355,7.13090500,7.19672700
255.34999355,6.95681600,7.36835600
255.35499355,7.30499500,7.02571300
255.35999355,6.95681600,6.68245600
255.36499355,7.30499500,6.68245600
255.36999355,7.30499500,7.53937000
255.37499355,7.13090500,7.02571300
255.37999355,7.13090500,7.53937000
255.38499355,6.95681600,7.02571300
255.38999355,7.30499500,7.53937000
255.39499355,6.78272600,7.02571300
255.39999355,6.95681600,7.19672700
255.40499355,7.30499500,7.02571300
255.40999355,6.95681600,6.68245600
255.41499355,6.95681600,7.02571300
255.41999355,7.13090500,7.02571300
255.42499355,7.13090500,7.19672700
255.42999355,6.95681600,7.02571300
255.43499355,7.47846900,7.88201200
255.43999355,7.30499500,7.19672700
255.44499355,7.30499500,7.19672700
255.44999355,7.13090500,7.19672700
255.45499355,7.13090500,7.36835600
255.45999355,7.13090500,7.02571300
255.46499355,6.78272600,7.02571300
255.46999355,6.95681600,7.36835600
255.47499355,7.30499500,7.53937000
255.47999355,7.47846900,7.19672700
255.48499355,7.30499500,7.53937000
255.48999355,7.13090500,7.36835600
255.49499355,6.78272600,7.19672700
255.49999355,7.13090500,7.19672700
255.50499355,7.30499500,6.68245600
255.50999355,7.13090500,7.19672700
255.51499355,6.95681600,7.36835600
255.51999355,7.13090500,7.02571300
255.52499354,6.78272600,7.02571300
255.52999354,6.95681600,7.02571300
255.53499354,7.13090500,7.02571300
255.53999354,7.30499500,7.36835600
255.54499354,7.13090500,7.02571300
255.54999354,7.30499500,7.02571300
255.55499354,7.13090500,7.02571300
255.55999354,7.13090500,7.02571300
255.56499354,7.30499500,7.36835600
255.56999354,7.13090500,7.19672700
255.57499354,7.13090500,6.51144200
255.57999354,7.13090500,6.85408400
255.58499354,7.30499500,6.68245600
255.58999354,7.13090500,7.71099900
255.59499354,7.65255900,7.19672700
255.59999354,7.13090500,8.05364100
255.60499354,7.13090500,7.02571300
255.60999354,6.95681600,7.36835600
255.61499354,6.95681600,7.19672700
255.61999354,6.78272600,7.19672700
255.62499354,7.13090500,7.19672700
255.62999354,7.13090500,6.68245600
255.63499354,7.13090500,7.19672700
255.63999354,7.13090500,7.19672700
255.64499354,7.13090500,7.02571300
255.64999354,7.13090500,7.53937000
255.65499354,7.13090500,7.02571300
255.65999354,7.65255900,7.36835600
255.66499354,7.13090500,7.19672700
255.66999354,6.78272600,7.19672700
255.67499354,7.47846900,7.36835600
255.67999354,7.13090500,6.85408400
255.68499354,7.13090500,7.19672700
255.68999354,7.13090500,7.19672700
255.69499354,7.13090500,7.36835600
255.69999354,7.13090500,7.02571300
255.70499354,7.47846900,7.02571300
255.70999354,6.78272600,7.19672700
255.71499354,7.30499500,7.19672700
255.71999354,7.30499500,6.85408400
255.72499354,7.47846900,7.19672700
255.72999354,7.47846900,7.02571300
255.73499354,7.47846900,7.53937000
255.73999354,7.13090500,7.19672700
255.74499354,6.95681600,7.02571300
255.74999354,6.78272600,7.36835600
255.75499354,7.13090500,7.02571300
255.75999354,7.13090500,7.19672700
255.76499354,7.30499500,7.36835600
255.76999354,6.95681600,7.19672700
255.77499354,7.13090500,7.36835600
255.77999354,7.30499500,7.71099900
255.78499354,6.95681600,7.02571300
255.78999354,6.95681600,7.02571300
255.79499354,7.30499500,7.19672700
255.79999354,6.78272600,7.53937000
255.80499354,6.78272600,7.53937000
255.80999354,6.78272600,7.19672700
255.81499354,6.95681600,7.36835600
255.81999354,7.30499500,7.36835600
255.82499354,7.13090500,7.53937000
255.82999354,7.65255900,7.19672700
255.83499354,7.13090500,7.19672700
255.83999354,6.95681600,7.02571300
255.84499354,7.13090500,7.02571300
255.84999354,7.30499500,7.36835600
255.85499354,6.78272600,7.19672700
255.85999354,7.13090500,7.02571300
255.86499354,7.47846900,7.19672700
255.86999354,6.95681600,7.19672700
255.87499354,7.13090500,7.02571300
255.87999354,6.95681600,7.53937000
255.88499354,7.13090500,7.02571300
255.88999354,6.78272600,7.19672700
255.89499354,6.60925200,7.88201200
255.89999354,7.13090500,7.71099900
255.90499354,7.13090500,6.85408400
255.90999354,6.95681600,7.53937000
255.91499354,6.95681600,7.02571300
255.91999353,7.13090500,7.02571300
255.92499353,7.30499500,7.53937000
255.92999353,7.30499500,7.02571300
255.93499353,6.78272600,7.02571300
255.93999353,6.78272600,7.36835600
255.94499353,6.95681600,7.36835600
255.94999353,6.78272600,7.19672700
255.95499353,7.30499500,7.71099900
255.95999353,7.13090500,7.19672700
255.96499353,6.95681600,7.19672700
255.96999353,6.60925200,7.53937000
255.97499353,6.60925200,7.02571300
255.97999353,6.95681600,7.19672700
255.98499353,7.30499500,7.19672700
255.98999353,7.13090500,7.19672700
255.99499353,6.95681600,7.19672700
255.99999353,7.13090500,7.19672700
256.00499353,7.13090500,7.19672700
256.00999353,7.13090500,7.02571300
256.01499353,7.13090500,7.19672700
256.01999353,7.47846900,7.02571300
256.02499353,7.13090500,7.02571300
256.02999353,7.30499500,7.19672700
256.03499353,7.30499500,7.02571300
256.03999353,7.13090500,7.19672700
256.04499353,7.30499500,7.53937000
256.04999353,7.30499500,7.19672700
256.05499353,7.13090500,7.19672700
256.05999353,6.78272600,7.02571300
256.06499353,7.30499500,7.71099900
256.06999353,7.13090500,7.02571300
256.07499353,6.78272600,7.53937000
256.07999353,6.78272600,7.02571300
256.08499353,7.13090500,7.02571300
256.08999353,7.30499500,7.02571300
256.09499353,7.13090500,7.36835600
256.09999353,7.65255900,7.71099900
256.10499353,6.78272600,7.53937000
256.10999353,6.95681600,7.19672700
256.11499353,7.13090500,7.19672700
256.11999353,7.65255900,7.02571300
256.12499353,7.30499500,7.02571300
256.12999353,6.95681600,7.19672700
256.13499353,7.13090500,7.88201200
256.13999353,7.13090500,7.02571300
256.14499353,7.13090500,7.02571300
256.14999353,7.13090500,7.53937000
256.15499353,7.13090500,7.36835600
256.15999353,7.30499500,7.36835600
256.16499353,7.30499500,7.19672700
256.16999353,7.13090500,7.36835600
256.17499353,6.95681600,7.36835600
256.17999353,7.30499500,7.19672700
256.18499353,7.13090500,6.85408400
256.18999353,6.78272600,7.53937000
256.19499353,7.13090500,6.68245600
256.19999353,7.13090500,7.19672700
256.20499353,6.95681600,7.53937000
256.20999353,7.30499500,7.36835600
256.21499353,6.95681600,7.19672700
256.21999353,7.30499500,7.02571300
256.22499353,7.47846900,6.85408400
256.22999353,7.30499500,6.68245600
256.23499353,7.13090500,7.88201200
256.23999353,7.30499500,7.19672700
256.24499353,7.30499500,7.19672700
256.24999353,7.13090500,7.02571300
256.25499353,7.13090500,7.19672700
256.25999353,7.30499500,7.02571300
256.26499353,7.13090500,7.02571300
256.26999353,7.47846900,7.02571300
256.27499353,7.30499500,7.36835600
256.27999353,7.13090500,7.19672700
256.28499353,7.30499500,7.53937000
256.28999353,7.30499500,7.19672700
256.29499353,7.13090500,7.36835600
256.29999353,6.95681600,7.02571300
256.30499353,6.95681600,6.51144200
256.30999353,6.78272600,7.19672700
256.31499352,7.30499500,7.19672700
256.31999352,6.78272600,7.53937000
256.32499352,6.60925200,7.19672700
256.32999352,7.47846900,7.19672700
256.33499352,7.30499500,7.19672700
256.33999352,7.30499500,7.02571300
256.34499352,7.30499500,7.19672700
256.34999352,7.13090500,7.19672700
256.35499352,7.13090500,7.02571300
256.35999352,7.30499500,7.19672700
256.36499352,6.95681600,7.19672700
256.36999352,6.95681600,7.53937000
256.37499352,7.13090500,7.02571300
256.37999352,7.30499500,7.36835600
256.38499352,7.30499500,7.19672700
256.38999352,7.13090500,7.19672700
256.39499352,6.78272600,7.19672700
256.39999352,7.13090500,7.02571300
256.40499352,7.65255900,7.36835600
256.40999352,7.47846900,7.02571300
256.41499352,7.13090500,7.02571300
256.41999352,6.95681600,7.36835600
256.42499352,7.13090500,7.02571300
256.42999352,6.78272600,7.19672700
256.43499352,6.78272600,7.19672700
256.43999352,7.13090500,7.19672700
256.44499352,7.30499500,7.19672700
256.44999352,7.47846900,7.19672700
256.45499352,6.95681600,7.36835600
256.45999352,6.95681600,7.53937000
256.46499352,7.30499500,7.02571300
256.46999352,7.30499500,7.19672700
256.47499352,6.95681600,7.02571300
256.47999352,7.13090500,6.68245600
256.48499352,7.30499500,7.36835600
256.48999352,6.60925200,7.02571300
256.49499352,7.30499500,7.19672700
256.49999352,6.78272600,7.53937000
256.50499352,6.95681600,7.02571300
256.50999352,7.13090500,7.02571300
256.51499352,7.30499500,7.19672700
256.51999352,7.47846900,7.02571300
256.52499352,7.13090500,7.36835600
256.52999352,6.78272600,7.19672700
256.53499352,7.13090500,6.85408400
256.53999352,6.95681600,7.02571300
256.54499352,7.47846900,7.02571300
256.54999352,7.65255900,7.19672700
256.55499352,7.30499500,7.19672700
256.55999352,7.13090500,7.02571300
256.56499352,7.47846900,7.36835600
256.56999352,6.95681600,7.02571300
256.57499352,7.13090500,7.02571300
256.57999352,7.30499500,7.02571300
256.58499352,6.95681600,7.19672700
256.58999352,7.30499500,7.53937000
256.59499352,6.78272600,7.36835600
256.59999352,6.95681600,7.19672700
256.60499352,6.78272600,7.19672700
256.60999352,7.13090500,7.36835600
256.61499352,7.13090500,6.85408400
256.61999352,6.60925200,7.36835600
256.62499352,7.30499500,7.71099900
256.62999352,7.30499500,7.19672700
256.63499352,7.30499500,7.02571300
256.63999352,6.95681600,7.19672700
256.64499352,6.95681600,7.36835600
256.64999352,7.47846900,6.68245600
256.65499352,6.95681600,7.36835600
256.65999352,7.13090500,7.02571300
256.66499352,6.95681600,7.02571300
256.66999352,7.30499500,6.68245600
256.67499352,7.30499500,7.19672700
256.67999352,7.30499500,7.19672700
256.68499352,6.78272600,7.19672700
256.68999352,7.30499500,7.53937000
256.69499352,7.13090500,7.19672700
256.69999352,7.13090500,7.53937000
256.70499352,7.13090500,7.19672700
256.70999351,7.13090500,7.53937000
256.71499351,6.78272600,7.36835600
256.71999351,6.78272600,7.71099900
256.72499351,7.13090500,6.85408400
256.72999351,6.95681600,7.02571300
256.73499351,7.13090500,7.19672700
256.73999351,6.78272600,7.19672700
256.74499351,7.30499500,7.36835600
256.74999351,7.30499500,7.19672700
256.75499351,7.13090500,7.36835600
256.75999351,7.65255900,7.02571300
256.76499351,6.95681600,7.36835600
256.76999351,6.78272600,7.02571300
256.77499351,6.95681600,7.19672700
256.77999351,7.13090500,7.53937000
256.78499351,7.30499500,7.19672700
256.78999351,6.78272600,7.19672700
256.79499351,7.13090500,7.19672700
256.79999351,7.13090500,7.53937000
256.80499351,7.13090500,7.36835600
256.80999351,7.65255900,7.36835600
256.81499351,7.13090500,7.02571300
256.81999351,6.95681600,7.02571300
256.82499351,7.30499500,7.19672700
256.82999351,7.13090500,7.36835600
256.83499351,7.13090500,7.19672700
256.83999351,7.30499500,7.36835600
256.84499351,7.13090500,7.19672700
256.84999351,6.78272600,7.19672700
256.85499351,7.47846900,7.19672700
256.85999351,7.13090500,7.36835600
256.86499351,7.30499500,7.19672700
256.86999351,7.30499500,7.36835600
256.87499351,7.13090500,7.19672700
256.87999351,6.95681600,7.71099900
256.88499351,6.78272600,7.02571300
256.88999351,7.30499500,7.19672700
256.89499351,7.13090500,6.85408400
256.89999351,7.13090500,7.19672700
256.90499351,6.60925200,7.19672700
256.90999351,6.95681600,7.02571300
256.91499351,7.47846900,7.19672700
256.91999351,7.30499500,7.02571300
256.92499351,7.13090500,7.53937000
256.92999351,7.13090500,7.19672700
256.93499351,7.13090500,7.19672700
256.93999351,7.13090500,7.71099900
256.94499351,7.30499500,7.19672700
256.94999351,6.78272600,7.19672700
256.95499351,7.30499500,7.53937000
256.95999351,7.13090500,7.53937000
256.96499351,6.60925200,7.36835600
256.96999351,7.13090500,7.36835600
256.97499351,6.95681600,6.68245600
256.97999351,7.13090500,7.53937000
256.98499351,7.13090500,7.53937000
256.98999351,7.13090500,7.19672700
256.99499351,6.78272600,7.36835600
256.99999351,7.13090500,7.36835600
257.00499351,7.47846900,7.36835600
257.00999351,7.13090500,7.36835600
257.01499351,7.30499500,7.02571300
257.01999351,7.13090500,7.02571300
257.02499351,6.95681600,7.19672700
257.02999351,7.30499500,7.53937000
257.03499351,7.65255900,7.19672700
257.03999351,7.30499500,7.53937000
257.04499351,7.30499500,7.53937000
257.04999351,7.30499500,7.53937000
257.05499351,7.30499500,7.36835600
257.05999351,6.78272600,7.19672700
257.06499351,7.13090500,7.71099900
257.06999351,7.47846900,6.68245600
257.07499351,6.95681600,7.53937000
257.07999351,7.13090500,7.02571300
257.08499351,6.95681600,7.53937000
257.08999351,7.13090500,7.19672700
257.09499351,7.30499500,7.02571300
257.09999351,7.30499500,7.19672700
257.10499350,7.30499500,7.02571300
257.10999350,7.13090500,7.53937000
257.11499350,6.95681600,7.36835600
257.11999350,7.30499500,7.19672700
257.12499350,7.13090500,7.02571300
257.12999350,6.78272600,7.02571300
257.13499350,7.30499500,7.02571300
257.13999350,6.95681600,7.19672700
257.14499350,7.47846900,7.53937000
257.14999350,7.13090500,7.02571300
257.15499350,7.13090500,7.02571300
257.15999350,7.30499500,6.85408400
257.16499350,6.78272600,7.53937000
257.16999350,7.65255900,7.19672700
257.17499350,7.13090500,7.19672700
257.17999350,7.13090500,7.02571300
257.18499350,6.60925200,7.02571300
257.18999350,7.13090500,7.02571300
257.19499350,7.30499500,7.71099900
257.19999350,6.78272600,7.02571300
257.20499350,6.78272600,7.19672700
257.20999350,7.65255900,6.85408400
257.21499350,7.65255900,7.36835600
257.21999350,7.30499500,7.19672700
257.22499350,7.13090500,6.85408400
257.22999350,7.30499500,7.02571300
257.23499350,7.30499500,7.19672700
257.23999350,7.30499500,7.02571300
257.24499350,6.60925200,7.19672700
257.24999350,6.78272600,7.02571300
257.25499350,7.13090500,7.36835600
257.25999350,6.78272600,6.85408400
257.26499350,6.78272600,6.68245600
257.26999350,6.78272600,7.02571300
257.27499350,6.95681600,6.85408400
257.27999350,7.30499500,7.19672700
257.28499350,6.78272600,6.68245600
257.28999350,6.95681600,7.02571300
257.29499350,6.95681600,7.53937000
257.29999350,7.13090500,7.19672700
257.30499350,7.47846900,6.85408400
257.30999350,7.13090500,7.53937000
257.31499350,7.65255900,7.19672700
257.31999350,7.30499500,6.85408400
257.32499350,6.95681600,7.19672700
257.32999350,6.78272600,6.85408400
257.33499350,7.13090500,7.02571300
257.33999350,7.30499500,6.68245600
257.34499350,7.13090500,7.53937000
257.34999350,7.47846900,7.02571300
257.35499350,7.13090500,7.02571300
257.35999350,6.60925200,7.36835600
257.36499350,7.13090500,7.53937000
257.36999350,7.30499500,7.71099900
257.37499350,7.30499500,7.53937000
257.37999350,6.95681600,7.02571300
257.38499350,7.13090500,7.02571300
257.38999350,7.47846900,7.88201200
257.39499350,7.65255900,6.85408400
257.39999350,7.13090500,7.02571300
257.40499350,7.47846900,7.36835600
257.40999350,7.30499500,7.02571300
257.41499350,7.13090500,7.02571300
257.41999350,7.30499500,8.05364100
257.42499350,7.65255900,7.19672700
257.42999350,6.95681600,7.19672700
257.43499350,6.60925200,7.53937000
257.43999350,7.13090500,7.02571300
257.44499350,7.30499500,7.19672700
257.44999350,7.30499500,7.19672700
257.45499350,7.13090500,7.53937000
257.45999350,7.82664800,7.19672700
257.46499350,7.47846900,7.53937000
257.46999350,7.30499500,7.53937000
257.47499350,6.78272600,7.02571300
257.47999350,7.13090500,7.36835600
257.48499350,7.30499500,7.36835600
257.48999350,7.13090500,7.19672700
257.49499350,7.13090500,7.02571300
257.49999350,7.13090500,7.19672700
257.50499349,6.78272600,7.36835600
257.50999349,7.13090500,7.19672700
257.51499349,7.30499500,7.36835600
257.51999349,6.78272600,7.02571300
257.52499349,7.30499500,7.02571300
257.52999349,7.30499500,7.19672700
257.53499349,6.78272600,7.19672700
257.53999349,6.95681600,6.85408400
257.54499349,7.13090500,7.02571300
257.54999349,7.30499500,7.02571300
257.55499349,7.30499500,7.36835600
257.55999349,7.13090500,7.19672700
257.56499349,7.13090500,7.02571300
257.56999349,7.13090500,6.85408400
257.57499349,7.30499500,7.02571300
257.57999349,6.78272600,7.02571300
257.58499349,6.78272600,7.02571300
257.58999349,7.13090500,7.02571300
257.59499349,7.13090500,7.53937000
257.59999349,7.47846900,7.19672700
257.60499349,7.30499500,7.02571300
257.60999349,7.30499500,7.19672700
257.61499349,6.95681600,6.85408400
257.61999349,7.30499500,7.02571300
257.62499349,7.13090500,7.02571300
257.62999349,7.13090500,7.36835600
257.63499349,6.78272600,7.71099900
257.63999349,6.95681600,7.53937000
257.64499349,7.30499500,7.53937000
257.64999349,7.30499500,6.85408400
257.65499349,7.30499500,7.02571300
257.65999349,7.13090500,7.19672700
257.66499349,6.95681600,7.02571300
257.66999349,6.78272600,7.36835600
257.67499349,6.95681600,7.36835600
257.67999349,7.30499500,6.85408400
257.68499349,7.65255900,7.53937000
257.68999349,6.95681600,7.02571300
257.69499349,7.13090500,7.53937000
257.69999349,6.95681600,7.02571300
257.70499349,6.95681600,7.36835600
257.70999349,7.30499500,6.85408400
257.71499349,7.13090500,7.53937000
257.71999349,7.13090500,7.19672700
257.72499349,6.95681600,7.53937000
257.72999349,6.60925200,7.19672700
257.73499349,6.60925200,6.68245600
257.73999349,6.95681600,7.88201200
257.74499349,6.78272600,6.68245600
257.74999349,7.13090500,7.19672700
257.75499349,7.13090500,7.53937000
257.75999349,7.13090500,7.36835600
257.76499349,7.30499500,7.19672700
257.76999349,7.13090500,7.19672700
257.77499349,7.13090500,7.36835600
257.77999349,6.78272600,7.53937000
257.78499349,6.95681600,7.19672700
257.78999349,7.13090500,7.19672700
257.79499349,6.95681600,7.19672700
257.79999349,7.13090500,7.36835600
257.80499349,7.13090500,7.19672700
257.80999349,7.13090500,7.19672700
257.81499349,7.30499500,7.36835600
257.81999349,7.13090500,7.36835600
257.82499349,7.30499500,7.88201200
257.82999349,7.13090500,7.53937000
257.83499349,7.13090500,6.85408400
257.83999349,7.13090500,7.36835600
257.84499349,6.78272600,7.36835600
257.84999349,7.13090500,7.19672700
257.85499349,6.95681600,7.88201200
257.85999349,7.30499500,7.02571300
257.86499349,7.13090500,7.36835600
257.86999349,7.13090500,7.19672700
257.87499349,7.13090500,7.36835600
257.87999349,7.30499500,7.53937000
257.88499349,7.13090500,7.71099900
257.88999349,6.95681600,7.02571300
257.89499349,6.78272600,7.71099900
257.89999348,7.30499500,7.19672700
257.90499348,6.60925200,7.36835600
257.90999348,7.47846900,7.19672700
257.91499348,7.30499500,7.19672700
257.91999348,7.13090500,7.19672700
257.92499348,7.13090500,7.19672700
257.92999348,6.60925200,7.19672700
257.93499348,6.95681600,6.85408400
257.93999348,7.13090500,7.19672700
257.94499348,6.78272600,7.36835600
257.94999348,7.65255900,7.36835600
257.95499348,7.13090500,6.68245600
257.95999348,7.13090500,7.02571300
257.96499348,7.13090500,7.02571300
257.96999348,7.13090500,7.02571300
257.97499348,6.78272600,7.53937000
257.97999348,7.13090500,7.53937000
257.98499348,7.13090500,7.36835600
257.98999348,7.30499500,7.19672700
257.99499348,6.78272600,7.53937000
257.99999348,7.30499500,7.71099900
258.00499348,7.13090500,7.19672700
258.00999348,6.78272600,7.19672700
258.01499348,7.13090500,6.68245600
258.01999348,7.13090500,7.36835600
258.02499348,7.65255900,7.02571300
258.02999348,7.47846900,7.19672700
258.03499348,6.78272600,6.85408400
258.03999348,7.13090500,7.53937000
258.04499348,7.13090500,7.19672700
258.04999348,6.78272600,6.68245600
258.05499348,6.95681600,7.02571300
258.05999348,6.78272600,7.19672700
258.06499348,7.13090500,7.19672700
258.06999348,7.13090500,7.53937000
258.07499348,7.13090500,7.53937000
258.07999348,7.30499500,6.85408400
258.08499348,7.13090500,7.19672700
258.08999348,7.13090500,7.02571300
258.09499348,7.13090500,7.19672700
258.09999348,7.30499500,7.19672700
258.10499348,7.13090500,7.02571300
258.10999348,7.30499500,7.19672700
258.11499348,7.13090500,7.19672700
258.11999348,7.30499500,7.02571300
258.12499348,7.30499500,7.53937000
258.12999348,7.47846900,6.85408400
258.13499348,7.30499500,7.53937000
258.13999348,7.13090500,7.53937000
258.14499348,6.95681600,7.02571300
258.14999348,7.30499500,6.68245600
258.15499348,7.30499500,7.19672700
258.15999348,7.13090500,7.36835600
258.16499348,6.60925200,7.71099900
258.16999348,6.95681600,7.02571300
258.17499348,6.95681600,7.02571300
258.17999348,7.13090500,7.19672700
258.18499348,7.13090500,7.19672700
258.18999348,7.65255900,7.02571300
258.19499348,7.13090500,7.36835600
258.19999348,6.78272600,6.85408400
258.20499348,7.13090500,7.19672700
258.20999348,6.78272600,7.19672700
258.21499348,7.47846900,7.36835600
258.21999348,7.13090500,7.02571300
258.22499348,7.30499500,7.19672700
258.22999348,6.95681600,7.53937000
258.23499348,6.95681600,7.02571300
258.23999348,6.78272600,7.19672700
258.24499348,6.95681600,7.36835600
258.24999348,6.78272600,7.19672700
258.25499348,7.30499500,7.36835600
258.25999348,6.78272600,7.53937000
258.26499348,7.13090500,7.19672700
258.26999348,7.13090500,6.68245600
258.27499348,7.13090500,7.19672700
258.27999348,7.13090500,6.68245600
258.28499348,7.13090500,7.19672700
258.28999348,7.65255900,7.19672700
258.29499347,7.65255900,7.19672700
258.29999347,6.78272600,7.19672700
258.30499347,7.13090500,7.19672700
258.30999347,7.13090500,7.02571300
258.31499347,7.13090500,7.19672700
258.31999347,7.13090500,7.02571300
258.32499347,7.13090500,6.51144200
258.32999347,6.95681600,7.19672700
258.33499347,7.13090500,7.19672700
258.33999347,7.30499500,7.02571300
258.34499347,6.78272600,7.02571300
258.34999347,7.30499500,7.19672700
258.35499347,6.95681600,7.19672700
258.35999347,6.95681600,6.85408400
258.36499347,6.78272600,7.19672700
258.36999347,7.13090500,7.19672700
258.37499347,7.13090500,7.02571300
258.37999347,7.30499500,6.68245600
258.38499347,7.13090500,6.85408400
258.38999347,6.95681600,7.02571300
258.39499347,6.95681600,7.53937000
258.39999347,6.95681600,7.36835600
258.40499347,7.30499500,7.53937000
258.40999347,6.78272600,7.36835600
258.41499347,7.13090500,7.53937000
258.41999347,7.30499500,7.02571300
258.42499347,6.95681600,7.36835600
258.42999347,6.78272600,7.36835600
258.43499347,7.30499500,7.36835600
258.43999347,6.78272600,7.71099900
258.44499347,7.65255900,7.19672700
258.44999347,7.47846900,7.02571300
258.45499347,6.95681600,6.68245600
258.45999347,7.30499500,7.19672700
258.46499347,6.78272600,7.19672700
258.46999347,6.95681600,7.02571300
258.47499347,6.78272600,7.19672700
258.47999347,6.78272600,7.19672700
258.48499347,7.13090500,7.19672700
258.48999347,7.30499500,7.02571300
258.49499347,6.78272600,7.19672700
258.49999347,7.13090500,7.19672700
258.50499347,7.30499500,7.19672700
258.50999347,7.13090500,7.19672700
258.51499347,7.13090500,7.88201200
258.51999347,6.95681600,7.53937000
258.52499347,7.30499500,7.53937000
258.52999347,7.13090500,7.02571300
258.53499347,7.30499500,7.53937000
258.53999347,6.95681600,7.53937000
258.54499347,7.30499500,7.02571300
258.54999347,6.60925200,7.53937000
258.55499347,7.30499500,7.02571300
258.55999347,7.13090500,6.85408400
258.56499347,7.13090500,7.19672700
258.56999347,7.30499500,7.53937000
258.57499347,7.13090500,7.53937000
258.57999347,6.78272600,7.19672700
