Time,Channel A,Channel B
0.47565999,8.52239100,13.36553000
0.47566999,8.52239100,13.70878000
0.47567999,8.34830200,13.36553000
0.47568999,8.00073700,13.19451000
0.47569999,8.17421200,13.53715000
0.47570999,8.17421200,13.70878000
0.47571999,8.34830200,13.36553000
0.47572999,8.00073700,13.19451000
0.47573999,8.17421200,13.19451000
0.47574999,8.17421200,13.19451000
0.47575999,8.52239100,12.85187000
0.47576999,8.52239100,12.85187000
0.47577999,8.17421200,12.85187000
0.47578999,8.00073700,13.02288000
0.47579999,8.17421200,13.36553000
0.47580999,8.34830200,13.19451000
0.47581999,8.17421200,13.19451000
0.47582999,8.17421200,12.85187000
0.47583999,8.17421200,13.19451000
0.47584999,8.17421200,12.85187000
0.47585999,8.17421200,12.85187000
0.47586999,8.52239100,13.02288000
0.47587999,8.00073700,13.02288000
0.47588999,8.17421200,13.19451000
0.47589999,8.34830200,12.85187000
0.47590999,8.52239100,13.02288000
0.47591999,8.86995600,13.19451000
0.47592999,8.52239100,13.19451000
0.47593999,8.52239100,13.53715000
0.47594999,8.00073700,13.53715000
0.47595999,8.52239100,13.19451000
0.47596999,8.17421200,13.19451000
0.47597999,8.34830200,13.53715000
0.47598999,8.34830200,13.02288000
0.47599999,8.00073700,13.53715000
0.47600999,8.17421200,13.36553000
0.47601999,8.17421200,12.85187000
0.47602999,8.17421200,13.36553000
0.47603999,8.17421200,13.19451000
0.47604999,8.52239100,13.02288000
0.47605999,8.17421200,13.53715000
0.47606999,8.00073700,13.70878000
0.47607999,8.52239100,12.68024000
0.47608999,8.00073700,13.36553000
0.47609999,8.34830200,13.36553000
0.47610999,8.00073700,13.53715000
0.47611999,8.52239100,13.02288000
0.47612999,8.52239100,13.36553000
0.47613999,8.52239100,13.53715000
0.47614999,8.34830200,13.53715000
0.47615999,8.52239100,13.36553000
0.47616999,8.52239100,12.85187000
0.47617999,8.52239100,12.85187000
0.47618999,8.17421200,13.19451000
0.47619999,8.17421200,13.70878000
0.47620999,8.17421200,13.53715000
0.47621999,8.34830200,12.85187000
0.47622999,8.34830200,13.02288000
0.47623999,8.17421200,13.19451000
0.47624999,8.52239100,13.53715000
0.47625999,8.52239100,13.19451000
0.47626999,8.86995600,12.68024000
0.47627999,8.00073700,13.53715000
0.47628999,9.04404500,13.02288000
0.47629999,8.52239100,13.53715000
0.47630999,8.17421200,12.85187000
0.47631999,8.52239100,13.19451000
0.47632999,8.52239100,12.85187000
0.47633999,8.00073700,13.36553000
0.47634999,8.17421200,13.53715000
0.47635999,8.52239100,12.85187000
0.47636999,8.17421200,13.19451000
0.47637999,8.52239100,13.19451000
0.47638999,8.34830200,12.68024000
0.47639999,8.34830200,13.19451000
0.47640999,8.52239100,12.85187000
0.47641999,8.17421200,13.53715000
0.47642999,8.00073700,13.70878000
0.47643999,8.17421200,13.70878000
0.47644999,8.00073700,13.19451000
0.47645999,8.00073700,13.36553000
0.47646999,8.86995600,13.02288000
0.47647999,7.82664800,12.33760000
0.47648999,8.52239100,13.19451000
0.47649999,8.00073700,13.53715000
0.47650999,8.17421200,12.85187000
0.47651999,8.52239100,13.19451000
0.47652999,8.17421200,12.68024000
0.47653999,8.17421200,13.53715000
0.47654999,8.52239100,13.70878000
0.47655999,8.00073700,13.53715000
0.47656999,8.34830200,13.19451000
0.47657999,8.17421200,12.85187000
0.47658999,8.52239100,13.19451000
0.47659999,8.34830200,13.19451000
0.47660999,8.34830200,13.19451000
0.47661999,8.17421200,12.68024000
0.47662999,8.17421200,13.36553000
0.47663999,8.52239100,13.02288000
0.47664999,7.82664800,12.68024000
0.47665999,8.17421200,13.02288000
0.47666999,7.82664800,13.02288000
0.47667999,8.17421200,12.85187000
0.47668999,8.00073700,13.19451000
0.47669999,8.52239100,13.53715000
0.47670999,8.52239100,13.53715000
0.47671999,8.34830200,13.02288000
0.47672999,8.17421200,12.85187000
0.47673999,8.34830200,12.85187000
0.47674999,7.47846900,13.19451000
0.47675999,8.17421200,13.02288000
0.47676999,8.17421200,13.19451000
0.47677999,8.52239100,13.19451000
0.47678999,8.17421200,12.85187000
0.47679999,8.34830200,13.19451000
0.47680999,8.17421200,13.19451000
0.47681999,8.17421200,13.19451000
0.47682999,8.52239100,13.02288000
0.47683999,8.52239100,12.85187000
0.47684999,8.34830200,12.85187000
0.47685999,8.69648100,13.70878000
0.47686999,8.52239100,13.53715000
0.47687999,8.86995600,13.19451000
0.47688999,8.52239100,13.36553000
0.47689999,8.17421200,13.70878000
0.47690999,8.00073700,13.02288000
0.47691999,8.69648100,12.68024000
0.47692999,8.00073700,13.53715000
0.47693999,8.17421200,13.36553000
0.47694999,8.34830200,13.19451000
0.47695999,8.17421200,13.36553000
0.47696999,8.52239100,13.19451000
0.47697999,7.65255900,13.53715000
0.47698999,8.34830200,13.19451000
0.47699999,8.52239100,13.53715000
0.47700999,8.17421200,13.36553000
0.47701999,9.04404500,13.53715000
0.47702999,8.69648100,13.19451000
0.47703999,8.17421200,13.19451000
0.47704999,8.00073700,12.85187000
0.47705999,8.17421200,13.19451000
0.47706999,8.52239100,13.19451000
0.47707999,8.17421200,13.02288000
0.47708999,7.82664800,13.19451000
0.47709999,8.17421200,13.02288000
0.47710999,8.52239100,13.19451000
0.47711999,8.17421200,13.19451000
0.47712999,8.17421200,13.70878000
0.47713999,8.34830200,12.85187000
0.47714999,8.17421200,13.02288000
0.47715999,8.00073700,13.19451000
0.47716999,8.69648100,12.85187000
0.47717999,8.00073700,13.19451000
0.47718999,8.52239100,13.19451000
0.47719999,8.00073700,13.19451000
0.47720999,8.34830200,12.68024000
0.47721999,8.34830200,13.53715000
0.47722999,8.52239100,13.53715000
0.47723999,8.52239100,13.19451000
0.47724999,8.00073700,13.19451000
0.47725999,8.00073700,12.85187000
0.47726999,8.17421200,13.53715000
0.47727999,8.52239100,13.02288000
0.47728999,8.86995600,13.19451000
0.47729999,8.52239100,13.36553000
0.47730999,8.86995600,13.36553000
0.47731999,8.00073700,13.36553000
0.47732999,8.86995600,13.36553000
0.47733999,8.00073700,13.53715000
0.47734999,8.52239100,13.19451000
0.47735999,8.17421200,12.85187000
0.47736999,7.65255900,13.36553000
0.47737999,8.34830200,13.53715000
0.47738999,8.17421200,13.19451000
0.47739999,8.17421200,13.19451000
0.47740999,8.00073700,13.02288000
0.47741999,8.52239100,12.85187000
0.47742999,8.17421200,13.53715000
0.47743999,8.00073700,12.68024000
0.47744999,8.00073700,13.19451000
0.47745999,8.52239100,13.53715000
0.47746999,8.00073700,13.36553000
0.47747999,8.34830200,13.19451000
0.47748999,8.52239100,13.36553000
0.47749999,8.52239100,13.53715000
0.47750999,8.52239100,13.36553000
0.47751999,8.17421200,12.85187000
0.47752999,8.52239100,13.19451000
0.47753999,8.52239100,13.19451000
0.47754999,8.17421200,13.36553000
0.47755999,8.17421200,13.19451000
0.47756999,8.52239100,13.19451000
0.47757999,8.00073700,13.19451000
0.47758999,8.17421200,13.19451000
0.47759999,8.17421200,13.36553000
0.47760999,8.52239100,13.02288000
0.47761999,8.34830200,13.02288000
0.47762999,8.00073700,13.36553000
0.47763999,8.17421200,12.68024000
0.47764999,8.00073700,13.19451000
0.47765999,8.17421200,13.53715000
0.47766999,8.17421200,12.85187000
0.47767999,8.17421200,13.53715000
0.47768999,8.17421200,13.36553000
0.47769999,8.17421200,13.70878000
0.47770999,8.17421200,12.68024000
0.47771999,8.17421200,13.36553000
0.47772999,8.17421200,13.19451000
0.47773999,8.34830200,13.19451000
0.47774999,8.17421200,13.36553000
0.47775999,8.00073700,13.70878000
0.47776999,8.34830200,12.85187000
0.47777999,8.34830200,12.85187000
0.47778999,8.00073700,13.19451000
0.47779999,8.17421200,12.85187000
0.47780999,8.34830200,13.53715000
0.47781999,8.52239100,13.53715000
0.47782999,8.00073700,13.53715000
0.47783999,8.17421200,13.36553000
0.47784999,8.17421200,13.36553000
0.47785999,7.82664800,12.85187000
0.47786999,8.17421200,13.02288000
0.47787999,8.52239100,13.53715000
0.47788999,8.17421200,13.19451000
0.47789999,8.52239100,13.70878000
0.47790999,7.47846900,13.02288000
0.47791999,8.17421200,13.53715000
0.47792999,8.52239100,13.36553000
0.47793999,8.17421200,13.53715000
0.47794999,8.00073700,13.19451000
0.47795999,8.17421200,13.19451000
0.47796999,8.52239100,13.19451000
0.47797999,8.17421200,13.19451000
0.47798999,8.17421200,13.19451000
0.47799999,8.34830200,13.19451000
0.47800999,8.17421200,13.36553000
0.47801999,8.17421200,13.19451000
0.47802999,8.00073700,13.53715000
0.47803999,8.52239100,13.53715000
0.47804999,8.52239100,13.19451000
0.47805999,8.34830200,13.53715000
0.47806999,8.86995600,13.19451000
0.47807999,8.00073700,12.85187000
0.47808999,8.00073700,13.19451000
0.47809999,8.17421200,13.36553000
0.47810999,8.00073700,13.36553000
0.47811999,8.34830200,12.85187000
0.47812999,8.17421200,13.36553000
0.47813999,8.17421200,13.36553000
0.47814999,8.52239100,13.53715000
0.47815999,8.00073700,13.19451000
0.47816999,8.00073700,13.53715000
0.47817999,8.17421200,13.53715000
0.47818999,8.17421200,13.36553000
0.47819999,8.69648100,14.22244000
0.47820999,8.00073700,13.19451000
0.47821999,8.34830200,13.19451000
0.47822999,8.00073700,13.36553000
0.47823999,7.82664800,13.53715000
0.47824999,8.00073700,12.85187000
0.47825999,8.17421200,13.36553000
0.47826999,7.82664800,13.36553000
0.47827999,7.82664800,13.36553000
0.47828999,8.17421200,13.36553000
0.47829999,8.17421200,13.19451000
0.47830999,7.82664800,13.19451000
0.47831999,8.17421200,12.85187000
0.47832999,8.17421200,13.19451000
0.47833999,8.69648100,12.85187000
0.47834999,8.52239100,13.19451000
0.47835999,8.00073700,13.36553000
0.47836999,8.00073700,13.36553000
0.47837999,8.17421200,13.19451000
0.47838999,8.17421200,13.02288000
0.47839999,7.65255900,13.36553000
0.47840999,8.17421200,13.53715000
0.47841999,7.82664800,13.02288000
0.47842999,8.52239100,12.85187000
0.47843999,8.00073700,13.19451000
0.47844999,7.65255900,13.19451000
0.47845999,7.82664800,13.02288000
0.47846999,8.34830200,13.19451000
0.47847999,8.34830200,13.53715000
0.47848999,8.17421200,13.19451000
0.47849999,8.17421200,13.36553000
0.47850999,8.00073700,13.19451000
0.47851999,8.69648100,13.02288000
0.47852999,8.00073700,12.85187000
0.47853999,8.69648100,13.19451000
0.47854999,8.00073700,13.02288000
0.47855999,8.00073700,13.53715000
0.47856999,8.17421200,12.68024000
0.47857999,8.52239100,13.02288000
0.47858999,8.00073700,13.02288000
0.47859999,8.34830200,13.02288000
0.47860999,8.52239100,12.85187000
0.47861999,8.17421200,13.19451000
0.47862999,8.17421200,13.87980000
0.47863999,8.00073700,13.70878000
0.47864999,8.52239100,13.53715000
0.47865999,8.17421200,13.02288000
0.47866999,8.00073700,13.70878000
0.47867999,8.34830200,12.85187000
0.47868999,8.17421200,13.36553000
0.47869999,8.69648100,13.19451000
0.47870999,8.17421200,13.19451000
0.47871999,8.00073700,12.85187000
0.47872999,8.00073700,13.19451000
0.47873999,8.17421200,13.19451000
0.47874999,8.52239100,13.53715000
0.47875999,8.17421200,13.02288000
0.47876999,8.00073700,13.53715000
0.47877999,8.00073700,13.19451000
0.47878999,8.52239100,13.19451000
0.47879999,8.34830200,13.36553000
0.47880999,8.34830200,13.53715000
0.47881999,8.17421200,13.19451000
0.47882999,8.00073700,12.85187000
0.47883999,8.52239100,13.19451000
0.47884999,8.52239100,12.85187000
0.47885999,8.00073700,13.70878000
0.47886999,8.00073700,13.53715000
0.47887999,8.17421200,13.19451000
0.47888999,8.52239100,13.19451000
0.47889999,8.00073700,13.19451000
0.47890999,8.17421200,13.19451000
0.47891999,8.34830200,13.36553000
0.47892999,8.17421200,13.19451000
0.47893999,8.17421200,13.02288000
0.47894999,8.00073700,12.68024000
0.47895999,7.65255900,13.02288000
0.47896999,8.17421200,13.19451000
0.47897999,8.17421200,13.53715000
0.47898999,8.17421200,13.36553000
0.47899999,8.00073700,13.19451000
0.47900999,8.34830200,12.85187000
0.47901999,8.17421200,13.19451000
0.47902999,8.52239100,12.85187000
0.47903999,8.17421200,13.02288000
0.47904999,8.34830200,13.53715000
0.47905999,8.69648100,13.36553000
0.47906999,8.17421200,13.36553000
0.47907999,8.52239100,13.19451000
0.47908999,8.17421200,13.19451000
0.47909999,8.00073700,13.36553000
0.47910999,8.34830200,13.19451000
0.47911999,8.17421200,13.19451000
0.47912999,8.52239100,13.19451000
0.47913999,8.17421200,13.36553000
0.47914999,8.17421200,13.53715000
0.47915999,8.00073700,13.19451000
0.47916999,8.00073700,13.02288000
0.47917999,7.82664800,13.53715000
0.47918999,8.34830200,13.53715000
0.47919999,8.52239100,12.85187000
0.47920999,8.52239100,13.53715000
0.47921999,8.00073700,13.53715000
0.47922999,8.52239100,13.53715000
0.47923999,8.52239100,13.19451000
0.47924999,8.52239100,13.19451000
0.47925999,8.52239100,13.36553000
0.47926999,8.00073700,13.53715000
0.47927999,8.17421200,13.19451000
0.47928999,8.52239100,12.85187000
0.47929999,8.00073700,13.19451000
0.47930999,8.52239100,13.19451000
0.47931999,8.69648100,13.19451000
0.47932999,8.17421200,13.19451000
0.47933999,8.00073700,13.53715000
0.47934999,8.17421200,13.19451000
0.47935999,8.17421200,12.68024000
0.47936999,8.69648100,13.19451000
0.47937999,8.34830200,13.02288000
0.47938999,8.17421200,13.53715000
0.47939999,8.17421200,13.19451000
0.47940999,8.52239100,13.53715000
0.47941999,8.34830200,13.36553000
0.47942999,8.17421200,12.85187000
0.47943999,8.52239100,12.85187000
0.47944999,8.52239100,13.02288000
0.47945999,8.52239100,13.02288000
0.47946999,8.52239100,13.19451000
0.47947999,8.00073700,13.53715000
0.47948999,8.17421200,13.19451000
0.47949999,8.69648100,13.36553000
0.47950999,7.47846900,13.19451000
0.47951999,8.34830200,13.53715000
0.47952999,8.17421200,13.19451000
0.47953999,8.17421200,12.85187000
0.47954999,8.17421200,12.68024000
0.47955999,8.17421200,13.53715000
0.47956999,8.17421200,13.02288000
0.47957999,8.17421200,13.19451000
0.47958999,8.69648100,13.19451000
0.47959999,8.52239100,13.53715000
0.47960999,8.17421200,12.85187000
0.47961999,8.86995600,13.53715000
0.47962999,8.34830200,13.36553000
0.47963999,8.00073700,12.85187000
0.47964999,8.00073700,13.53715000
0.47965999,8.52239100,13.36553000
0.47966999,8.34830200,12.85187000
0.47967999,8.17421200,13.19451000
0.47968999,8.17421200,13.19451000
0.47969999,8.17421200,13.19451000
0.47970999,8.17421200,13.19451000
0.47971999,8.00073700,13.02288000
0.47972999,8.17421200,13.70878000
0.47973999,8.17421200,13.19451000
0.47974999,8.34830200,13.19451000
0.47975999,8.00073700,13.36553000
0.47976999,8.00073700,13.19451000
0.47977999,8.17421200,13.53715000
0.47978999,8.52239100,13.53715000
0.47979999,8.17421200,13.53715000
0.47980999,8.52239100,13.19451000
0.47981999,8.17421200,13.53715000
0.47982999,8.00073700,13.53715000
0.47983999,8.52239100,13.19451000
0.47984999,8.52239100,13.02288000
0.47985999,8.17421200,13.19451000
0.47986999,8.00073700,13.70878000
0.47987999,8.86995600,13.53715000
0.47988999,7.82664800,13.02288000
0.47989999,8.17421200,13.36553000
0.47990999,8.17421200,13.19451000
0.47991999,8.00073700,13.53715000
0.47992999,8.17421200,13.53715000
0.47993999,8.00073700,13.36553000
0.47994999,8.00073700,13.19451000
0.47995999,8.17421200,13.53715000
0.47996999,8.00073700,13.70878000
0.47997999,8.00073700,14.05143000
0.47998999,8.17421200,13.19451000
0.47999999,8.52239100,13.36553000
0.48000999,8.17421200,13.19451000
0.48001999,8.00073700,13.19451000
0.48002999,8.00073700,13.19451000
0.48003999,8.17421200,13.19451000
0.48004999,8.17421200,13.70878000
0.48005999,8.52239100,13.36553000
0.48006999,8.00073700,13.36553000
0.48007999,8.17421200,13.70878000
0.48008999,8.17421200,13.36553000
0.48009999,8.34830200,13.36553000
0.48010999,8.00073700,13.19451000
0.48011999,7.47846900,13.19451000
0.48012999,8.00073700,12.85187000
0.48013999,8.17421200,13.70878000
0.48014999,8.00073700,13.19451000
0.48015999,8.34830200,13.70878000
0.48016999,8.00073700,13.70878000
0.48017999,8.17421200,13.53715000
0.48018999,8.34830200,12.85187000
0.48019999,8.00073700,13.36553000
0.48020999,8.00073700,12.85187000
0.48021999,8.17421200,13.36553000
0.48022999,8.00073700,13.70878000
0.48023999,8.34830200,13.19451000
0.48024999,8.17421200,13.19451000
0.48025999,8.17421200,13.19451000
0.48026999,8.17421200,13.02288000
0.48027999,7.82664800,13.19451000
0.48028999,8.17421200,13.53715000
0.48029999,8.34830200,13.36553000
0.48030999,8.17421200,13.19451000
0.48031999,8.34830200,12.85187000
0.48032999,8.34830200,13.19451000
0.48033999,8.00073700,13.53715000
0.48034999,8.00073700,12.85187000
0.48035999,8.17421200,13.36553000
0.48036999,8.00073700,12.85187000
0.48037999,8.00073700,13.19451000
0.48038999,8.17421200,13.19451000
0.48039999,8.00073700,13.19451000
0.48040999,8.52239100,13.19451000
0.48041999,8.52239100,13.02288000
0.48042999,8.00073700,13.53715000
0.48043999,8.34830200,13.70878000
0.48044999,8.52239100,13.02288000
0.48045999,8.17421200,13.02288000
0.48046999,8.00073700,13.36553000
0.48047999,8.00073700,13.19451000
0.48048999,8.00073700,13.02288000
0.48049999,8.17421200,13.36553000
0.48050999,8.69648100,13.19451000
0.48051999,8.17421200,13.02288000
0.48052999,8.52239100,13.19451000
0.48053999,8.17421200,13.53715000
0.48054999,8.00073700,13.02288000
0.48055999,8.00073700,13.53715000
0.48056999,8.17421200,12.85187000
0.48057999,7.82664800,12.85187000
0.48058999,8.69648100,13.36553000
0.48059999,8.34830200,13.19451000
0.48060999,8.17421200,13.19451000
0.48061999,8.52239100,13.19451000
0.48062999,8.69648100,13.53715000
0.48063999,8.17421200,13.36553000
0.48064999,8.17421200,13.19451000
0.48065999,8.17421200,13.19451000
0.48066999,7.82664800,13.19451000
0.48067999,8.34830200,13.02288000
0.48068999,8.52239100,13.19451000
0.48069999,8.00073700,13.19451000
0.48070999,8.00073700,13.19451000
0.48071999,8.17421200,13.36553000
0.48072999,8.69648100,13.19451000
0.48073999,8.34830200,13.19451000
0.48074999,8.52239100,13.19451000
0.48075999,8.17421200,13.19451000
0.48076999,8.52239100,13.19451000
0.48077999,8.00073700,13.53715000
0.48078999,8.52239100,13.02288000
0.48079999,8.52239100,13.53715000
0.48080999,8.00073700,13.19451000
0.48081999,7.82664800,12.85187000
0.48082999,7.82664800,13.53715000
0.48083999,8.52239100,13.36553000
0.48084999,8.00073700,12.85187000
0.48085999,8.17421200,13.02288000
0.48086999,8.52239100,12.85187000
0.48087999,8.00073700,13.36553000
0.48088999,8.17421200,13.19451000
0.48089999,8.17421200,13.19451000
0.48090999,8.52239100,13.19451000
0.48091999,7.82664800,13.02288000
0.48092999,8.00073700,13.53715000
0.48093999,7.47846900,13.36553000
0.48094999,8.00073700,13.19451000
0.48095999,8.17421200,13.19451000
0.48096999,8.00073700,13.02288000
0.48097999,8.52239100,13.19451000
0.48098999,8.52239100,13.02288000
0.48099999,8.00073700,12.68024000
0.48100999,8.34830200,13.19451000
0.48101999,8.34830200,13.02288000
0.48102999,8.17421200,13.53715000
0.48103999,8.00073700,13.19451000
0.48104999,7.82664800,13.19451000
0.48105999,8.52239100,12.85187000
0.48106999,8.17421200,13.19451000
0.48107999,8.17421200,13.70878000
0.48108999,8.00073700,13.19451000
0.48109999,8.17421200,13.19451000
0.48110999,8.17421200,13.19451000
0.48111999,8.52239100,13.53715000
0.48112999,7.65255900,13.02288000
0.48113999,7.82664800,13.87980000
0.48114999,8.00073700,13.53715000
0.48115999,8.52239100,13.53715000
0.48116999,8.34830200,13.53715000
0.48117999,8.52239100,13.36553000
0.48118999,8.52239100,13.53715000
0.48119999,8.17421200,13.36553000
0.48120999,8.17421200,13.19451000
0.48121999,8.34830200,13.87980000
0.48122999,8.34830200,13.19451000
0.48123999,8.00073700,13.53715000
0.48124999,8.52239100,13.36553000
0.48125999,8.00073700,12.85187000
0.48126999,8.17421200,13.19451000
0.48127999,8.34830200,13.70878000
0.48128999,8.00073700,13.02288000
0.48129999,8.52239100,13.19451000
0.48130999,8.34830200,13.53715000
0.48131999,8.00073700,13.19451000
0.48132999,8.17421200,13.53715000
0.48133999,8.34830200,13.53715000
0.48134999,8.00073700,13.19451000
0.48135999,8.17421200,13.19451000
0.48136999,8.17421200,12.85187000
0.48137999,8.00073700,13.53715000
0.48138999,7.65255900,13.53715000
0.48139999,8.00073700,13.70878000
0.48140999,8.17421200,13.53715000
0.48141999,8.52239100,12.85187000
0.48142999,8.69648100,13.53715000
0.48143999,8.34830200,13.19451000
0.48144999,8.52239100,13.02288000
0.48145999,8.00073700,12.85187000
0.48146999,8.17421200,13.36553000
0.48147999,8.17421200,13.53715000
0.48148999,8.34830200,13.36553000
0.48149999,8.17421200,13.19451000
0.48150999,8.17421200,13.53715000
0.48151999,8.52239100,13.19451000
0.48152999,8.00073700,13.53715000
0.48153999,7.82664800,13.19451000
0.48154999,7.47846900,13.19451000
0.48155999,8.17421200,13.02288000
0.48156999,8.17421200,13.53715000
0.48157999,7.82664800,13.19451000
0.48158999,8.52239100,13.19451000
0.48159999,8.17421200,13.19451000
0.48160999,8.00073700,13.36553000
0.48161999,8.52239100,13.36553000
0.48162999,7.82664800,13.70878000
0.48163999,8.34830200,13.19451000
0.48164999,8.34830200,13.19451000
0.48165999,7.82664800,13.02288000
0.48166999,8.52239100,13.19451000
0.48167999,8.34830200,13.53715000
0.48168999,8.00073700,13.19451000
0.48169999,8.00073700,13.70878000
0.48170999,8.17421200,13.53715000
0.48171999,8.17421200,13.53715000
0.48172999,8.17421200,13.70878000
0.48173999,8.52239100,13.19451000
0.48174999,8.34830200,13.19451000
0.48175999,8.17421200,13.19451000
0.48176999,8.00073700,13.53715000
0.48177999,8.00073700,13.19451000
0.48178999,8.17421200,13.19451000
0.48179999,8.00073700,12.85187000
0.48180999,8.52239100,13.02288000
0.48181999,8.17421200,13.53715000
0.48182999,7.82664800,13.53715000
0.48183999,8.17421200,13.19451000
0.48184999,8.17421200,13.02288000
0.48185999,8.00073700,12.68024000
0.48186999,8.17421200,13.36553000
0.48187999,8.69648100,13.53715000
0.48188999,8.17421200,12.85187000
0.48189999,8.17421200,13.53715000
0.48190999,8.34830200,13.53715000
0.48191999,8.00073700,13.53715000
0.48192999,8.52239100,13.53715000
0.48193999,8.17421200,13.19451000
0.48194999,8.86995600,13.36553000
0.48195999,8.00073700,13.19451000
0.48196999,8.52239100,13.19451000
0.48197999,8.17421200,13.36553000
0.48198999,8.52239100,13.53715000
0.48199999,7.82664800,13.70878000
0.48200999,8.34830200,13.36553000
0.48201999,8.00073700,13.70878000
0.48202999,7.65255900,12.85187000
0.48203999,7.82664800,13.53715000
0.48204999,8.17421200,13.36553000
0.48205999,8.00073700,13.53715000
0.48206999,8.17421200,13.36553000
0.48207999,8.52239100,12.85187000
0.48208999,7.82664800,13.36553000
0.48209999,8.17421200,13.19451000
0.48210999,8.17421200,13.70878000
0.48211999,8.17421200,13.19451000
0.48212999,8.17421200,13.53715000
0.48213999,8.34830200,13.19451000
0.48214999,8.34830200,13.19451000
0.48215999,8.52239100,13.70878000
0.48216999,8.17421200,13.53715000
0.48217999,8.17421200,13.02288000
0.48218999,8.34830200,13.19451000
0.48219999,7.82664800,13.19451000
0.48220999,8.00073700,13.53715000
0.48221999,8.34830200,13.02288000
0.48222999,7.82664800,12.85187000
0.48223999,8.00073700,13.19451000
0.48224999,8.17421200,13.53715000
0.48225999,8.17421200,13.19451000
0.48226999,7.82664800,13.19451000
0.48227999,8.17421200,13.02288000
0.48228999,8.00073700,12.85187000
0.48229999,7.65255900,13.53715000
0.48230999,8.52239100,12.68024000
0.48231999,8.17421200,14.05143000
0.48232999,7.65255900,13.19451000
0.48233999,8.00073700,13.19451000
0.48234999,8.34830200,13.53715000
0.48235999,8.17421200,13.02288000
0.48236999,8.52239100,13.53715000
0.48237999,8.34830200,13.36553000
0.48238999,8.00073700,13.53715000
0.48239999,8.17421200,13.53715000
0.48240999,8.17421200,13.19451000
0.48241999,8.17421200,13.19451000
0.48242999,8.17421200,13.36553000
0.48243999,8.17421200,13.19451000
0.48244999,8.17421200,12.85187000
0.48245999,8.34830200,12.85187000
0.48246999,8.52239100,13.70878000
0.48247999,8.00073700,13.19451000
0.48248999,7.65255900,13.19451000
0.48249999,8.17421200,13.19451000
0.48250999,8.52239100,13.19451000
0.48251999,8.00073700,13.53715000
0.48252999,8.69648100,13.36553000
0.48253999,8.34830200,13.53715000
0.48254999,8.17421200,13.70878000
0.48255999,8.52239100,13.19451000
0.48256999,8.34830200,13.19451000
0.48257999,8.17421200,13.19451000
0.48258999,8.52239100,13.02288000
0.48259999,8.34830200,13.19451000
0.48260999,8.00073700,13.19451000
0.48261999,8.17421200,13.02288000
0.48262999,8.17421200,12.85187000
0.48263999,8.52239100,13.19451000
0.48264999,8.17421200,13.70878000
0.48265999,8.52239100,13.53715000
0.48266999,8.17421200,13.70878000
0.48267999,8.52239100,13.19451000
0.48268999,7.65255900,13.02288000
0.48269999,8.00073700,13.53715000
0.48270999,8.00073700,13.53715000
0.48271999,8.52239100,13.53715000
0.48272999,8.00073700,13.53715000
0.48273999,8.00073700,13.02288000
0.48274999,8.00073700,13.19451000
0.48275999,8.52239100,12.68024000
0.48276999,7.65255900,13.19451000
0.48277999,8.52239100,13.53715000
0.48278999,8.34830200,13.53715000
0.48279999,8.00073700,13.36553000
0.48280999,7.65255900,13.19451000
0.48281999,7.65255900,13.36553000
0.48282999,8.52239100,13.19451000
0.48283999,8.00073700,13.36553000
0.48284999,7.47846900,13.19451000
0.48285999,8.52239100,13.36553000
0.48286999,8.17421200,13.36553000
0.48287999,7.65255900,13.36553000
0.48288999,8.52239100,13.36553000
0.48289999,7.82664800,13.36553000
0.48290999,8.17421200,13.19451000
0.48291999,8.00073700,13.36553000
0.48292999,8.00073700,13.53715000
0.48293999,8.00073700,13.36553000
0.48294999,8.17421200,13.53715000
0.48295999,8.17421200,12.85187000
0.48296999,8.34830200,13.53715000
0.48297999,8.52239100,13.19451000
0.48298999,8.00073700,13.70878000
0.48299999,8.17421200,12.85187000
0.48300999,8.52239100,13.70878000
0.48301999,8.52239100,13.02288000
0.48302999,8.34830200,13.70878000
0.48303999,8.00073700,12.85187000
0.48304999,8.52239100,13.02288000
0.48305999,8.34830200,13.36553000
0.48306999,8.17421200,13.53715000
0.48307999,8.00073700,13.36553000
0.48308999,8.00073700,13.53715000
0.48309999,8.00073700,13.36553000
0.48310999,7.65255900,13.19451000
0.48311999,8.00073700,13.36553000
0.48312999,8.00073700,13.53715000
0.48313999,8.17421200,12.85187000
0.48314999,8.00073700,13.19451000
0.48315999,8.17421200,13.53715000
0.48316999,8.17421200,13.53715000
0.48317999,8.17421200,13.70878000
0.48318999,8.00073700,13.36553000
0.48319999,8.17421200,13.19451000
0.48320999,8.00073700,13.02288000
0.48321999,8.17421200,13.19451000
0.48322999,7.65255900,13.53715000
0.48323999,8.34830200,13.53715000
0.48324999,8.00073700,13.19451000
0.48325999,8.00073700,13.36553000
0.48326999,8.00073700,13.53715000
0.48327999,8.00073700,13.19451000
0.48328999,8.17421200,13.36553000
0.48329999,7.82664800,13.19451000
0.48330999,7.82664800,13.70878000
0.48331999,8.17421200,13.19451000
0.48332999,7.65255900,13.19451000
0.48333999,8.00073700,13.36553000
0.48334999,8.00073700,13.70878000
0.48335999,8.17421200,13.70878000
0.48336999,8.34830200,13.53715000
0.48337999,8.00073700,13.36553000
0.48338999,8.00073700,13.02288000
0.48339999,7.82664800,13.70878000
0.48340999,8.00073700,13.53715000
0.48341999,8.00073700,13.19451000
