Time,Channel A,Channel B
8.59799976,0.34704110,0.68663880
8.59999976,0.34704110,0.67805730
8.60199976,0.34704110,0.68663880
8.60399976,0.34704110,0.68663880
8.60599976,0.35571480,0.67805730
8.60799976,0.35571480,0.67805730
8.60999976,0.34704110,0.67805730
8.61199976,0.34704110,0.67805730
8.61399976,0.34704110,0.68663880
8.61599976,0.34704110,0.67805730
8.61799976,0.34704110,0.68663880
8.61999976,0.34704110,0.68663880
8.62199976,0.34704110,0.68663880
8.62399976,0.34704110,0.67805730
8.62599976,0.35571480,0.67805730
8.62799976,0.34704110,0.68663880
8.62999976,0.34704110,0.68663880
8.63199976,0.34704110,0.67805730
8.63399976,0.34704110,0.68663880
8.63599976,0.34704110,0.67805730
8.63799976,0.34704110,0.68663880
8.63999976,0.34704110,0.68663880
8.64199976,0.34704110,0.67805730
8.64399976,0.35571480,0.67805730
8.64599976,0.34704110,0.68663880
8.64799976,0.34704110,0.67805730
8.64999976,0.34704110,0.68663880
8.65199976,0.34704110,0.68663880
8.65399976,0.34704110,0.68663880
8.65599976,0.34704110,0.67805730
8.65799976,0.34704110,0.68663880
8.65999976,0.35571480,0.68663880
8.66199976,0.34704110,0.68663880
8.66399975,0.34704110,0.68663880
8.66599975,0.34704110,0.68663880
8.66799975,0.34704110,0.68663880
8.66999975,0.35571480,0.68663880
8.67199975,0.34704110,0.68663880
8.67399975,0.34704110,0.68663880
8.67599975,0.34704110,0.67805730
8.67799975,0.34704110,0.68663880
8.67999975,0.34704110,0.68663880
8.68199975,0.34704110,0.68663880
8.68399975,0.34704110,0.67805730
8.68599975,0.34704110,0.68663880
8.68799975,0.34704110,0.68663880
8.68999975,0.34704110,0.68663880
8.69199975,0.34704110,0.68663880
8.69399975,0.34704110,0.67805730
8.69599975,0.34704110,0.67805730
8.69799975,0.34704110,0.68663880
8.69999975,0.34704110,0.68663880
8.70199975,0.35571480,0.68663880
8.70399975,0.34704110,0.67805730
8.70599975,0.34704110,0.68663880
8.70799975,0.35571480,0.68663880
8.70999975,0.34704110,0.68663880
8.71199975,0.35571480,0.67805730
8.71399975,0.34704110,0.68663880
8.71599975,0.35571480,0.68663880
8.71799975,0.34704110,0.68663880
8.71999975,0.34704110,0.67805730
8.72199975,0.34704110,0.68663880
8.72399975,0.35571480,0.67805730
8.72599975,0.35571480,0.68663880
8.72799975,0.34704110,0.67805730
8.72999975,0.34704110,0.68663880
8.73199975,0.34704110,0.68663880
8.73399975,0.34704110,0.68663880
8.73599975,0.34704110,0.67805730
8.73799975,0.34704110,0.68663880
8.73999975,0.34704110,0.68663880
8.74199975,0.34704110,0.68663880
8.74399975,0.34704110,0.67805730
8.74599975,0.35571480,0.68663880
8.74799975,0.34704110,0.68663880
8.74999975,0.35571480,0.68663880
8.75199975,0.34704110,0.67805730
8.75399975,0.35571480,0.68663880
8.75599975,0.34704110,0.67805730
8.75799975,0.34704110,0.68663880
8.75999975,0.35571480,0.67805730
8.76199975,0.34704110,0.68663880
8.76399975,0.34704110,0.67805730
8.76599975,0.34704110,0.68663880
8.76799975,0.34704110,0.67805730
8.76999975,0.34704110,0.67805730
8.77199975,0.34704110,0.68663880
8.77399975,0.35571480,0.68663880
8.77599975,0.34704110,0.67805730
8.77799975,0.34704110,0.68663880
8.77999975,0.34704110,0.67805730
8.78199975,0.35571480,0.67805730
8.78399975,0.34704110,0.68663880
8.78599975,0.34704110,0.68663880
8.78799975,0.34704110,0.68663880
8.78999975,0.34704110,0.68663880
8.79199975,0.35571480,0.68663880
8.79399975,0.34704110,0.68663880
8.79599975,0.34704110,0.68663880
8.79799975,0.34704110,0.68663880
8.79999975,0.35571480,0.67805730
8.80199975,0.34704110,0.68663880
8.80399975,0.34704110,0.67805730
8.80599975,0.35571480,0.68663880
8.80799975,0.34704110,0.67805730
8.80999975,0.34704110,0.68663880
8.81199975,0.35571480,0.67805730
8.81399975,0.35571480,0.68663880
8.81599975,0.35571480,0.67805730
8.81799975,0.34704110,0.68663880
8.81999975,0.35571480,0.67805730
8.82199975,0.34704110,0.68663880
8.82399975,0.34704110,0.68663880
8.82599975,0.35571480,0.68663880
8.82799975,0.34704110,0.68663880
8.82999975,0.34704110,0.68663880
8.83199975,0.34704110,0.67805730
8.83399975,0.34704110,0.68663880
8.83599975,0.35571480,0.68663880
8.83799975,0.34704110,0.68663880
8.83999975,0.35571480,0.67805730
8.84199975,0.34704110,0.68663880
8.84399975,0.34704110,0.67805730
8.84599975,0.34704110,0.68663880
8.84799975,0.34704110,0.67805730
8.84999975,0.34704110,0.68663880
8.85199975,0.35571480,0.67805730
8.85399975,0.35571480,0.68663880
8.85599975,0.34704110,0.67805730
8.85799975,0.34704110,0.68663880
8.85999975,0.34704110,0.67805730
8.86199975,0.35571480,0.68663880
8.86399975,0.34704110,0.67805730
8.86599975,0.34704110,0.67805730
8.86799975,0.34704110,0.68663880
8.86999975,0.34704110,0.68663880
8.87199975,0.34704110,0.67805730
8.87399975,0.35571480,0.67805730
8.87599975,0.34704110,0.67805730
8.87799975,0.34704110,0.68663880
8.87999975,0.34704110,0.68663880
8.88199975,0.34704110,0.68663880
8.88399975,0.34704110,0.67805730
8.88599975,0.34704110,0.68663880
8.88799975,0.34704110,0.67805730
8.88999975,0.34704110,0.68663880
8.89199975,0.35571480,0.68663880
8.89399975,0.35571480,0.68663880
8.89599975,0.35571480,0.67805730
8.89799975,0.35571480,0.67805730
8.89999975,0.34704110,0.68663880
8.90199975,0.34704110,0.68663880
8.90399975,0.34704110,0.67805730
8.90599975,0.34704110,0.68663880
8.90799975,0.34704110,0.67805730
8.90999975,0.34704110,0.68663880
8.91199975,0.35571480,0.67805730
8.91399975,0.34704110,0.68663880
8.91599975,0.34704110,0.68663880
8.91799975,0.34704110,0.67805730
8.91999975,0.34704110,0.67805730
8.92199975,0.34704110,0.68663880
8.92399975,0.34704110,0.67805730
8.92599975,0.34704110,0.68663880
8.92799975,0.34704110,0.67805730
8.92999975,0.35571480,0.68663880
8.93199975,0.35571480,0.68663880
8.93399975,0.34704110,0.67805730
8.93599975,0.34704110,0.67805730
8.93799975,0.34704110,0.68663880
8.93999975,0.34704110,0.68663880
8.94199975,0.35571480,0.68663880
8.94399975,0.34704110,0.68663880
8.94599975,0.34704110,0.68663880
8.94799975,0.34704110,0.68663880
8.94999975,0.35571480,0.68663880
8.95199975,0.34704110,0.67805730
8.95399975,0.34704110,0.68663880
8.95599975,0.35571480,0.67805730
8.95799975,0.35571480,0.67805730
8.95999975,0.34704110,0.67805730
8.96199975,0.35571480,0.67805730
8.96399975,0.34704110,0.69522020
8.96599975,0.34704110,0.68663880
8.96799975,0.34704110,0.67805730
8.96999975,0.34704110,0.68663880
8.97199975,0.34704110,0.68663880
8.97399975,0.35571480,0.68663880
8.97599975,0.34704110,0.68663880
8.97799975,0.34704110,0.68663880
8.97999975,0.34704110,0.67805730
8.98199975,0.34704110,0.68663880
8.98399975,0.35571480,0.67805730
8.98599975,0.34704110,0.68663880
8.98799975,0.35571480,0.68663880
8.98999975,0.35571480,0.68663880
8.99199975,0.34704110,0.68663880
8.99399975,0.34704110,0.67805730
8.99599975,0.34704110,0.68663880
8.99799975,0.34704110,0.67805730
8.99999975,0.34704110,0.67805730
9.00199975,0.34704110,0.68663880
9.00399975,0.34704110,0.68663880
9.00599975,0.34704110,0.67805730
9.00799975,0.34704110,0.67805730
9.00999975,0.34704110,0.68663880
9.01199975,0.34704110,0.68663880
9.01399975,0.35571480,0.68663880
9.01599975,0.34704110,0.68663880
9.01799974,0.34704110,0.67805730
9.01999974,0.35571480,0.67805730
9.02199974,0.34704110,0.68663880
9.02399974,0.34704110,0.68663880
9.02599974,0.34704110,0.68663880
9.02799974,0.34704110,0.68663880
9.02999974,0.35571480,0.68663880
9.03199974,0.34704110,0.67805730
9.03399974,0.34704110,0.68663880
9.03599974,0.34704110,0.68663880
9.03799974,0.34704110,0.67805730
9.03999974,0.34704110,0.67805730
9.04199974,0.34704110,0.67805730
9.04399974,0.34704110,0.68663880
9.04599974,0.34704110,0.68663880
9.04799974,0.34704110,0.68663880
9.04999974,0.34704110,0.68663880
9.05199974,0.34704110,0.68663880
9.05399974,0.34704110,0.68663880
9.05599974,0.34704110,0.67805730
9.05799974,0.34704110,0.68663880
9.05999974,0.35571480,0.68663880
9.06199974,0.34704110,0.68663880
9.06399974,0.34704110,0.68663880
9.06599974,0.34704110,0.68663880
9.06799974,0.34704110,0.68663880
9.06999974,0.35571480,0.68663880
9.07199974,0.35571480,0.67805730
9.07399974,0.34704110,0.68663880
9.07599974,0.34704110,0.67805730
9.07799974,0.35571480,0.68663880
9.07999974,0.35571480,0.67805730
9.08199974,0.34704110,0.68663880
9.08399974,0.34704110,0.68663880
9.08599974,0.35571480,0.68663880
9.08799974,0.34704110,0.67805730
9.08999974,0.34704110,0.68663880
9.09199974,0.35571480,0.67805730
9.09399974,0.34704110,0.68663880
9.09599974,0.34704110,0.67805730
9.09799974,0.34704110,0.68663880
9.09999974,0.34704110,0.68663880
9.10199974,0.35571480,0.67805730
9.10399974,0.34704110,0.68663880
9.10599974,0.34704110,0.67805730
9.10799974,0.34704110,0.68663880
9.10999974,0.34704110,0.68663880
9.11199974,0.34704110,0.67805730
9.11399974,0.34704110,0.68663880
9.11599974,0.34704110,0.68663880
9.11799974,0.35571480,0.68663880
9.11999974,0.34704110,0.67805730
9.12199974,0.34704110,0.68663880
9.12399974,0.35571480,0.68663880
9.12599974,0.34704110,0.67805730
9.12799974,0.35571480,0.67805730
9.12999974,0.34704110,0.68663880
9.13199974,0.35571480,0.68663880
9.13399974,0.35571480,0.67805730
9.13599974,0.34704110,0.67805730
9.13799974,0.35571480,0.68663880
9.13999974,0.34704110,0.67805730
9.14199974,0.34704110,0.68663880
9.14399974,0.34704110,0.67805730
9.14599974,0.35571480,0.68663880
9.14799974,0.34704110,0.68663880
9.14999974,0.35571480,0.68663880
9.15199974,0.34704110,0.68663880
9.15399974,0.34704110,0.68663880
9.15599974,0.34704110,0.67805730
9.15799974,0.34704110,0.68663880
9.15999974,0.34704110,0.68663880
9.16199974,0.34704110,0.68663880
9.16399974,0.34704110,0.68663880
9.16599974,0.35571480,0.68663880
9.16799974,0.35571480,0.68663880
9.16999974,0.34704110,0.67805730
9.17199974,0.34704110,0.68663880
9.17399974,0.34704110,0.68663880
9.17599974,0.35571480,0.67805730
9.17799974,0.34704110,0.68663880
9.17999974,0.35571480,0.68663880
9.18199974,0.34704110,0.68663880
9.18399974,0.34704110,0.67805730
9.18599974,0.34704110,0.68663880
9.18799974,0.34704110,0.68663880
9.18999974,0.34704110,0.68663880
9.19199974,0.34704110,0.67805730
9.19399974,0.34704110,0.68663880
9.19599974,0.34704110,0.67805730
9.19799974,0.35571480,0.68663880
9.19999974,0.34704110,0.67805730
9.20199974,0.34704110,0.68663880
9.20399974,0.34704110,0.68663880
9.20599974,0.34704110,0.68663880
9.20799974,0.34704110,0.67805730
9.20999974,0.34704110,0.67805730
9.21199974,0.34704110,0.68663880
9.21399974,0.34704110,0.68663880
9.21599974,0.34704110,0.67805730
9.21799974,0.35571480,0.68663880
9.21999974,0.34704110,0.68663880
9.22199974,0.34704110,0.68663880
9.22399974,0.34704110,0.67805730
9.22599974,0.34704110,0.68663880
9.22799974,0.34704110,0.68663880
9.22999974,0.34704110,0.67805730
9.23199974,0.34704110,0.67805730
9.23399974,0.34704110,0.68663880
9.23599974,0.35571480,0.68663880
9.23799974,0.34704110,0.68663880
9.23999974,0.34704110,0.67805730
9.24199974,0.34704110,0.67805730
9.24399974,0.34704110,0.67805730
9.24599974,0.35571480,0.67805730
9.24799974,0.34704110,0.67805730
9.24999974,0.34704110,0.68663880
9.25199974,0.34704110,0.68663880
9.25399974,0.35571480,0.68663880
9.25599974,0.34704110,0.67805730
9.25799974,0.34704110,0.68663880
9.25999974,0.34704110,0.67805730
9.26199974,0.35571480,0.68663880
9.26399974,0.34704110,0.67805730
9.26599974,0.34704110,0.68663880
9.26799974,0.34704110,0.68663880
9.26999974,0.34704110,0.68663880
9.27199974,0.35571480,0.68663880
9.27399974,0.35571480,0.68663880
9.27599974,0.35571480,0.67805730
9.27799974,0.34704110,0.68663880
9.27999974,0.34704110,0.67805730
9.28199974,0.34704110,0.68663880
9.28399974,0.34704110,0.68663880
9.28599974,0.34704110,0.68663880
9.28799974,0.34704110,0.67805730
9.28999974,0.34704110,0.67805730
9.29199974,0.34704110,0.67805730
9.29399974,0.35571480,0.68663880
9.29599974,0.34704110,0.68663880
9.29799974,0.35571480,0.68663880
9.29999974,0.34704110,0.67805730
9.30199974,0.34704110,0.68663880
9.30399974,0.34704110,0.67805730
9.30599974,0.34704110,0.68663880
9.30799974,0.34704110,0.67805730
9.30999974,0.34704110,0.68663880
9.31199974,0.34704110,0.67805730
9.31399974,0.34704110,0.68663880
9.31599974,0.34704110,0.68663880
9.31799974,0.34704110,0.67805730
9.31999974,0.34704110,0.67805730
9.32199974,0.34704110,0.68663880
9.32399974,0.34704110,0.68663880
9.32599974,0.34704110,0.68663880
9.32799974,0.35571480,0.67805730
9.32999974,0.34704110,0.68663880
9.33199974,0.34704110,0.68663880
9.33399974,0.34704110,0.68663880
9.33599974,0.35571480,0.68663880
9.33799974,0.34704110,0.68663880
9.33999974,0.34704110,0.67805730
9.34199974,0.35571480,0.68663880
9.34399974,0.34704110,0.67805730
9.34599974,0.34704110,0.67805730
9.34799974,0.34704110,0.67805730
9.34999974,0.34704110,0.68663880
9.35199974,0.34704110,0.68663880
9.35399974,0.34704110,0.68663880
9.35599974,0.35571480,0.68663880
9.35799974,0.35571480,0.68663880
9.35999974,0.35571480,0.68663880
9.36199974,0.34704110,0.68663880
9.36399974,0.35571480,0.68663880
9.36599974,0.34704110,0.68663880
9.36799974,0.34704110,0.67805730
9.36999973,0.35571480,0.68663880
9.37199973,0.34704110,0.68663880
9.37399973,0.34704110,0.68663880
9.37599973,0.34704110,0.68663880
9.37799973,0.35571480,0.68663880
9.37999973,0.35571480,0.68663880
9.38199973,0.34704110,0.68663880
9.38399973,0.34704110,0.67805730
9.38599973,0.35571480,0.68663880
9.38799973,0.35571480,0.67805730
9.38999973,0.35571480,0.68663880
9.39199973,0.34704110,0.67805730
9.39399973,0.34704110,0.67805730
9.39599973,0.34704110,0.68663880
9.39799973,0.34704110,0.67805730
9.39999973,0.35571480,0.68663880
9.40199973,0.34704110,0.68663880
9.40399973,0.34704110,0.67805730
9.40599973,0.34704110,0.68663880
9.40799973,0.34704110,0.67805730
9.40999973,0.34704110,0.68663880
9.41199973,0.34704110,0.68663880
9.41399973,0.34704110,0.68663880
9.41599973,0.34704110,0.67805730
9.41799973,0.34704110,0.67805730
9.41999973,0.35571480,0.67805730
9.42199973,0.34704110,0.68663880
9.42399973,0.34704110,0.67805730
9.42599973,0.34704110,0.67805730
9.42799973,0.34704110,0.68663880
9.42999973,0.34704110,0.68663880
9.43199973,0.34704110,0.67805730
9.43399973,0.34704110,0.68663880
9.43599973,0.34704110,0.68663880
9.43799973,0.35571480,0.67805730
9.43999973,0.34704110,0.67805730
9.44199973,0.34704110,0.68663880
9.44399973,0.34704110,0.68663880
9.44599973,0.34704110,0.68663880
9.44799973,0.34704110,0.67805730
9.44999973,0.34704110,0.68663880
9.45199973,0.34704110,0.68663880
9.45399973,0.34704110,0.68663880
9.45599973,0.34704110,0.67805730
9.45799973,0.34704110,0.67805730
9.45999973,0.34704110,0.68663880
9.46199973,0.35571480,0.67805730
9.46399973,0.34704110,0.67805730
9.46599973,0.35571480,0.68663880
9.46799973,0.35571480,0.68663880
9.46999973,0.35571480,0.68663880
9.47199973,0.34704110,0.67805730
9.47399973,0.34704110,0.68663880
9.47599973,0.35571480,0.67805730
9.47799973,0.34704110,0.68663880
9.47999973,0.34704110,0.67805730
9.48199973,0.34704110,0.67805730
9.48399973,0.34704110,0.68663880
9.48599973,0.35571480,0.67805730
9.48799973,0.34704110,0.68663880
9.48999973,0.34704110,0.68663880
9.49199973,0.34704110,0.67805730
9.49399973,0.35571480,0.68663880
9.49599973,0.34704110,0.67805730
9.49799973,0.34704110,0.67805730
9.49999973,0.34704110,0.68663880
9.50199973,0.34704110,0.68663880
9.50399973,0.34704110,0.68663880
9.50599973,0.34704110,0.67805730
9.50799973,0.34704110,0.68663880
9.50999973,0.34704110,0.68663880
9.51199973,0.34704110,0.67805730
9.51399973,0.34704110,0.68663880
9.51599973,0.34704110,0.68663880
9.51799973,0.35571480,0.68663880
9.51999973,0.34704110,0.67805730
9.52199973,0.34704110,0.68663880
9.52399973,0.34704110,0.68663880
9.52599973,0.35571480,0.67805730
9.52799973,0.35571480,0.67805730
9.52999973,0.34704110,0.67805730
9.53199973,0.34704110,0.67805730
9.53399973,0.35571480,0.68663880
9.53599973,0.34704110,0.67805730
9.53799973,0.35571480,0.68663880
9.53999973,0.34704110,0.68663880
9.54199973,0.34704110,0.68663880
9.54399973,0.34704110,0.67805730
9.54599973,0.34704110,0.68663880
9.54799973,0.34704110,0.67805730
9.54999973,0.35571480,0.67805730
9.55199973,0.34704110,0.67805730
9.55399973,0.34704110,0.68663880
9.55599973,0.34704110,0.68663880
9.55799973,0.34704110,0.68663880
9.55999973,0.35571480,0.68663880
9.56199973,0.34704110,0.68663880
9.56399973,0.34704110,0.68663880
9.56599973,0.35571480,0.68663880
9.56799973,0.34704110,0.67805730
9.56999973,0.34704110,0.68663880
9.57199973,0.34704110,0.68663880
9.57399973,0.34704110,0.68663880
9.57599973,0.35571480,0.67805730
9.57799973,0.35571480,0.67805730
9.57999973,0.34704110,0.68663880
9.58199973,0.34704110,0.68663880
9.58399973,0.34704110,0.68663880
9.58599973,0.34704110,0.67805730
9.58799973,0.34704110,0.68663880
9.58999973,0.34704110,0.68663880
9.59199973,0.35571480,0.68663880
9.59399973,0.34704110,0.68663880
9.59599973,0.35571480,0.67805730
9.59799973,0.35571480,0.68663880
9.59999973,0.34704110,0.67805730
9.60199973,0.34704110,0.68663880
9.60399973,0.34704110,0.68663880
9.60599973,0.34704110,0.68663880
9.60799973,0.35571480,0.68663880
9.60999973,0.35571480,0.68663880
9.61199973,0.34704110,0.68663880
9.61399973,0.34704110,0.68663880
9.61599973,0.35571480,0.67805730
9.61799973,0.34704110,0.68663880
9.61999973,0.34704110,0.68663880
9.62199973,0.35571480,0.68663880
9.62399973,0.34704110,0.68663880
9.62599973,0.34704110,0.68663880
9.62799973,0.34704110,0.67805730
9.62999973,0.34704110,0.68663880
9.63199973,0.34704110,0.67805730
9.63399973,0.34704110,0.68663880
9.63599973,0.35571480,0.67805730
9.63799973,0.34704110,0.68663880
9.63999973,0.34704110,0.68663880
9.64199973,0.34704110,0.67805730
9.64399973,0.34704110,0.68663880
9.64599973,0.34704110,0.68663880
9.64799973,0.35571480,0.67805730
9.64999973,0.34704110,0.68663880
9.65199973,0.34704110,0.67805730
9.65399973,0.34704110,0.68663880
9.65599973,0.34704110,0.67805730
9.65799973,0.34704110,0.68663880
9.65999973,0.34704110,0.68663880
9.66199973,0.34704110,0.68663880
9.66399973,0.35571480,0.67805730
9.66599973,0.34704110,0.67805730
9.66799973,0.34704110,0.68663880
9.66999973,0.34704110,0.68663880
9.67199973,0.34704110,0.67805730
9.67399973,0.34704110,0.68663880
9.67599973,0.34704110,0.67805730
9.67799973,0.35571480,0.68663880
9.67999973,0.34704110,0.67805730
9.68199973,0.35571480,0.67805730
9.68399973,0.35571480,0.68663880
9.68599973,0.34704110,0.68663880
9.68799973,0.34704110,0.67805730
9.68999973,0.34704110,0.67805730
9.69199973,0.34704110,0.67805730
9.69399973,0.35571480,0.67805730
9.69599973,0.34704110,0.67805730
9.69799973,0.35571480,0.68663880
9.69999973,0.35571480,0.68663880
9.70199973,0.34704110,0.68663880
9.70399973,0.34704110,0.68663880
9.70599973,0.34704110,0.67805730
9.70799973,0.34704110,0.68663880
9.70999973,0.34704110,0.68663880
9.71199973,0.34704110,0.67805730
9.71399973,0.35571480,0.68663880
9.71599973,0.34704110,0.68663880
9.71799973,0.35571480,0.68663880
9.71999973,0.34704110,0.67805730
9.72199973,0.34704110,0.68663880
9.72399972,0.34704110,0.68663880
9.72599972,0.34704110,0.68663880
9.72799972,0.34704110,0.68663880
9.72999972,0.34704110,0.67805730
9.73199972,0.34704110,0.68663880
9.73399972,0.34704110,0.68663880
9.73599972,0.35571480,0.67805730
9.73799972,0.34704110,0.68663880
9.73999972,0.34704110,0.68663880
9.74199972,0.35571480,0.68663880
9.74399972,0.35571480,0.67805730
9.74599972,0.34704110,0.67805730
9.74799972,0.34704110,0.68663880
9.74999972,0.34704110,0.68663880
9.75199972,0.35571480,0.68663880
9.75399972,0.34704110,0.68663880
9.75599972,0.34704110,0.68663880
9.75799972,0.34704110,0.68663880
9.75999972,0.34704110,0.67805730
9.76199972,0.35571480,0.68663880
9.76399972,0.34704110,0.67805730
9.76599972,0.34704110,0.68663880
9.76799972,0.34704110,0.67805730
9.76999972,0.35571480,0.68663880
9.77199972,0.35571480,0.68663880
9.77399972,0.35571480,0.68663880
9.77599972,0.34704110,0.68663880
9.77799972,0.34704110,0.68663880
9.77999972,0.35571480,0.67805730
9.78199972,0.34704110,0.68663880
9.78399972,0.35571480,0.67805730
9.78599972,0.34704110,0.68663880
9.78799972,0.34704110,0.67805730
9.78999972,0.35571480,0.68663880
9.79199972,0.35571480,0.68663880
9.79399972,0.34704110,0.68663880
9.79599972,0.35571480,0.68663880
9.79799972,0.34704110,0.68663880
9.79999972,0.35571480,0.67805730
9.80199972,0.34704110,0.68663880
9.80399972,0.35571480,0.68663880
9.80599972,0.35571480,0.68663880
9.80799972,0.34704110,0.68663880
9.80999972,0.34704110,0.68663880
9.81199972,0.34704110,0.68663880
9.81399972,0.34704110,0.68663880
9.81599972,0.34704110,0.68663880
9.81799972,0.35571480,0.68663880
9.81999972,0.34704110,0.68663880
9.82199972,0.35571480,0.68663880
9.82399972,0.34704110,0.67805730
9.82599972,0.34704110,0.68663880
9.82799972,0.34704110,0.67805730
9.82999972,0.34704110,0.67805730
9.83199972,0.34704110,0.67805730
9.83399972,0.34704110,0.68663880
9.83599972,0.34704110,0.67805730
9.83799972,0.35571480,0.68663880
9.83999972,0.34704110,0.67805730
9.84199972,0.34704110,0.68663880
9.84399972,0.34704110,0.67805730
9.84599972,0.34704110,0.68663880
9.84799972,0.34704110,0.68663880
9.84999972,0.34704110,0.68663880
9.85199972,0.35571480,0.68663880
9.85399972,0.35571480,0.68663880
9.85599972,0.34704110,0.67805730
9.85799972,0.34704110,0.68663880
9.85999972,0.34704110,0.68663880
9.86199972,0.34704110,0.68663880
9.86399972,0.34704110,0.67805730
9.86599972,0.34704110,0.68663880
9.86799972,0.34704110,0.68663880
9.86999972,0.34704110,0.68663880
9.87199972,0.34704110,0.68663880
9.87399972,0.34704110,0.67805730
9.87599972,0.34704110,0.68663880
9.87799972,0.34704110,0.68663880
9.87999972,0.34704110,0.67805730
9.88199972,0.35571480,0.68663880
9.88399972,0.35571480,0.68663880
9.88599972,0.35571480,0.68663880
9.88799972,0.34704110,0.67805730
9.88999972,0.34704110,0.68663880
9.89199972,0.34704110,0.68663880
9.89399972,0.34704110,0.68663880
9.89599972,0.34704110,0.68663880
9.89799972,0.35571480,0.68663880
9.89999972,0.35571480,0.67805730
9.90199972,0.34704110,0.68663880
9.90399972,0.34704110,0.68663880
9.90599972,0.34704110,0.68663880
9.90799972,0.34704110,0.68663880
9.90999972,0.34704110,0.68663880
9.91199972,0.34704110,0.67805730
9.91399972,0.35571480,0.67805730
9.91599972,0.34704110,0.68663880
9.91799972,0.35571480,0.68663880
9.91999972,0.34704110,0.67805730
9.92199972,0.34704110,0.67805730
9.92399972,0.34704110,0.68663880
9.92599972,0.34704110,0.68663880
9.92799972,0.34704110,0.67805730
9.92999972,0.34704110,0.68663880
9.93199972,0.34704110,0.67805730
9.93399972,0.34704110,0.68663880
9.93599972,0.34704110,0.67805730
9.93799972,0.34704110,0.68663880
9.93999972,0.34704110,0.68663880
9.94199972,0.34704110,0.68663880
9.94399972,0.34704110,0.67805730
9.94599972,0.34704110,0.68663880
9.94799972,0.34704110,0.68663880
9.94999972,0.35571480,0.67805730
9.95199972,0.34704110,0.67805730
9.95399972,0.35571480,0.68663880
9.95599972,0.34704110,0.68663880
9.95799972,0.34704110,0.68663880
9.95999972,0.34704110,0.68663880
9.96199972,0.34704110,0.67805730
9.96399972,0.34704110,0.67805730
9.96599972,0.35571480,0.68663880
9.96799972,0.34704110,0.67805730
9.96999972,0.34704110,0.67805730
9.97199972,0.34704110,0.68663880
9.97399972,0.35571480,0.68663880
9.97599972,0.35571480,0.68663880
9.97799972,0.34704110,0.68663880
9.97999972,0.34704110,0.67805730
9.98199972,0.34704110,0.67805730
9.98399972,0.34704110,0.68663880
9.98599972,0.34704110,0.67805730
9.98799972,0.34704110,0.68663880
9.98999972,0.35571480,0.68663880
9.99199972,0.34704110,0.67805730
9.99399972,0.34704110,0.68663880
9.99599972,0.34704110,0.67805730
9.99799972,0.35571480,0.68663880
9.99999972,0.34704110,0.67805730
10.00199972,0.34704110,0.68663880
10.00399972,0.34704110,0.68663880
10.00599972,0.34704110,0.68663880
10.00799972,0.34704110,0.67805730
10.00999972,0.34704110,0.68663880
10.01199972,0.34704110,0.68663880
10.01399972,0.34704110,0.68663880
10.01599972,0.34704110,0.67805730
10.01799972,0.34704110,0.68663880
10.01999972,0.34704110,0.68663880
10.02199972,0.34704110,0.68663880
10.02399972,0.35571480,0.68663880
10.02599972,0.34704110,0.68663880
10.02799972,0.34704110,0.68663880
10.02999972,0.35571480,0.68663880
10.03199972,0.34704110,0.67805730
10.03399972,0.35571480,0.68663880
10.03599972,0.34704110,0.67805730
10.03799972,0.34704110,0.68663880
10.03999972,0.34704110,0.67805730
10.04199972,0.34704110,0.68663880
10.04399972,0.34704110,0.67805730
10.04599972,0.35571480,0.67805730
10.04799972,0.34704110,0.67805730
10.04999972,0.34704110,0.67805730
10.05199972,0.35571480,0.68663880
10.05399972,0.35571480,0.68663880
10.05599972,0.34704110,0.67805730
10.05799972,0.35571480,0.67805730
10.05999972,0.34704110,0.68663880
10.06199972,0.35571480,0.67805730
10.06399972,0.34704110,0.68663880
10.06599972,0.34704110,0.67805730
10.06799972,0.34704110,0.67805730
10.06999972,0.34704110,0.68663880
10.07199972,0.34704110,0.68663880
10.07399972,0.35571480,0.68663880
10.07599972,0.34704110,0.68663880
10.07799971,0.35571480,0.68663880
10.07999971,0.34704110,0.67805730
10.08199971,0.34704110,0.68663880
10.08399971,0.35571480,0.68663880
10.08599971,0.34704110,0.68663880
10.08799971,0.34704110,0.67805730
10.08999971,0.35571480,0.68663880
10.09199971,0.35571480,0.68663880
10.09399971,0.35571480,0.68663880
10.09599971,0.35571480,0.67805730
10.09799971,0.34704110,0.68663880
10.09999971,0.34704110,0.68663880
10.10199971,0.34704110,0.68663880
10.10399971,0.34704110,0.67805730
10.10599971,0.34704110,0.68663880
10.10799971,0.34704110,0.68663880
10.10999971,0.35571480,0.67805730
10.11199971,0.34704110,0.67805730
10.11399971,0.34704110,0.68663880
10.11599971,0.35571480,0.67805730
10.11799971,0.34704110,0.68663880
10.11999971,0.34704110,0.67805730
10.12199971,0.35571480,0.68663880
10.12399971,0.34704110,0.68663880
10.12599971,0.34704110,0.68663880
10.12799971,0.34704110,0.67805730
10.12999971,0.34704110,0.68663880
10.13199971,0.34704110,0.68663880
10.13399971,0.34704110,0.67805730
10.13599971,0.34704110,0.68663880
10.13799971,0.34704110,0.68663880
10.13999971,0.34704110,0.67805730
10.14199971,0.34704110,0.68663880
10.14399971,0.34704110,0.67805730
10.14599971,0.35571480,0.68663880
10.14799971,0.34704110,0.68663880
10.14999971,0.34704110,0.68663880
